episode,step,step_pnl,hedge_ratio,transaction_cost
89,14,0.0014140523786520998,0.7723262742870854,1.539417712337695e-06
89,15,0.0020155355015584286,0.7693748395160778,2.9514347710077117e-06
89,16,-0.005942784741537427,0.8083112554866293,3.89364159705516e-05
89,17,0.0038384654619218308,0.7976127433059974,1.0698512180631952e-05
89,18,0.007916527049020117,0.7609070572024164,3.670568610358101e-05
89,19,-0.004293895497291382,0.797071058718539,3.616400151612265e-05
89,20,-0.0009055946021280359,0.814683963930857,1.761290521231797e-05
89,21,0.007138464456390088,0.7815148345801393,3.316912935071775e-05
89,22,0.0010116556201023733,0.7895657511904806,8.050916610341345e-06
89,23,-0.008836157284532783,0.8656113996534751,7.604564846299457e-05
89,24,-0.0013436934812009861,0.894671452613226,2.906005295975092e-05
89,25,-0.005309658997681196,0.9437267934025522,4.905534078932613e-05
89,26,0.0006423847305578767,0.9643205838097071,2.059379040715487e-05
89,27,0.008531459881043205,0.9597660104844622,4.5545733252448595e-06
89,28,0.006111922033466453,0.9772276712944122,1.7461660809950105e-05
90,0,0.0002876877527697815,0.43155593985566076,9.595185563407165e-05
90,1,-0.003830551324423058,0.48015757514391894,4.8601635288258195e-05
90,2,0.001587499174136626,0.46332975921462505,1.6827815929293934e-05
90,3,0.0012535139781223179,0.44444862722862055,1.8881131986004446e-05
90,4,0.0002389838246940507,0.3606559433713544,8.379268385726614e-05
90,5,0.00042011916228242355,0.35697736905499694,3.678574316357526e-06
90,6,-0.003295043420559501,0.4233651386560002,6.638776960100323e-05
90,7,0.0010301874548452657,0.41027831822972527,1.3086820426274926e-05
90,8,0.0002882265606824332,0.30892181652822737,0.00010135650170149792
90,9,-0.0067340718888767226,0.4180799876318847,0.00010915817110365737
90,10,0.0006597685174113148,0.2758409236569561,0.00014223906397492858
90,11,0.0009398408748071462,0.20327301414364934,7.256790951330682e-05
90,12,-0.0002867110712609656,0.11964498683288594,8.362802731076341e-05
90,13,0.0005590721764596965,0.11804338580808704,1.6016010247988958e-06
90,14,0.00016673201892875142,0.08171654161832898,3.632684418975806e-05
90,15,0.000307263511497419,0.07453512639301756,7.181415225311426e-06
90,16,-0.000574836964356301,0.11142893751080946,3.689381111779191e-05
90,17,-0.00042674730719877694,0.14370010920347814,3.2271171692668685e-05
90,18,-0.004592285958293144,0.2575166680589013,0.00011381655885542314
90,19,0.0023411105981560577,0.1919689200741062,6.554774798479509e-05
90,20,-0.0015445168595707853,0.2747768028949892,8.280788282088299e-05
90,21,-0.0005794964786460167,0.3292654954740174,5.448869257902822e-05
90,22,0.0019019231731476872,0.30073110596734753,2.8534389506669866e-05
90,23,-0.003583693060610756,0.42672750070724297,0.00012599639473989544
90,24,0.003272328363302388,0.39851781346771303,2.8209687239529957e-05
90,25,-0.0008177017531898553,0.4811138816538989,8.259606818618586e-05
90,26,-0.005734929699983262,0.6817194393441139,0.00020060555769021513
90,27,0.002757161685211926,0.7133245919604364,3.160515261632236e-05
90,28,0.005900396501390582,0.7118672343740517,1.4573575863845463e-06
91,0,0.004701907143429975,0.5491007035109498,2.1592908021217338e-05
91,1,0.00310068023713536,0.5510978618199798,1.9971583090300557e-06
91,2,0.0044113744041523045,0.5698354101353043,1.8737548315324487e-05
91,3,8.838516901739385e-05,0.5744351762381181,4.599766102813874e-06
91,4,0.003042039243516142,0.5705365986910509,3.898577547067248e-06
91,5,0.0003021172694187818,0.5743327895662226,3.7961908751716464e-06
91,6,0.001320325781960381,0.576440641015274,2.1078514490515095e-06
91,7,0.0003879948172614138,0.5819491334584926,5.508492443218529e-06
91,8,0.0001978957912838541,0.6170328811560257,3.508374769753312e-05
91,9,0.0031876094289436828,0.6085603576963283,8.472523459697413e-06
91,10,-0.00012181978742796903,0.6238550983394183,1.5294740643089996e-05
91,11,-0.005352898128624457,0.6623985314249152,3.854343308549687e-05
91,12,-0.0030126050385191495,0.6855110301472925,2.3112498722377382e-05
91,13,0.002280662029937203,0.6815555173208727,3.9555128264198634e-06
91,14,-0.0033973977911301075,0.7059895429182401,2.4434025597367396e-05
91,15,0.0035008201054343453,0.6926410048253155,1.3348538092924515e-05
91,16,0.009082367666452606,0.6435633406151928,4.9077664210122746e-05
91,17,-0.008328529836411242,0.700281672598974,5.6718331983781125e-05
91,18,-0.004828862287554704,0.7371858932318632,3.690422063288929e-05
91,19,0.0017290656070565586,0.7364724885529731,7.134046788901289e-07
91,20,-0.0020564067276006557,0.7600747792888944,2.3602290735921315e-05
91,21,0.009394546663668329,0.7055974989856537,5.447728030324072e-05
91,22,0.0005587160859577574,0.714301280376292,8.703781390638369e-06
91,23,0.013548591074089577,0.5286948249334753,0.0001856064554428168
91,24,-0.0026886780614835053,0.592454322583699,6.375949765022368e-05
91,25,0.004181735471573687,0.3469519808547833,0.00024550234172891565
91,26,0.00010469806186105277,0.22563474980106685,0.00012131723105371647
91,27,-0.001376850946047245,0.07927161328885507,0.00014636313651221177
91,28,-0.0012567938492873874,0.3418497603792601,0.0002625781470904051
92,0,-0.0020950022100236464,0.5537144959906879,2.6206700500955432e-05
92,1,-0.0014781794729305886,0.5761718006567136,2.245730466602572e-05
92,2,-0.0002706983711034414,0.587011068555672,1.0839267898958382e-05
92,3,0.0009796137654311187,0.5868354093194834,1.7565923618849414e-07
92,4,-0.0014863761904217697,0.6078379864778036,2.1002577158320153e-05
92,5,0.000350401794395725,0.6143660186544102,6.528032176606644e-06
92,6,0.004475698298272687,0.5844285695452124,2.9937449109197814e-05
92,7,0.006059383584218927,0.5159348552412043,6.849371430400811e-05
92,8,0.0013074534077577304,0.5128656378046123,3.069217436592112e-06
92,9,0.004932514539843235,0.3831679113330902,0.00012969772647152203
92,10,0.0029432824217903507,0.31901679867820065,6.415111265488957e-05
92,11,-0.004110577875641416,0.3935832098725545,7.456641119435387e-05
92,12,-0.010798548973373815,0.5240983558178993,0.00013051514594534483
92,13,0.006775574693470266,0.45687502384685125,6.722333197104807e-05
92,14,0.003961180178509537,0.3891018067016893,6.777321714516193e-05
92,15,0.003817358266189419,0.36328798756207303,2.581381913961627e-05
92,16,0.0026491384831829902,0.31039872073873365,5.288926682333942e-05
92,17,0.002420715400504947,0.2322553284611597,7.814339227757392e-05
92,18,-0.0012522743082313912,0.3268472729926554,9.45919445314957e-05
92,19,0.004153670727842618,0.33154762561914225,4.700352626486847e-06
92,20,-0.00017708271597733488,0.3674869380866307,3.593931246748844e-05
92,21,-0.007720804292723663,0.5246235199256586,0.0001571365818390279
92,22,0.0039396692364900825,0.45861007425680567,6.601344566885292e-05
92,23,0.00027092633028465396,0.4863244563041103,2.771438204730464e-05
92,24,0.004287636723425567,0.30096585961251177,0.00018535859669159853
92,25,0.0009500499653277289,0.12950576517855544,0.00017146009443395636
92,26,-8.626958148567615e-05,0.19058148799330105,6.10757228147456e-05
92,27,-1.4275394910003415e-05,0.03472849887042262,0.00015585298912287844
92,28,0.000241003420940963,0.059645050934178406,2.491655206375579e-05
93,0,0.003807889396305205,0.502578197532265,2.4929597957467478e-05
93,1,-0.004926643332670042,0.5626842133245255,6.0106015792260515e-05
93,2,0.0060111633765678515,0.5421873772484834,2.049683607604197e-05
93,3,0.0037566359868491505,0.5156503562027009,2.653702104578258e-05
93,4,-0.0061339258378704554,0.581631132706785,6.598077650408412e-05
93,5,0.0010341545892550463,0.5821025383514277,4.7140564464268666e-07
93,6,-0.006400163301370461,0.6435488590568592,6.144632070543151e-05
93,7,-0.0012487787623378143,0.6708851141606209,2.7336255103761687e-05
93,8,0.0005566953838960852,0.6835566794220427,1.2671565261421733e-05
93,9,0.0010362019680696252,0.684765696359861,1.209016937818319e-06
93,10,0.0017515546124467485,0.6812955782935721,3.4701180662888193e-06
93,11,-0.0035950648474053124,0.7242579903001851,4.296241200661303e-05
93,12,0.0013430960705374424,0.7270473759055976,2.7893856054124624e-06
93,13,-0.002094067877268637,0.7498478432140894,2.280046730849176e-05
93,14,0.0028807846747056854,0.7508490156657285,1.0011724516391496e-06
93,15,0.0036349420978269657,0.7473678344037226,3.4811812620059756e-06
93,16,0.003924104227868634,0.733261943759548,1.4105890644174566e-05
93,17,-0.005710673871512417,0.7836002199990858,5.033827623953777e-05
93,18,0.00605459665424429,0.7601013226154476,2.349889738363811e-05
93,19,0.006190436479945055,0.734585556366704,2.5515766248743715e-05
93,20,-0.0010753509907235343,0.7542956526815889,1.9710096314885052e-05
93,21,0.014933269570175394,0.6273159941735836,0.00012697965850800539
93,22,-0.0033945554754958667,0.6774261565021055,5.011016232852182e-05
93,23,0.010127511284974668,0.47525903707276884,0.0002021671194293366
93,24,0.0027473363960413525,0.44363884893352085,3.1620188139248e-05
93,25,-0.00861267623310677,0.6301303994481483,0.00018649155051462746
93,26,0.006112333937392333,0.5386721541162534,9.145824533189489e-05
93,27,-0.013602259495720127,0.8063382947837663,0.00026766614066751286
93,28,0.0047062540292701575,0.8279240701840164,2.1585775400250102e-05
94,0,0.002954136557097895,0.4983458602893867,2.9161935200345676e-05
94,1,-0.005391007301191724,0.5509195953592048,5.257373506981804e-05
94,2,0.0017791548950483415,0.5403117579572202,1.0607837401984625e-05
94,3,0.0037902334907285945,0.5019205984561553,3.839115950106481e-05
94,4,0.003896146348033154,0.40888096019700904,9.303963825914633e-05
94,5,0.001442577384166639,0.39115364109990813,1.7727319097100856e-05
94,6,-0.00012928898560905712,0.40294587169624896,1.1792230596340803e-05
94,7,-0.006016729320043622,0.48080914985064827,7.786327815439932e-05
94,8,0.0038459045691368087,0.4187759575818768,6.203319226877147e-05
94,9,0.00217647398980255,0.38842575160483706,3.035020597703976e-05
94,10,-0.0005268297005923837,0.40923313754963253,2.08073859447955e-05
94,11,-0.00041178753234946046,0.45400691421427947,4.4773776664646895e-05
94,12,0.0018590383133666962,0.43577750554172706,1.822940867255238e-05
94,13,0.0028732982403903993,0.45356840339387217,1.779089785214512e-05
94,14,-0.0012488103466596126,0.48700426963656024,3.343586624268807e-05
94,15,-0.0008168434515904697,0.5290934934869242,4.208922385036397e-05
94,16,0.0035406673816063727,0.4884994796622754,4.059401382464882e-05
94,17,0.0018263874952182256,0.5014626376975281,1.296315803525266e-05
94,18,-0.002356977096052111,0.5489146705090121,4.745203281148406e-05
94,19,0.0028641623036069473,0.5419663583778357,6.948312131176408e-06
94,20,0.004588570367742198,0.42305552717689643,0.0001189108312009393
94,21,-0.0035732529507199015,0.5190066151727041,9.595108799580765e-05
94,22,0.0019325998304063597,0.5006934858155856,1.8313129357118498e-05
94,23,-0.002068183981852805,0.5640199987500929,6.332651293450732e-05
94,24,0.0010089458051512612,0.6004491774230282,3.642917867293522e-05
94,25,-0.001093499375736712,0.6433978278897385,4.294865046671044e-05
94,26,0.00476160269470363,0.5897765839061155,5.3621243983623005e-05
94,27,-0.0009903553741653992,0.6643191293737305,7.45425454676149e-05
94,28,0.005469158686235248,0.6140869297936576,5.0232199580072795e-05
95,0,-0.009501253103890207,0.5901648567132413,6.26570612235089e-05
95,1,-0.0015183171303233144,0.607830794906005,1.7665938192763747e-05
95,2,0.006403062713892581,0.5375920919024546,7.023870300355042e-05
95,3,0.0028311682501167834,0.509646397209909,2.7945694692545596e-05
95,4,-0.0014975826814461273,0.5326512343810461,2.3004837171137127e-05
95,5,-0.012067473402186226,0.6170120485510949,8.436081417004879e-05
95,6,0.00457785747974293,0.585883500700312,3.1128547850782864e-05
95,7,0.002693996778360622,0.5671686303839413,1.871487031637082e-05
95,8,0.0012987805841928796,0.5655749174967848,1.593712887156471e-06
95,9,-0.00971391235234514,0.6393302708032859,7.37553533065011e-05
95,10,0.0016380589500338408,0.6469248765799396,7.594605776653679e-06
95,11,-0.001686798961318767,0.6705124213630482,2.358754478310868e-05
95,12,0.00128898495196363,0.6695526730601831,9.59748302865137e-07
95,13,0.001739158579364277,0.6666045917203782,2.948081339804844e-06
95,14,-0.0018520724499504933,0.6876783188444587,2.1073727124080506e-05
95,15,0.002914362310266106,0.6756773695349254,1.2000949309533325e-05
95,16,0.008891867154057721,0.5955448062672034,8.013256326772204e-05
95,17,-0.008492040657492424,0.6761846593538463,8.063985308664291e-05
95,18,0.002130261955702322,0.6712060658661717,4.978593487674629e-06
95,19,0.007065443813653502,0.618598006616455,5.2608059249716693e-05
95,20,-0.00012482004674040223,0.6436970143602063,2.509900774375137e-05
95,21,0.0018645126908000585,0.6398024673767613,3.894546983445139e-06
95,22,-0.00036164150983566945,0.6705314478837454,3.072898050698415e-05
95,23,0.008122247729123764,0.5757248441598803,9.480660372386501e-05
95,24,0.0022474131986640663,0.5606214603993613,1.5103383760519023e-05
95,25,0.005709440846680334,0.4627399305762817,9.788152982307962e-05
95,26,0.0011582612496488732,0.4617167646074535,1.023165968828266e-06
95,27,-0.010547995421890858,0.7072000530366431,0.00024548328842918967
95,28,-0.0014591118627731534,0.8149650854449217,0.00010776503240827865
96,0,0.0026686337196242934,0.49982292208529594,2.7684873404436473e-05
96,1,-0.003315148900209182,0.5327852942029899,3.296237211769397e-05
96,2,-0.000895692705444669,0.5444170172878977,1.1631723084907776e-05
96,3,-0.009180161765061317,0.6043458520919636,5.9928834804065894e-05
96,4,0.0044418325218204945,0.572568890963991,3.177696112797264e-05
96,5,-0.005037015071749537,0.6112455180754132,3.867662711142225e-05
96,6,0.0016837354471693022,0.6165902234062298,5.344705330816624e-06
96,7,0.0069906830491225595,0.5697044718093757,4.688575159685411e-05
96,8,0.002610282943508354,0.5499063894298845,1.979808237949123e-05
96,9,0.0015002163815110827,0.5472753560859646,2.631033343919967e-06
96,10,0.0023760785212478363,0.395503473362325,0.00015177188272363953
96,11,-0.00022986856776649733,0.41076997906071416,1.5266505698389152e-05
96,12,-0.0024829731856984088,0.4593396729477476,4.856969388703346e-05
96,13,0.001671724490162478,0.45441977384686133,4.9198991008862555e-06
96,14,0.0019663931113221744,0.420425048836518,3.399472501034335e-05
96,15,-0.0016198405392009508,0.4670788147295886,4.665376589307061e-05
96,16,0.0018504814574061554,0.3231501473028046,0.00014392866742678401
96,17,0.0015434493349169513,0.33377662597151514,1.0626478668710547e-05
96,18,-0.00440104133889406,0.4368614932506711,0.00010308486727915589
96,19,-0.005753622134706814,0.5420332028098998,0.00010517170955922869
96,20,-0.0018502562484975457,0.5888646876543007,4.683148484440097e-05
96,21,0.0019863407861098947,0.5844004349419849,4.464252712315783e-06
96,22,-0.006020963877980827,0.6781750948429544,9.377465990096937e-05
96,23,0.0006053427441059425,0.70206473735832,2.3889642515365725e-05
96,24,0.0005233242296347228,0.7266453622758601,2.4580624917540036e-05
96,25,0.005456580418980464,0.6907742171202996,3.5871145155560385e-05
96,26,0.003748579756495197,0.6766210179367429,1.415319918355681e-05
96,27,0.00659106385073405,0.5920733324831889,8.454768545355399e-05
96,28,0.005676013635478572,0.29550140216024723,0.0002965719303229417
97,0,-0.0036516361720933276,0.5984302977539189,7.092250226418651e-05
97,1,-0.005935762789400886,0.6408380866186009,4.240778886468195e-05
97,2,0.0010670055052655726,0.6425664971899429,1.7284105713420105e-06
97,3,0.0024643477035655266,0.6309673965750314,1.1599100614911436e-05
97,4,0.0030163693715971845,0.6158865393407618,1.508085723426973e-05
97,5,0.0027451481655213555,0.6032273351072203,1.265920423354146e-05
97,6,0.0021618891849837407,0.6240671276892614,2.0839792582041127e-05
97,7,0.005588557309570435,0.5749107801721456,4.915634751711582e-05
97,8,0.004612692913200299,0.5559545991900379,1.895618098210764e-05
97,9,-0.010993268439846453,0.6432864267792169,8.733182758917894e-05
97,10,0.007574512646264837,0.5788852370929688,6.440118968624803e-05
97,11,-5.9521227473842695e-05,0.5867889286925662,7.903691599597322e-06
97,12,0.0026670788999612707,0.578489279679988,8.299649012578243e-06
97,13,-0.002766802715157266,0.6096662691411359,3.117698946114797e-05
97,14,-0.004528003616560815,0.6520471558674751,4.238088672633922e-05
97,15,0.0032088376002611697,0.6351164162305507,1.693073963692439e-05
97,16,0.006622924191392664,0.5684793325966555,6.663708363389525e-05
97,17,0.00464786508152452,0.37724359898886106,0.00019123573360779443
97,18,-0.00417650286835553,0.13456157666909974,0.00024268202231976133
97,19,-0.0032291781864357627,0.014916330948620906,0.00011964524572047882
97,20,0.0002773277692856562,0.0039747258297601175,1.094160511886079e-05
97,21,-0.0032278767871579406,0.0404818425875112,3.6507116757751086e-05
97,22,-0.005752141626863355,0.12503939423199767,8.455755164448648e-05
97,23,0.0016873471239401971,0.10977289942644919,1.526649480554849e-05
97,24,0.0032236466799345827,0.04950378436022759,6.0269115066221595e-05
97,25,0.0022949153691565823,0.0011743230439449728,4.832946131628262e-05
97,26,-0.00046008743547519673,0.0035792787300707673,2.4049556861257944e-06
97,27,0.0006542153450209435,0.0006031781899825943,2.9761005400881736e-06
97,28,0.00028469459731075814,2.9937765393159864e-09,6.03175196206055e-07
98,0,0.007480858755237452,0.4449512191877263,8.255657630200613e-05
98,1,-0.0014597270989403313,0.47436658103406876,2.941536184634248e-05
98,2,-0.0010470750001424704,0.5001935461015582,2.5826965067489423e-05
98,3,0.0038311861656000075,0.473781463240499,2.641208286105916e-05
98,4,-0.006358902594961225,0.5528263037830656,7.904484054256664e-05
98,5,-0.0038851143355206415,0.6077292404155703,5.490293663250463e-05
98,6,0.003264890641276127,0.5925921771688981,1.5137063246672142e-05
98,7,0.01012646353017331,0.48445582181932373,0.00010813635534957444
98,8,0.003992145282494775,0.5144632427827293,3.0007420963405535e-05
98,9,0.014764175069717384,0.42636043733259094,8.810280545013831e-05
98,10,0.003543465919444701,0.40877248467499877,1.7587952657592155e-05
98,11,0.010513686528647728,0.3809385214941551,2.783396318084374e-05
98,12,0.00515187208258448,0.3730347662750483,7.903755219106755e-06
98,13,0.0029307853103507126,0.19686080196631184,0.00017617396430873647
98,14,0.0008268909156890235,0.1952085550213986,1.6522469449132301e-06
98,15,-0.0027111453849320228,0.31152564603434957,0.00011631709101295095
98,16,0.0023738882418848756,0.31911701065135945,7.591364617009902e-06
98,17,-0.005613041099672097,0.4335568091351983,0.00011443979848383886
98,18,-0.009308717597858965,0.6007109409237359,0.00016715413178853755
98,19,0.006492021048204407,0.5688444848892905,3.186645603444538e-05
98,20,-0.0029907631976362863,0.6518678061454579,8.302332125616748e-05
98,21,-0.005759643783789906,0.7440800287620951,9.221222261663719e-05
98,22,0.0007717405898109859,0.7636986544875906,1.9618625725495463e-05
98,23,0.0003376202896402346,0.7915926656238635,2.789401113627298e-05
98,24,0.007188205818733856,0.7391457511059479,5.244691451791561e-05
98,25,0.005448979554108519,0.6993133310853704,3.98324200205775e-05
98,26,-0.013312205217102547,0.8982435003846257,0.00019893016929925533
98,27,-0.0037880531381480407,0.9644170378557329,6.617353747110701e-05
98,28,1.0903102662044617e-05,0.994776967447516,3.0359929591783153e-05
99,0,0.0032035540593199543,0.4927134059520659,3.479438953766651e-05
99,1,-0.011033823617278924,0.5895519602029089,9.683855425084293e-05
99,2,-0.007566675308670049,0.6538335350328189,6.428157482991014e-05
99,3,0.01134643192715335,0.6446624697196445,9.171065313174495e-06
99,4,0.002250858538912272,0.63125491778853,1.3407551931114428e-05
99,5,-0.008268985828135829,0.7020211468308659,7.076622904233591e-05
99,6,0.0008910293866335444,0.7024824558884994,4.6130905763345704e-07
99,7,0.005416667879810766,0.6769632535244199,2.5519202364079545e-05
99,8,-0.010222006989857013,0.7491222993892068,7.215904586478689e-05
99,9,-0.002248511678719447,0.7684811429868987,1.9358843597691932e-05
99,10,0.004254927680795512,0.7534398999107303,1.5041243076168369e-05
99,11,0.0019285357801337537,0.7517391477719906,1.7007521387397445e-06
99,12,0.0008555071341593937,0.7548832334441151,3.144085672124561e-06
99,13,0.009423765490548453,0.695724957214077,5.915827623003815e-05
99,14,-0.0002468920955463618,0.7111070997290506,1.538214251497368e-05
99,15,0.003940223227997279,0.6929404281124188,1.816667161663179e-05
99,16,0.011359811065801651,0.5830033370947918,0.00010993709101762704
99,17,0.0057895830641359934,0.48255620398828813,0.0001004471331065037
99,18,-0.010855388104751562,0.6196442041137565,0.00013708800012546843
99,19,0.0020835867704359816,0.6109462968305892,8.697907283167411e-06
99,20,-0.015168056117188201,0.763321734606182,0.0001523754377755929
99,21,0.002996002491074179,0.7656311106548161,2.3093760486340217e-06
99,22,-0.0030469664954313963,0.8116212439812789,4.59901333264628e-05
99,23,0.0020240370207326623,0.8184632658722395,6.84202189096061e-06
99,24,-0.0007633113663335997,0.8494435009545296,3.098023508229005e-05
99,25,0.0008090220734097843,0.873828712935965,2.438521198143542e-05
99,26,-0.0003488781599690731,0.9101503032459846,3.632159031001959e-05
99,27,0.00567500261921867,0.9151590710444535,5.008767798468966e-06
99,28,-0.012270500139028022,0.9972202047399928,8.206113369553928e-05
100,0,0.004455291584975928,0.4421408615958596,8.536693389387285e-05
100,1,-0.016533278227157836,0.561300428400313,0.00011915956680445339
100,2,0.004350623842208582,0.5189553862284627,4.2345042171850303e-05
100,3,0.004674670237756101,0.4779154973947623,4.103988883370034e-05
100,4,0.0035089767737097894,0.42766071454108123,5.025478285368109e-05
100,5,-0.000100490649562294,0.4395032039905999,1.1842489449518664e-05
100,6,0.004179613933326442,0.3146381394917013,0.0001248650644988986
100,7,0.00028236721220834655,0.3387060173901666,2.4067877898465327e-05
100,8,-0.0017941241190450167,0.40300105594831753,6.429503855815091e-05
100,9,-0.008059326233555724,0.5005164728448741,9.751541689655659e-05
100,10,0.007134268135262001,0.39069038925061716,0.00010982608359425693
100,11,0.0025109351748954455,0.2662979437570876,0.00012439244549352957
100,12,-0.0014900121827091006,0.3099345162108608,4.363657245377323e-05
100,13,-0.002634966528247713,0.3668277421308469,5.68932259199861e-05
100,14,-0.005713814818116728,0.45947683978968895,9.264909765884203e-05
100,15,0.0020401327307297845,0.4432913501746724,1.6185489615016538e-05
100,16,0.0022730083929346882,0.42092834391244155,2.2363006262230842e-05
100,17,-0.004949610099037215,0.5123532595127576,9.142491560031595e-05
100,18,0.005360053563411292,0.44243496186214115,6.991829765061636e-05
100,19,0.004890062707633216,0.3470836955994746,9.535126626266658e-05
100,20,0.0037851026903669193,0.2042024820851166,0.000142881213514358
100,21,0.0023608113356141562,0.20471561948203493,5.131373969183242e-07
100,22,0.0006804818458488418,0.09980272821732689,0.00010491289126470805
100,23,-0.0009427395454226286,0.015086140929539742,8.471658728778715e-05
100,24,8.392071087111751e-06,0.0028271098470096295,1.2259031082530112e-05
100,25,2.0438449208135366e-05,0.0010837722628373487,1.7433375841722809e-06
100,26,1.3365067642788186e-05,0.0007071783682507417,3.765938945866071e-07
100,27,-1.5869599169244005e-05,4.7274134061412867e-08,7.071310941166803e-07
100,28,1.00451500794681e-09,2.107352522829654e-10,4.7063398809129904e-11
101,0,0.0014467589224981933,0.5301644214555802,2.6566259658477523e-06
101,1,0.006692567636349432,0.4594578693393611,7.070655211621905e-05
101,2,-0.0008356073013495668,0.4892553442293641,2.9797474890003006e-05
101,3,-0.013242763590621986,0.6112817259161453,0.00012202638168678118
101,4,0.00913877982208356,0.5141724406760271,9.710928524011821e-05
101,5,-0.008936740503121472,0.6030510351326699,8.887859445664276e-05
101,6,0.00591191048226723,0.5332596726056072,6.97913625270627e-05
101,7,-0.0007882004568748067,0.5698352412888739,3.657556868326662e-05
101,8,-0.019536202619941215,0.7260741111535328,0.000156238869864659
101,9,0.0016934361565730863,0.727456348375876,1.3822372223431786e-06
101,10,0.010546788879216487,0.6077388123283711,0.00011971753604750496
101,11,-0.0016321472280142798,0.6447235462225642,3.698473389419314e-05
101,12,0.001064330939180607,0.658431181824747,1.3707635602182791e-05
101,13,0.010786383114303402,0.5189191918475909,0.0001395119899771561
101,14,0.0060895613372083145,0.40268720764594274,0.00011623198420164818
101,15,0.0017104626202928234,0.3926206531412712,1.0066554504671558e-05
101,16,0.001989774631485504,0.3857414220354509,6.879231105820281e-06
101,17,0.006462432456760457,0.2777512108747817,0.00010799021116066922
101,18,-0.006891361347625832,0.4376431072752166,0.00015989189640043492
101,19,-0.006409466204261792,0.5958370209624979,0.00015819391368728135
101,20,-0.010382011688735917,0.7530080098241088,0.0001571709888616108
101,21,0.005059399468874438,0.7223325196237615,3.067549020034722e-05
101,22,0.0017939361421647484,0.7340024984175182,1.1669978793756628e-05
101,23,-0.009349659457825881,0.8717936894525481,0.00013779119103502987
101,24,0.010716197409729128,0.7860341948743101,8.575949457823788e-05
101,25,-0.001450043717059839,0.8544736159703574,6.843942109604723e-05
101,26,-0.009026540379259275,0.9580946020230977,0.00010362098605274038
101,27,0.0024526282151928923,0.9774438158124183,1.9349213789320632e-05
101,28,0.008267655225346487,0.9851366373314561,7.692821519037693e-06
102,0,0.0024926461794008365,0.5509531905242223,2.3445395034489932e-05
102,1,-0.0009852190065345065,0.5715592929748606,2.0606102450638334e-05
102,2,-0.001016078512872726,0.5915931891083149,2.0033896133454276e-05
102,3,0.004520583357488028,0.597684128984161,6.090939875846062e-06
102,4,0.007856744768386659,0.5280204128278492,6.96637161563118e-05
102,5,-0.00177537646770676,0.5599428925276086,3.192247969975938e-05
102,6,0.0008790866593740997,0.5612029072646754,1.2600147370667403e-06
102,7,-0.009396305012661891,0.6664001915094443,0.00010519728424476897
102,8,0.003400339790235534,0.6611155845740794,5.284606935364991e-06
102,9,0.0034038742339972125,0.6518504329066398,9.26515166743957e-06
102,10,-0.002230160562404069,0.691203516923916,3.935308401727627e-05
102,11,-0.004891315597345506,0.7366189861688115,4.541546924489546e-05
102,12,-0.0035187089917265305,0.7681831297953832,3.156414362657165e-05
102,13,0.0003339902299274784,0.7798922716995695,1.1709141904186367e-05
102,14,0.0026230414504726848,0.7810959891997951,1.2037175002255934e-06
102,15,0.006494277156761818,0.7466110257157514,3.4484963484043644e-05
102,16,0.0014114515368957505,0.7508301994912945,4.219173775543027e-06
102,17,0.00012007547476505562,0.7622645116915967,1.1434312200302202e-05
102,18,-0.008920384801639198,0.8293528830168051,6.708837132520841e-05
102,19,-0.004103124996382145,0.86499277165854,3.563988864173496e-05
102,20,0.0026014280501509062,0.8653060510329291,3.132793743890261e-07
102,21,-0.007374320797617573,0.9105447582681266,4.523870723519758e-05
102,22,0.0038808709904997484,0.9091853906171956,1.3593676509310625e-06
102,23,0.011684325207506095,0.8659048210325133,4.328056958468233e-05
102,24,-0.01212755060046511,0.9427543086398892,7.684948760737587e-05
102,25,0.013490310109352062,0.8997584763832154,4.29958322566738e-05
102,26,-0.002994678757806375,0.9450303403988827,4.527186401566734e-05
102,27,0.0031702178395905368,0.963659048681076,1.8628708282193314e-05
102,28,-0.01029755444809742,0.999497083106325,3.583803442524902e-05
103,0,0.0007520960271084881,0.5280604697894126,5.526742996801205e-07
103,1,0.001589098236421722,0.5217271346994147,6.333335089997831e-06
103,2,-0.0040175054898831655,0.5606646181369812,3.8937483437566465e-05
103,3,-0.0017465630654797022,0.5796630391381057,1.8998421001124485e-05
103,4,8.10304524556743e-05,0.5849516391309437,5.288599992838044e-06
103,5,0.004557561644877771,0.5525309479131066,3.242069121783708e-05
103,6,0.0006151280817970636,0.5529285082129874,3.975602998808654e-07
103,7,0.0016611122806282491,0.5408901194600353,1.2038388752952187e-05
103,8,0.0003290968212071305,0.5535952632053761,1.270514374534082e-05
103,9,-0.0003574893568198547,0.5653349871495553,1.1739723944179219e-05
103,10,0.004630080426854077,0.49881370609512915,6.65212810544262e-05
103,11,0.0029536568687173197,0.4597804091861452,3.903329690898392e-05
103,12,-0.0038753775279358237,0.5170664186346186,5.7286009448473355e-05
103,13,0.004731806909819969,0.4475066043904044,6.955981424421418e-05
103,14,0.0029352304718155016,0.3968238426547752,5.068276173562919e-05
103,15,0.0022409611029361115,0.39004732948152365,6.7765131732515456e-06
103,16,-7.471921383443998e-06,0.41159124742732184,2.154391794579817e-05
103,17,0.0005637365236339403,0.41334194423864357,1.7506968113217455e-06
