Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1950.7900390625,279.723422272049,0.9308633327125291,0.00030202573662299967,-0.27225268748317155,0.00029900547925676966,-0.28186896960227403
1943.8900146484373,272.69121922645763,0.9275767184656871,0.003411039817402433,-0.2688416476657691,0.0033769294192284084,-0.27849204018304563
1930.1099853515625,258.78077134658975,0.9192488262630212,0.006502166085826269,-0.26233948157994286,0.006437144424968007,-0.2720548957580776
1936.1600341796875,264.69526662095427,0.9247612779632668,-0.003584298284980391,-0.26592377986492327,-0.003620141267830195,-0.2756750370259078
1937.780029296875,266.1825655564219,0.9270974525950142,-0.0009471638531821842,-0.26687094371810544,-0.000956635491714006,-0.2766316725176218
1941.989990234375,270.2598198478345,0.9311262965629312,-0.002465955446726097,-0.26933689916483156,-0.0024906150011933578,-0.2791222875188151
1956.97998046875,285.1170912173111,0.9415114882997242,-0.008708537177980978,-0.27804543634281254,-0.008795622549760787,-0.2879179100685759
1959.47998046875,287.4843966927897,0.9440921572936868,-0.0014226116188932572,-0.27946804796170577,-0.0014368377350821898,-0.2893547478036581
1962.8699951171875,290.7417079564909,0.9471065021054694,-0.001925411250727144,-0.2813934592124329,-0.0019446653632344156,-0.2912994131668925
1962.6099853515625,290.34898430639146,0.9481261823196029,0.00016529803839901045,-0.28122816117403393,0.00016364505801502036,-0.2911357681088775
1949.97998046875,277.5862564510444,0.9422542092963323,0.00607404406227743,-0.2751541171117565,0.006013303621654656,-0.28512246448722284
1959.530029296875,287.00356967319044,0.9488383496275825,-0.005461026695564233,-0.2806151438073208,-0.005515636962519875,-0.2906381014497427
1957.219970703125,284.5607652085257,0.9487996467231142,0.0013203638278255908,-0.2792947799794952,0.001307160189547335,-0.2893309412601954
1960.9599609375,288.16799927113766,0.9519883371360445,-0.0021130716275051635,-0.2814078516070004,-0.002134202343780215,-0.2914651436039756
1960.22998046875,287.30525225196175,0.9528183758913797,0.000425359114172014,-0.28098249249282836,0.0004211055230302939,-0.29104403808094526
1973.3199462890625,300.26244102689566,0.9602906472659832,-0.007341713526625528,-0.2883242060194539,-0.0074151306618917825,-0.298459168742837
1974.6199951171875,301.4297021725399,0.961996139560011,-0.0007051584155991108,-0.289029364435053,-0.0007122099997551019,-0.2991713787425921
1985.43994140625,312.11685018598814,0.9675257729023197,-0.005968845693495721,-0.2949982101285487,-0.006028534150430679,-0.3051999128930228
1977.6500244140625,304.1941245450196,0.9655166500136932,0.003925704841579622,-0.2910725052869691,0.003886447793163826,-0.30131346509985896
1963.7099609375,290.12124462028373,0.9605998683522147,0.006775466050695722,-0.28429703923627336,0.006707711390188765,-0.2946057537096702
1972.8299560546875,299.10840912449044,0.9657894600196563,-0.005044840547061865,-0.28934187978333525,-0.005095288952532483,-0.29970104266220265
1964.6800537109373,290.82566824959827,0.963471179377841,0.004061167136164843,-0.2852807126471704,0.0040205554648031945,-0.2956804871973995
1967.5699462890625,293.58270632838935,0.9659281244327267,-0.00158554091214844,-0.2868662535593189,-0.0016013963212699244,-0.2972818835186694
1977.0999755859373,302.97987414659156,0.9708735591289505,-0.00521318723236169,-0.2920794407916806,-0.0052653191046853065,-0.3025472026233547
1973.280029296875,299.0270559561768,0.970563716267733,0.00204601331092909,-0.2900334274807515,0.002025553177819799,-0.30052164944553494
1981.5699462890625,307.18409039650896,0.9746529146659042,-0.004488533678900139,-0.2945219611596516,-0.00453341901568914,-0.3050550684612241
1958.1199951171875,283.60126336091434,0.9668290528411082,0.011266372474028386,-0.2832555886856232,0.011153708749288102,-0.293901359711936
1978.219970703125,303.5683533706697,0.975691620554258,-0.01092890884757265,-0.29418449753319587,-0.011038197936048377,-0.30493955764798436
1973.6300048828125,298.8454807611222,0.9752473334814046,0.002414594959357421,-0.29176990257383845,0.002390449009763847,-0.3025491086382205
1983.530029296875,308.61256419993447,0.979485835844943,-0.005298946632342226,-0.29706884920618065,-0.005351936098665648,-0.3079010447368861
1987.010009765625,311.9595878084299,0.9814838350128255,-0.0018283763488797149,-0.2988972255550604,-0.001846660112368512,-0.3097477048492546
1987.97998046875,312.79661008137873,0.9827211312022156,-0.00048163474558539214,-0.29937886030064575,-0.00048645109304124604,-0.31023415594229586
1978.3399658203125,303.0236436329776,0.9811009522029699,0.004845585620684552,-0.2945332746799612,0.004797129764477707,-0.30543702617781815
1978.9100341796875,303.4607429098389,0.9823028579265742,-0.00027458080028852476,-0.29480785548024974,-0.00027732660829141,-0.30571435278610953
1969.949951171875,294.3676895113506,0.9808210469349776,0.004497214248273272,-0.2903106412319765,0.004452242105790539,-0.301262110680319
1970.0699462890625,294.3546879297792,0.9819655393044553,-4.170312410197409e-05,-0.29035234435607843,-4.212015534299383e-05,-0.301304230835662
1930.6700439453125,254.82946615616743,0.9686553733251074,0.018555640348879358,-0.2717967040071991,0.018370083945390563,-0.2829341468902714
1925.1500244140625,249.1746059133559,0.9676222706009965,0.002782046918041285,-0.2690146570891578,0.0027542264488608723,-0.28017992044141055
1938.989990234375,262.8798513995314,0.9752975570906748,-0.007516506321071543,-0.2765311634102293,-0.007591671384282258,-0.2877715918256928
1920.2099609375,243.97400126420416,0.9685748130833286,0.008787360546488697,-0.2677438028637406,0.00869948694102381,-0.279072104884669
1920.239990234375,243.86701481295177,0.9703160564373794,-5.199077982587713e-05,-0.2677957936435665,-5.25106876241359e-05,-0.2791246155722931
1909.5699462890625,233.06757361534233,0.9667197653083821,0.005048134473743252,-0.26274765916982323,0.004997653129005819,-0.2741269624432873
1931.5899658203125,254.95238544743256,0.9783974910667816,-0.011904949750868234,-0.2746526089206915,-0.012023999248376917,-0.28615096169166426
1936.9200439453125,260.1453624128362,0.981740128505958,-0.0028274259675962286,-0.2774800348882877,-0.0028557002272721907,-0.2890066619189365
1933.75,256.84185594380506,0.9821189406076195,0.0016588685112289374,-0.2758211663770588,0.0016422798261166481,-0.28736438209281984
1946.719970703125,269.67651166791234,0.9871827133478082,-0.006753804097458963,-0.28257497047451774,-0.006821342138433553,-0.2941857242312534
1955.1800537109373,278.00165073332664,0.9901987515888522,-0.004336630380022297,-0.28691160085454004,-0.00437999668382252,-0.2985657209150759
1955.06005859375,277.74820551596645,0.9911858748418356,9.3961499161235e-05,-0.2868176393553788,9.302188416962265e-05,-0.2984726990309063
1971.739990234375,294.2949699881567,0.9945878068868351,-0.008430484657949959,-0.2952481240133287,-0.008514789504529458,-0.3069874885354357
1981.5999755859373,304.02178816381615,0.9962685448595267,-0.004921304555055544,-0.30016942856838424,-0.004970517600606099,-0.3119580061360418
1986.510009765625,308.7986678122975,0.9971811646693792,-0.0023995744778337654,-0.30256900304621803,-0.002423570222612103,-0.3143815763586539
1992.3699951171875,314.5254925005072,0.9979721875560431,-0.0028643525629087124,-0.30543335560912677,-0.0028929960885377996,-0.3172745724471917
1988.4000244140625,310.4223531041639,0.9981457705726513,0.0020972346114285076,-0.30333612099769824,0.0020762622653142226,-0.3151983101818775
1997.9200439453125,319.80919358902133,0.9988566374078679,-0.0046790259844050955,-0.30801514698210336,-0.004725816244249147,-0.31992412642612666
2000.02001953125,321.7759801826296,0.9991592170603442,-0.0009471654314280066,-0.3089623124135314,-0.0009566370857422867,-0.32088076351186895
2000.1199951171875,321.7427564557406,0.9993612849386478,6.296220320343731e-05,-0.30889935021032794,6.233258117140294e-05,-0.32081843093069756
1996.739990234375,318.2295417056723,0.9994710428126202,0.0018134172764558947,-0.30708593293387204,0.0017952831036913358,-0.31902314782700625
2003.3699951171875,324.726326187068,0.9996985982583476,-0.0032008816495719032,-0.3102868145834439,-0.0032328904660676224,-0.32225603829307387
2002.280029296875,323.50312939187165,0.9997858277769042,0.0006705716658240073,-0.3096162429176199,0.0006638659491657672,-0.3215921723439081
2000.719970703125,321.80982924893146,0.999851700988223,0.0009077386275341783,-0.30870850429008573,0.0008986612412588365,-0.32069351110264926
1997.6500244140625,318.60663083553277,0.9998960858616405,0.00166456670361271,-0.307043937586473,0.0016479210365765828,-0.3190455900660727
2007.7099609375,328.53330465864906,0.9999619586739897,-0.00489789903848975,-0.3119418366249628,-0.0049468780288746475,-0.32399246809494736
2001.5400390625,322.23010950650337,0.9999737051108814,0.00322902327129105,-0.30871281335367173,0.0031967330385781396,-0.3207957350563692
1988.43994140625,308.99672799544373,0.9999757431038563,0.0066883407687197746,-0.30202447258495196,0.006621457361032577,-0.3141742776953366
1995.68994140625,316.11343356213047,0.9999931412024332,-0.0034724594020442458,-0.30549693198699623,-0.0035071839960646883,-0.3176814616914013
1997.449951171875,317.74013831509933,0.9999979144451829,-0.0007452827112359618,-0.3062422146982322,-0.0007527355383483215,-0.31843419722974964
1985.5400390625,305.6969106128852,0.9999987589131336,0.006080597228364395,-0.3001616174698678,0.006019791256080751,-0.3124144059736689
1984.1300048828125,304.15355025933627,0.9999997259881017,0.0008331130563020033,-0.2993285044135658,0.0008247819257389833,-0.3115896240479299
1998.97998046875,318.87018908954997,0.9999999918114976,-0.007232291162719409,-0.3065607955762852,-0.007304614074346604,-0.3188942381222765
2001.5699462890625,321.3268075714366,0.999999999760342,-0.0011609755862839605,-0.30772177116256916,-0.0011725853421468001,-0.32006682346442333
2011.3599853515625,330.9834887119687,0.9999999999995595,-0.004765501079388821,-0.312487272241958,-0.004813156090182709,-0.32487997955460607
2010.4000244140625,329.8901592681186,0.9999999999999999,0.0006160598627807682,-0.3118712123791772,0.0006098992641529606,-0.3242700802904531
1994.2900390625,313.6467948249838,1.0,0.008230041146315922,-0.3036411712328613,0.008147740734852763,-0.3161223395556004
1982.77001953125,301.99338561609943,1.0,0.005876907644114176,-0.2977642635887471,0.005818138567673034,-0.3103042009879273
1998.300048828125,87.80847469551964,0.5863703228230861,0.0,0.0,0.0,0.0
1965.989990234375,85.67104737416798,0.5568663224246797,-0.010293860986074469,-0.010293860986074469,-0.010396799595935213,-0.010396799595935213
1982.8499755859373,99.86280421365677,0.5721308470988252,-0.010942621391657041,-0.02123648237773151,-0.011052047605573613,-0.021448847201508824
1977.800048828125,96.14374200039151,0.5673501573804258,0.0017838891189208526,-0.019452593258810658,0.0017660502277316442,-0.01968279697377718
1972.2900390625,93.05909645882548,0.5621077139271045,0.0009798041538042106,-0.018472789105006448,0.0009700061122661685,-0.018712790861511012
1946.1600341796875,87.06816048714018,0.5375297505082857,-0.003913978704051529,-0.022386767809057975,-0.003953118491092044,-0.022665909352603056
1946.1700439453125,86.94117803233746,0.5373109487565643,0.00010786697869156824,-0.02227890083036641,0.00010678830890465256,-0.022559121043698404
1967.9000244140625,103.90924566115802,0.5574758281402918,-0.012985204966535454,-0.03526410579690186,-0.01311505701620081,-0.03567417805989921
1964.8199462890625,101.78170418642594,0.5544082820166687,0.0009482480737276209,-0.03431585772317424,0.0009387655929903447,-0.034735412466908866
1935.0999755859373,93.9662474758868,0.5260664513149176,-0.0034047354340172396,-0.03772059315719148,-0.003438782788357412,-0.038174195255266274
1968.8900146484373,124.74877519321672,0.5578194974054793,-0.024771843920789918,-0.0624924370779814,-0.02501956235999782,-0.06319375761526409
1928.2099609375,117.31530031996067,0.5189328097915766,-0.007980534027316528,-0.07047297110529793,-0.008060339367589694,-0.07125409698285379
1906.1300048828125,108.81651204554885,0.49718711971087376,0.00038191325835750575,-0.07009105784694043,0.0003780941257739307,-0.07087600285707986
1874.739990234375,100.51053041819569,0.46589022264289254,-0.003011350543893894,-0.07310240839083433,-0.003041464049332833,-0.0739174669064127
1877.699951171875,98.74871340859886,0.4684784943680222,0.002238567499783483,-0.07086384089105084,0.0022161818247856484,-0.07170128508162704
1862.489990234375,91.87905378690414,0.4529467758369621,0.0015216644290293741,-0.06934217646202147,0.0015064477847390803,-0.07019483729688797
1862.760009765625,89.85144845833781,0.452838714877776,0.0020824664183689587,-0.06725971004365251,0.0020616417541852693,-0.0681331955427027
1886.760009765625,108.19045653208423,0.47645654561756906,-0.014866368516742745,-0.08212607856039526,-0.015015032201910174,-0.08314822774461286
1904.010009765625,119.42031225248809,0.49326345571820807,-0.008554467860148698,-0.09068054642054396,-0.008640012538750186,-0.09178824028336305
1941.280029296875,150.40455014383338,0.5295428286196225,-0.02495679599000211,-0.11563734241054607,-0.025206363949902128,-0.11699460423326517
1927.1099853515625,141.26538793140605,0.5154548561068801,0.0038650569997957657,-0.11177228541075031,0.003826406429797808,-0.11316819780346736
1950.8199462890625,151.81226198862578,0.5383080891642784,-0.006490361870311649,-0.11826264728106195,-0.0065552654890147655,-0.11972346329248212
1964.5799560546875,158.21242003088832,0.551340597661256,-0.003906480027302416,-0.12216912730836436,-0.00394554482757544,-0.12366900812005756
1961.6300048828125,156.15289542007736,0.5482964254599239,0.000927231774233369,-0.12124189553413099,0.0009179594564910353,-0.12275104866356652
1985.050048828125,172.71391761376333,0.5704511158570243,-0.01223034015120136,-0.13347223568533234,-0.012352643552713373,-0.1351036922162799
1982.300048828125,165.3130360434469,0.5676719285611784,0.0063326852507370884,-0.12713955043459524,0.0062693583982297175,-0.12883433381805018
1994.6500244140625,172.77241416027675,0.5791740629538654,-0.005072924913378625,-0.13221247534797387,-0.005123654162512411,-0.13395798798056258
2018.050048828125,186.57019179114764,0.6007974786173416,-0.009165600335648526,-0.1413780756836224,-0.009257256339005012,-0.1432152443195676
2017.81005859375,185.88918655391126,0.6004625795587084,0.0005760673869630844,-0.14080200829665931,0.0005703067130934536,-0.14264493760647412
2012.0999755859373,174.2671053171607,0.5950615987438125,0.009382769119845221,-0.13141923917681408,0.00928894142864677,-0.13335599617782734
2023.5699462890625,173.7457354244109,0.6055430246836138,0.002865374402274728,-0.12855386477453937,0.0028367206582519807,-0.13051927551957537
2031.2099609375,160.54729080783818,0.612441104349835,0.01479487221463966,-0.11375899255989971,0.014646923492493264,-0.11587235202708211
2031.9200439453125,153.17979645330888,0.6129992191250291,0.007525783846308075,-0.10623320871359164,0.0074505260078449945,-0.10842182601923711
2038.260009765625,139.937174851005,0.618690588935979,0.01458615540208509,-0.09164705331150655,0.014440293848064239,-0.09398153217117287
2039.6800537109373,140.85153411510964,0.6199036399314239,-0.000604626213152745,-0.09225167952465929,-0.0006106724752842724,-0.09459220464645715
2038.25,133.67931906591662,0.6185250895965553,0.006599735232718947,-0.08565194429194034,0.006533737880391758,-0.0880584667660654
2039.3299560546875,133.99731226581162,0.6194331372117945,-8.107569207717318e-05,-0.08573301998401751,-8.188644899794491e-05,-0.08814035321506333
2039.8199462890625,131.2977901145075,0.6198049920293688,0.002811167998768807,-0.0829218519852487,0.002783056318781119,-0.08535729689628221
2041.3199462890625,131.06378258313657,0.6211020222156322,0.0005600837052834149,-0.08236176827996529,0.0005544828682305807,-0.08480281402805163
2051.800048828125,124.55962386293118,0.6305633057037732,0.00874675778860592,-0.07361501049135936,0.00865929021071986,-0.07614352381733178
2048.719970703125,117.15719737256086,0.6277158539002095,0.006171105523823082,-0.06744390496753629,0.006109394468584851,-0.07003412934874692
2052.75,114.57455469140177,0.6313184826344831,0.0034571572870875193,-0.06398674768044876,0.0034225857142166443,-0.06661154363453027
2063.5,121.97807765533912,0.6409588399552409,-0.005061421227582708,-0.06904816890803148,-0.005112035439858535,-0.07172357907438881
2069.409912109375,125.56372676250771,0.6462064231377757,-0.0022746863641850733,-0.07132285527221655,-0.002297433227826924,-0.07402101230221574
2067.030029296875,118.74983494390358,0.6440608762152643,0.005856180562371412,-0.06546667470984513,0.005797618756747698,-0.06822339354546804
2072.830078125,122.7990424157058,0.6492130879036976,-0.0027572054859803722,-0.0682238801958255,-0.002784777540840176,-0.07100817108630822
2067.56005859375,118.30695667992245,0.6444882277231783,0.0023690227170877383,-0.06585485747873776,0.002345332489916861,-0.06866283859639136
2053.43994140625,103.68987742552963,0.6316493986328544,0.008931752593537814,-0.05692310488519994,0.008842435067602435,-0.059820403528788924
2066.550048828125,116.32817947609192,0.6435330469050919,-0.009793925864981744,-0.06671703075018169,-0.009891865123631561,-0.06971226865242049
2074.330078125,122.18234250530509,0.6505039331514753,-0.00412851528641244,-0.07084554603659413,-0.004169800439276564,-0.07388206909169705
2071.919921875,119.1992306134398,0.648331979336281,0.0020100984577282235,-0.06883544757886591,0.001989997473150941,-0.0718920716185461
2075.3701171875,121.70276371892805,0.6514195090172457,-0.001732672941613148,-0.07056812052047906,-0.0017499996710292794,-0.07364207128957538
2060.31005859375,112.55500655185278,0.6377427921471892,0.0030530173327232082,-0.06751510318775586,0.0030224871593959764,-0.07061958413017941
2059.820068359375,111.61900829913043,0.6372589698715652,0.0007359457758730714,-0.06677915741188278,0.0007285863181143407,-0.06989099781206506
2026.1400146484373,103.37620673664878,0.6055046949149866,-0.0053524274793113474,-0.07213158489119413,-0.005405951754104461,-0.07529694956616953
2035.3299560546875,110.67783821975695,0.614210619668542,-0.005425842845979944,-0.07755742773717407,-0.005480101274439744,-0.08077705084060928
2002.3299560546875,102.31868645259533,0.582009428985936,-0.0048195248257725505,-0.08237695256294662,-0.004867720074030276,-0.08564477091463955
1989.6300048828125,95.85060119065315,0.5691680185959789,0.0014924990106617965,-0.08088445355228482,0.0014775740205551786,-0.08416719689408438
1972.739990234375,88.28176928245955,0.5518386598258564,0.0010042156946785481,-0.07988023785760627,0.0009941735377317627,-0.08317302335635261
2012.8900146484373,129.15713569830064,0.5920340178226451,-0.03366365239328701,-0.11354389025089329,-0.03400028891721988,-0.1171733122735725
2061.22998046875,179.4439008803895,0.6383450498655858,-0.040700050235495326,-0.15424394048638862,-0.04110705073785028,-0.1582803630114228
2070.64990234375,185.8110745970182,0.6470520200001632,-0.00432060261541474,-0.15856454310180335,-0.004363808641568887,-0.16264417165299166
2078.5400390625,190.41727785551825,0.6542854299465217,-0.0028639758844001403,-0.16142851898620347,-0.002892615643244142,-0.1655367872962358
2082.169921875,192.41112919850866,0.6576031710336729,-0.001183006405645061,-0.16261152539184853,-0.0011948364697015117,-0.1667316237659373
2081.8798828125,191.81740131232368,0.6573530331190841,0.0004771122493531895,-0.16213441314249535,0.0004723411268596576,-0.16625928263907766
2088.77001953125,196.27938788228062,0.6636323253120356,-0.0029143569070764104,-0.16504877004957177,-0.0029435004761471746,-0.16920278311522483
2090.570068359375,196.9152861193984,0.6652901147543617,-0.00022977573776693876,-0.16527854578733872,-0.00023207349514460813,-0.16943485661036944
2080.35009765625,188.80688993019453,0.6559930724552132,0.003926351564305681,-0.16135219422303304,0.003887088048662624,-0.16554776856170683
2058.89990234375,176.45173385494058,0.6359220938310165,0.003584206520917552,-0.15776798770211548,0.0035483644557083764,-0.16199940410599845
2058.199951171875,175.15321296348338,0.6352259171548873,0.0010127128134743903,-0.15675527488864108,0.0010025856853396464,-0.1609968184206588
2020.5799560546875,160.4506585905051,0.5983582968904553,-0.0005949337581232649,-0.15735020864676436,-0.0006008830957044975,-0.1615977015163633
2002.6099853515625,150.73870723139726,0.5800240842928633,0.0025570475057629495,-0.15479316114100142,0.00253147703070532,-0.15906622448565796
2025.9000244140625,167.90006910013653,0.6034716854260209,-0.012760533135907273,-0.1675536942769087,-0.012888138467266346,-0.17195436295292432
2062.139892578125,198.94680278480428,0.6388885492658631,-0.023793349207784184,-0.1913470434846929,-0.024031282699862027,-0.19598564565278634
2044.81005859375,182.19354004130128,0.6220538008866416,0.009700689265307049,-0.18164635421938585,0.00960368237265398,-0.18638196328013235
2028.260009765625,172.89807434514637,0.6055454297343772,0.002609920963402983,-0.17903643325598287,0.0025838217537689535,-0.1837981415263634
2023.030029296875,162.10187606884074,0.6001711211133423,0.0086973350755457,-0.17033909818043716,0.008610361724790244,-0.17518777980157316
2011.27001953125,154.50479489733402,0.5880482228308518,0.0028959562082735064,-0.16744314197216364,0.002866996646190771,-0.17232078315538238
1992.6700439453125,143.7617841745008,0.5685517707103503,0.0033551685099860286,-0.16408797346217763,0.0033216168248861684,-0.16899916633049622
2019.4200439453125,152.63499800245836,0.5961632147474081,-0.004002005894800834,-0.16808997935697845,-0.0040420259537488415,-0.17304119228424505
2022.550048828125,135.93537037362466,0.5992550672056816,0.017314466970514673,-0.15077551238646378,0.017141322300809527,-0.15589986998343552
2032.1199951171875,141.6246875502561,0.6089024684274722,-0.0038186076594160043,-0.15459412004587977,-0.0038567937360101646,-0.1597566637194457
2063.14990234375,168.79433913631055,0.6397183422029374,-0.02095346759639404,-0.17554758764227382,-0.021163002272357984,-0.18091966599180367
2051.820068359375,161.62016333597967,0.6285454141101647,0.0025438553600097974,-0.173003732282264,0.0025184168064096993,-0.17840124918539396
2057.090087890625,165.0277644480384,0.6337334651845096,-0.0023120119264854007,-0.1753157442087494,-0.0023351320457502545,-0.18073638123114422
2029.550048828125,151.32878504481027,0.6059321954536037,0.0024345159933743202,-0.17288122821537508,0.002410170833440577,-0.17832621039770363
2002.1600341796875,138.51723577255507,0.5772155774620401,0.001762463260763205,-0.17111876495461187,0.001744838628155573,-0.17658137176954805
2021.25,152.84205539363643,0.5971502295120775,-0.01081471595217293,-0.1819334809067848,-0.010922863111694658,-0.1875042348812427
1994.989990234375,138.64250033515748,0.569226111509266,0.003648988226147181,-0.17828449268063762,0.003612498343885709,-0.183891736537357
2020.8499755859373,158.83155867341134,0.5965102278507444,-0.015538897158797289,-0.1938233898394349,-0.015694286130385263,-0.19958602266774225
2050.030029296875,173.0249161048389,0.6264853368429745,-0.008577561703194682,-0.20240095154262958,-0.008663337320226628,-0.20824935998796887
2041.510009765625,165.35176484209728,0.6177560456993216,0.004196520139301571,-0.198204431403328,0.004154554937908555,-0.2040948050500603
2062.52001953125,177.6859676107456,0.6390001865162632,-0.008101038150835295,-0.2063054695541633,-0.008182048532343647,-0.21227685358240395
2055.469970703125,164.66255227843226,0.6318965852852327,0.010128842462928904,-0.19617662709123437,0.010027554038299615,-0.20224929954410434
2046.739990234375,157.13563095175346,0.6229667729850951,0.003950152482914183,-0.19222647460832018,0.003910650958085041,-0.1983386485860193
2068.590087890625,171.85859368137085,0.6450657722053641,-0.010282342853687614,-0.2025088174620078,-0.01038516628222449,-0.2087238148682438
2068.530029296875,171.1183158841327,0.6450163670961899,0.0007166087120219127,-0.20179220874998588,0.0007094426249016936,-0.2080143722433421
2088.47998046875,184.65655663760276,0.6647279682720634,-0.009288536369997517,-0.2110807451199834,-0.009381421733697493,-0.2173957939770396
2096.989990234375,186.6132559159289,0.6730231106348309,-7.762087575472138e-05,-0.21115836599573812,-7.839708451226859e-05,-0.21747419106155186
2100.340087890625,185.14478070995006,0.6763219824884426,0.002213792554754626,-0.2089445734409835,0.0021916546292070796,-0.21528253643234477
2099.679931640625,184.47796616145865,0.6757781427347292,0.00039985633986788847,-0.2085447171011156,0.00039585777646920957,-0.21488667865587555
2097.449951171875,182.51549333311345,0.6737159292421828,0.0010385363469898542,-0.20750618075412575,0.0010281509835199556,-0.21385852767235558
2110.300048828125,186.6083382814743,0.6861229205168289,-0.0012060007804556771,-0.20871218153458143,-0.001218060788260234,-0.2150765884606158
2109.659912109375,184.53755271523823,0.685631801117562,0.001813545651691354,-0.20689863588289006,0.0017954101951744405,-0.21328117826544138
2115.47998046875,188.56456076254972,0.6912713762161886,-0.0026994645010272557,-0.20959810038391732,-0.002726459146037528,-0.2160076374114789
2113.860107421875,180.2984979048074,0.6898693643489443,0.007596538831403648,-0.20200156155251367,0.007520573443089612,-0.20848706396838929
2110.739990234375,169.99549482115276,0.6870243809627574,0.009000238089982722,-0.19300132346253096,0.008910235709082894,-0.1995768282593064
2104.5,164.09792167013597,0.681134001248139,0.0032774818770072143,-0.18972384158552374,0.003244707058237142,-0.19633212120106924
2117.389892578125,166.35859305268173,0.6936297544484767,0.0006616440588350283,-0.1890621975266887,0.000655027618246678,-0.19567709358282256
2107.780029296875,156.25859240570958,0.6845470232228379,0.006043659645449637,-0.18301853788123906,0.005983223048995141,-0.1896938705338274
2098.530029296875,143.80351586197094,0.6756161872382247,0.008557855949575968,-0.1744606819316631,0.008472277390080208,-0.1812215931437472
2101.0400390625,144.54980236254914,0.6781971284599562,-0.00019628962376265838,-0.17465697155542576,-0.00019825252000028496,-0.18141984566374747
2071.260009765625,126.07503959318956,0.6481518288357544,0.00585750293073678,-0.16879946862468898,0.005798927901429412,-0.17562091776231806
2079.429931640625,132.00854577125392,0.6566286437066449,-0.004224603856380155,-0.17302407248106913,-0.004266849894943956,-0.17988776765726203
2044.1600341796875,117.50628755384832,0.6193898201680176,-0.00035891930618456866,-0.1733829917872537,-0.00036250849924641433,-0.18025027615650843
2040.239990234375,109.80744353860496,0.6150749612316265,0.006079566914585454,-0.16730342487266825,0.006018771245439599,-0.17423150491106884
2065.949951171875,133.8243526997444,0.642709916497545,-0.01902957473508297,-0.1863329996077512,-0.0192198704824338,-0.19345137539350266
2053.39990234375,122.14542257021344,0.6293101840682781,0.0064346799074891416,-0.17989831970026207,0.00637033310841425,-0.1870810422850884
2081.18994140625,147.90019676152724,0.6587630390834045,-0.020183182596589577,-0.20008150229685165,-0.020385014422555473,-0.20746605670764387
2074.280029296875,142.73503212085916,0.6516063725909612,0.002262290274142892,-0.19781921202270875,0.0022396673714014633,-0.2052263893362424
2099.5,165.76088799677063,0.6777080317109877,-0.017713516921353718,-0.21553272894406247,-0.017890652090567255,-0.22311704142680966
2089.27001953125,158.59500879101415,0.6673715268323382,0.0028300425174064454,-0.21270268642665602,0.002801742092232381,-0.22031529933457727
2108.10009765625,173.51294630757434,0.686627972830506,-0.01082872627142829,-0.2235314126980843,-0.010937013534142573,-0.23125231286871983
2104.419921875,170.5194271508003,0.6830751573267411,0.0014395698395543257,-0.22209184285852998,0.0014251741411587826,-0.22982713872756105
2091.5,161.39378623941911,0.6699851078499284,0.0036229493445618516,-0.21846889351396814,0.003586719851116233,-0.22624041887644483
2061.050048828125,145.39042529314725,0.6376480237298164,0.003015402560598821,-0.21545349095336933,0.002985248534992833,-0.223255170341452
2056.14990234375,141.80662965355236,0.632285088428756,0.0015314939351483174,-0.213921997018221,0.0015161789957968343,-0.22173899134565517
2061.02001953125,144.98618979226399,0.6376578486419001,-0.00221923013769914,-0.21614122715592016,-0.002241422439076131,-0.2239804137847313
2086.239990234375,165.39184931232853,0.6649005197777992,-0.01532713378886492,-0.23146836094478507,-0.015480405126753569,-0.23946081891148485
2067.889892578125,153.763837117094,0.6452510205404027,0.0038147468683166668,-0.2276536140764684,0.0037765993996335,-0.23568421951185134
2059.68994140625,147.83699595851476,0.6362566250689676,0.002468741751921981,-0.2251848723245464,0.002444054334402761,-0.23324016517744858
2066.9599609375,152.74428974962643,0.6443250310613943,-0.003468360403624835,-0.22865323272817123,-0.0035030440076610834,-0.23674320918510966
2080.6201171875,157.6866908350928,0.6592836145700848,-0.0021800344264553445,-0.23083326715462657,-0.002201834770719898,-0.23894504395582955
2076.330078125,154.05928201727102,0.6547157649389788,0.0018112442945466191,-0.22902202286007994,0.001793131851601153,-0.2371519121042284
2081.89990234375,148.92615793233404,0.6608583087767317,0.006275166429882035,-0.2227468564301979,0.006212414765583214,-0.2309394973386452
2091.179931640625,155.41633019367782,0.670959156264546,-0.004554493642910901,-0.2273013500731088,-0.004600038579340011,-0.2355395359179852
2102.06005859375,159.8832691589073,0.6826386478606722,-0.002143978189228556,-0.22944532826233738,-0.0021654179711208415,-0.23770495388910606
2092.429931640625,151.76739488958287,0.672566616709358,0.0039813119642725745,-0.2254640162980648,0.003941498844629849,-0.2337634550444762
2095.840087890625,149.08230999691773,0.6763636339048551,0.0034015045852740793,-0.22206251171279073,0.0033674895394213383,-0.23039596550505487
2106.6298828125,157.35075636504212,0.6879690169406767,-0.005946932322096014,-0.22800944403488674,-0.006006401645316974,-0.23640236715037183
2104.989990234375,151.7351041464001,0.6864271537979354,0.004925920816896339,-0.2230835232179904,0.004876661608727376,-0.23152570554164445
