Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1485.97998046875,67.7704866819845,0.984219744701405,-0.004201261149556315,-0.13269772018034484,-0.004243273761051878,-0.13408291013135953
1492.56005859375,74.23517746001744,0.9979618020694424,-0.0034806663250464267,-0.13617838650539127,-0.003515472988296891,-0.13759838311965641
1494.81005859375,76.37258863537113,0.9999846930103834,-0.0008352957788358955,-0.13701368228422717,-0.0008436487366242544,-0.13844203185628068
1494.8199462890625,26.97936634633345,0.5275077954897324,0.0,0.0,0.0,0.0
1502.9599609375,30.517730278970703,0.5587854042964551,-0.003793590771259105,-0.003793590771259105,-0.003831526678971696,-0.003831526678971696
1500.1800537109375,28.498131507356447,0.5478999283511571,-0.00010249038348539383,-0.003896081154744499,-0.00010351528732024777,-0.003935041966291944
1507.8399658203125,30.334660569489756,0.5784532534103676,-0.002094287179886067,-0.005990368334630566,-0.002115230051684928,-0.006050272017976872
1501.9599609375,24.663450291343338,0.5550444806674693,0.001074584362334622,-0.004915783972295943,0.0010638385187112756,-0.004986433499265597
1498.1099853515625,13.830541230187237,0.5389920966340215,0.007804924542565154,0.0028891405702692104,0.0077268752971395025,0.0027404417978739055
1513.1700439453125,25.06134687588201,0.6023370625385482,-0.012146973384296357,-0.009257832814027147,-0.01226844311813932,-0.009528001320265414
1495.7099609375,15.758579806657963,0.5280117743790234,-0.005079975407570027,-0.014337808221597173,-0.005130775161645727,-0.014658776481911141
1511.2900390625,26.03841094508948,0.5965880900466727,-0.011637422650245675,-0.02597523087184285,-0.011753796876748131,-0.02641257335865927
1512.1199951171875,25.970167471927425,0.601426009750349,-8.791985896231512e-05,-0.026063150730805167,-8.879905755193827e-05,-0.02650137241621121
1509.3900146484375,23.810392549685957,0.5903707217400592,-3.156801081306989e-05,-0.026094718741618235,-3.188369092120059e-05,-0.026533256107132412
1517.9300537109375,29.531409721238333,0.6309163016870155,-0.006435292683863453,-0.03253001142548169,-0.006499645610702088,-0.033032901717834504
1517.010009765625,28.48028316593536,0.6289708431238097,0.0004741712974773522,-0.03205584012800434,0.0004694295845025787,-0.032563472133331925
1519.4300537109375,29.98738466881855,0.6429296429161553,-0.0018996017609022272,-0.03395544188890656,-0.0019185977785112494,-0.034482069911843174
1520.3299560546875,30.381111091488492,0.6503158291536163,-0.0007515615472917297,-0.03470700343619829,-0.000759077162764647,-0.03524114707460782
1521.3800048828125,30.89947572110691,0.6589997189884793,-0.0009375988940291464,-0.03564460233022744,-0.0009469748829694379,-0.03618812195757726
1519.7900390625,29.143061063533423,0.6548940194057257,0.0006571364045759687,-0.034987465925651474,0.0006505650405302089,-0.03553755691704705
1530.93994140625,38.78592552167379,0.7160117466961653,-0.010950023277236503,-0.045937489202887975,-0.011059523510008868,-0.04659708042705592
1511.949951171875,23.735849056308552,0.6197111783577858,-0.003461488852057222,-0.0493989780549452,-0.0034961037405777944,-0.05009318416763371
1502.4200439453125,17.093222552573934,0.5648010285460072,-0.002754463564410235,-0.05215344161935543,-0.0027820082000543376,-0.05287519236768805
1515.5999755859375,26.166104329896143,0.6503846732523892,-0.01267654734282387,-0.0648299889621793,-0.012803312816252108,-0.06567850518394015
1487.8499755859375,10.800361967586582,0.4657901313398836,-0.01500198246333206,-0.07983197142551136,-0.015152002287965382,-0.08083050747190554
1496.93994140625,14.627505391149157,0.5300539715112169,-0.007407799415159583,-0.08723977084067094,-0.007481877409311179,-0.08831238488121672
1515.989990234375,26.831559455215938,0.6755248228207298,-0.02000567549301778,-0.10724544633368872,-0.020205732247947958,-0.10851811712916468
1514.6800537109375,24.927995112179815,0.6767176574668536,0.0012005734373444256,-0.1060448728963443,0.0011885677029709813,-0.1073295494261937
1518.199951171875,26.8121355949354,0.7187269212718767,-0.004512472863321467,-0.11055734575966578,-0.004557597591954682,-0.11188714701814838
1525.199951171875,31.92895149191895,0.7949379651020542,-0.00942406926517306,-0.11998141502483883,-0.00951830995782479,-0.12140545697597317
1539.7900390625,45.40305390499293,0.916223709085396,-0.017998287124979,-0.13797970214981783,-0.01817826999622879,-0.13958372697220195
1541.4599609375,46.8831390527987,0.9592641178224331,-0.004790469759694217,-0.14277017190951205,-0.004838374457291159,-0.1444221014294931
1544.260009765625,49.55870345425774,0.9952746601104979,-0.004534123569065526,-0.14730429547857757,-0.004579464804756181,-0.1490015662342493
1551.1800537109375,26.51792732988747,0.5275077954897324,0.0,0.0,0.0,0.0
1556.219970703125,28.621188810557783,0.5460380790139133,-0.002242371777192994,-0.002242371777192994,-0.002264795494964924,-0.002264795494964924
1552.47998046875,26.19044606636487,0.5315758571522784,-0.0003277470657989949,-0.002570118842991989,-0.00033102453645698487,-0.002595820031421909
1554.52001953125,26.8112879534591,0.5391610288782881,-0.0006808408649902756,-0.0032509597079822643,-0.0006876492736401784,-0.0032834693050620874
1563.22998046875,31.58476189334897,0.5732664360105193,-0.005163100517849406,-0.00841406022583167,-0.0052147315230279,-0.008498200828089986
1560.699951171875,29.640928889938323,0.5636072362023149,5.0102722031089976e-05,-0.008363957503800581,4.9601694810779077e-05,-0.008448599133279206
1552.0999755859375,24.687393193512662,0.5284312192598508,-0.0016697292406229192,-0.0100336867444235,-0.0016864265330291484,-0.010135025666308355
1548.3399658203125,21.856087928084776,0.5120030379982873,-9.16536867909786e-05,-0.010125340431214479,-9.25702236588884e-05,-0.010227595889967243
1558.7099609375,25.361273376138797,0.5560811874108021,-0.0044838639456082005,-0.01460920437682268,-0.0045287025850642825,-0.014756298475031526
1545.800048828125,18.300979632407916,0.49902553051161647,-0.003250977584222185,-0.017860181961044864,-0.0032834873600644065,-0.018039785835095933
1556.8900146484375,23.407419275944903,0.5483745431658895,-0.006461203826530742,-0.024321385787575606,-0.006525815864796049,-0.02456560169989198
1551.68994140625,15.510935883482261,0.5242811900880967,0.003655555768088223,-0.020665830019487384,0.0036190002104073407,-0.02094660148948464
1563.77001953125,22.56648060168095,0.5810900471052568,-0.008654843263402993,-0.029320673282890376,-0.008741391696037023,-0.029687993185521663
1562.8499755859375,20.15594459683348,0.5777856352235367,0.001738210541594675,-0.0275824627412957,0.001720828436178728,-0.027967164749342934
1569.18994140625,24.30573941824673,0.6100523989799631,-0.005032585836331278,-0.03261504857762698,-0.005082911694694591,-0.03305007644403753
1562.1700439453125,19.299170693104543,0.5767087497439294,-0.0010569146905160518,-0.033671963268143035,-0.0010674838374212124,-0.034117560281458736
1570.25,24.737206756140722,0.6203278267938683,-0.00681705379882014,-0.04048901706696317,-0.006885224336808341,-0.04100278461826708
1553.68994140625,13.853742422784194,0.5322856271089683,-0.004462812733710153,-0.044951829800673325,-0.004507440861047255,-0.04551022547931433
1559.97998046875,17.2473909130332,0.5687773303669772,-0.004887886034614535,-0.04983971583528786,-0.004936764894960681,-0.05044699037427501
1553.280029296875,12.892205038132488,0.5295593367128117,-0.0020094527505318824,-0.05184916858581974,-0.0020295472780372014,-0.052476537652312215
1563.0699462890625,18.57898536536004,0.5915363588558865,-0.008546808811703398,-0.06039597739752314,-0.008632276899820433,-0.06110881455213265
1568.6099853515625,22.07897620844915,0.6305951393576339,-0.0053092675589914715,-0.06570524495651461,-0.0053623602345813865,-0.06647117478671404
1587.72998046875,38.5142508109418,0.7546482247158924,-0.02115417536453536,-0.08685942032104997,-0.021365717118180715,-0.08783689190489474
1593.3699951171875,43.50342097279349,0.7990947393177077,-0.00675312207351282,-0.09361254239456279,-0.006820653294247948,-0.09465754519914268
1588.8499755859375,38.88128554768036,0.7905615232557053,0.0015019681772202704,-0.09211057421734252,0.0014869484954480676,-0.09317059670369461
1552.3599853515625,12.106135923545253,0.5219955092732906,-0.018237717442068434,-0.11034829165941096,-0.018420094616489118,-0.11159069132018373
1574.5699462890625,26.633823633233305,0.7320914833205647,-0.028068978806658745,-0.1384172704660697,-0.028349668594725333,-0.13994035991490905
1552.010009765625,10.497277354590096,0.5184780588541361,-0.015713969692482226,-0.15413124015855192,-0.01587110938940705,-0.1558114693043161
1541.6099853515625,4.216643267073437,0.37088150286365995,-0.011953344767379713,-0.16608458492593164,-0.01207287821505351,-0.16788434751936962
1555.25,8.066510750046405,0.5872908600571372,-0.02220927987283784,-0.18829386479876947,-0.022431372671566217,-0.19031572019093584
1562.5,33.135965358058684,0.5275077954897324,0.0,0.0,0.0,0.0
1578.780029296875,42.58512738812567,0.5873066766834857,-0.009932831035904487,-0.009932831035904487,-0.010032159346263532,-0.010032159346263532
1578.7900390625,41.5350985320805,0.5879370272276103,0.000990717437652025,-0.008942113598252463,0.0009808102632755046,-0.009051349082988028
1585.1600341796875,45.017581282344736,0.6123321011335924,-0.0035498216447414385,-0.012491935242993902,-0.003585319861188853,-0.012636668944176881
1582.239990234375,42.49064831279486,0.6024397458667614,0.00040971250388177377,-0.012082222739112128,0.00040561537884295604,-0.012231053565333924
1593.6099853515625,49.49520617884241,0.6465253109382187,-0.007083975297464295,-0.01916619803657642,-0.007154815050438938,-0.019385868615772864
1597.5699462890625,51.53658208626052,0.6632491822110596,-0.0021072124985272514,-0.021273410535103673,-0.002128284623512524,-0.021514153239285388
1582.699951171875,40.65419361748525,0.6075782011732801,-0.0008581558267430371,-0.02213156636184671,-0.0008667373850104674,-0.022380890624295855
1597.5899658203125,50.56354123337019,0.668190695981987,-0.010254511550128166,-0.03238607791197488,-0.010357056665629447,-0.0327379472899253
1614.4200439453125,62.94960010587852,0.7336597824553819,-0.011893801115218644,-0.04427987902719352,-0.01201273912637083,-0.044750686416296134
1617.5,64.73507763330099,0.7486786771983155,-0.001887706549326995,-0.046167585576520516,-0.001906583614820265,-0.0466572700311164
1625.9599609375,71.25128683455523,0.7822612405015882,-0.005958674271094931,-0.052126259847615444,-0.0060182610138058805,-0.052675531044922286
1632.68994140625,76.13521076217353,0.8093567443230602,-0.004355631437546014,-0.056481891285161456,-0.004399187751921474,-0.05707471879684376
1626.6700439453125,70.46686013058093,0.7958092401921025,0.001329417804813014,-0.05515247348034844,0.001316123626764884,-0.055758595170078876
1633.699951171875,76.17361129241249,0.8250053633199261,-0.005187150249156813,-0.06033962372950526,-0.0052390217516483815,-0.060997616921727255
1633.77001953125,74.03839839783268,0.8321979089287929,0.0014513422928111018,-0.058888281436694154,0.0014368288698829907,-0.05956078805184426
1650.3399658203125,89.79132823351074,0.8863569811063907,-0.012728558135370494,-0.07161683957206465,-0.012855843716724198,-0.07241663176856845
1658.780029296875,97.9037334725299,0.9133628920704382,-0.006280045950432307,-0.07789688552249696,-0.006342846409936631,-0.07875947817850508
1650.469970703125,89.47174456457174,0.902967932284408,0.002816781251852205,-0.07508010427064475,0.002788613439333683,-0.07597086473917139
1667.469970703125,106.33474647881917,0.944960141525574,-0.011761565982247214,-0.08684167025289197,-0.011879181642069686,-0.08785004638124108
1666.2900390625,105.03050583408572,0.9509435532235729,3.722874040431581e-05,-0.08680444151248765,3.685645300027265e-05,-0.0878131899282408
1669.1600341796875,107.77580617646822,0.9628592959126254,-0.0022989824733690863,-0.08910342398585673,-0.002321972298102777,-0.09013516222634357
1655.3499755859375,93.84329670304874,0.9510933027652734,0.00478954203231994,-0.08431388195353678,0.004741646611996741,-0.08539351561434683
1650.510009765625,88.87938535563694,0.9532531836807158,0.001967085882983496,-0.08234679607055329,0.0019474150241536611,-0.08344610059019317
1649.5999755859375,87.84434334129696,0.9631621611522412,-0.00048144659497797375,-0.08282824266553127,-0.0004862610609277535,-0.08393236165112092
1660.06005859375,98.17998427384487,0.9852997682278637,-0.0064420081479041776,-0.08927025081343544,-0.00650642822938322,-0.09043878988050413
1648.3599853515625,86.35597567138211,0.9841496304210071,0.004764619891425544,-0.0845056309220099,0.004716973692511289,-0.08572181618799285
1654.4100341796875,92.28201371335308,0.9958681365406679,-0.0034857205770965774,-0.08799135149910647,-0.0035205777828675434,-0.0892423939708604
1630.739990234375,68.48799211057758,0.9921749271288672,0.009176574702094695,-0.07881477679701178,0.009084808955073747,-0.08015758501578665
1640.4200439453125,78.04404696100096,0.9999467486299025,-0.00444369811464205,-0.08325847491165383,-0.00448813509578847,-0.08464572011157512
1631.3800048828125,24.93414658385086,0.5275077954897324,0.0,0.0,0.0,0.0
1608.9000244140625,16.372992254275687,0.4456471605268554,-0.006893825608148496,-0.006893825608148496,-0.006962763864229981,-0.006962763864229981
1622.56005859375,22.503105015602273,0.49415576961401275,-0.007197298269145665,-0.014091123877294161,-0.007269271251837122,-0.014232035116067104
1643.3800048828125,34.91049205115348,0.570408718295961,-0.013691901772185981,-0.027783025649480143,-0.013828820789907841,-0.028060855905974944
1642.81005859375,33.850134652467204,0.568644460741453,0.0006861062277651116,-0.02709691942171503,0.0006792451654874605,-0.027381610740487485
1626.1300048828125,25.28415703925259,0.50471754214878,-0.0036003702435778735,-0.030697289665292907,-0.003636373946013652,-0.031017984686501136
1612.52001953125,17.95596872958629,0.449598658061796,-0.0024079615877785282,-0.033105251253071434,-0.0024320412036563134,-0.03345002589015745
1636.3599853515625,30.932829542567674,0.5441389458761743,-0.015783892030837084,-0.04888914328390852,-0.015941730951145455,-0.049391756841302904
1626.72998046875,25.28896723545995,0.504304571181112,-0.00154184162737208,-0.0504309849112806,-0.001557260043645801,-0.050949016884948704
1639.0400390625,30.72044381301987,0.555224326128153,-0.006707195597697466,-0.057138180508978065,-0.006774267553674441,-0.057723284438623144
1651.81005859375,38.47549266704664,0.6091973337650104,-0.00882650929660784,-0.06596468980558591,-0.008914774389573919,-0.06663805882819707
1628.9300537109375,25.89943609917532,0.5109895821227607,-0.005682999922117064,-0.07164768972770297,-0.005739829921338235,-0.0723778887495353
1588.18994140625,12.737075690268682,0.32689053359707143,-0.018027573220699547,-0.08967526294840251,-0.018207848952906544,-0.09058573770244184
1592.4300537109375,13.391509760892859,0.3397124603589416,-0.0010639020571159888,-0.0907391650055185,-0.0010745410776871486,-0.09166027878012899
1573.0899658203125,8.1662268200987,0.25092347755399047,-0.007779428480172487,-0.09851859348569099,-0.007857222764974213,-0.09951750154510319
1588.030029296875,11.428772269248782,0.3074304946244491,-0.006530158608261837,-0.10504875209395283,-0.0065954601943444555,-0.10611296173944765
1603.260009765625,15.914378126243378,0.37384067945426275,-0.008178216348785997,-0.11322696844273883,-0.008259998512273856,-0.1143729602517215
1613.199951171875,18.89663852603485,0.4202419075418382,-0.005304634105837178,-0.118531602548576,-0.00535768044689555,-0.11973064069861705
1606.280029296875,14.362303645813654,0.37766167258701133,-0.0015263425061681976,-0.12005794505474421,-0.0015416059312298796,-0.12127224662984694
1614.9599609375,16.602132783545812,0.4206188389512087,-0.004494757467287227,-0.12455270252203143,-0.0045397050419601,-0.12581195167180703
1614.0799560546875,15.0409312238977,0.40991935667973484,0.00026205468917020035,-0.12429064783286123,0.00025943414227849835,-0.12555251752952853
1615.4100341796875,13.558923530827201,0.41197071186341844,0.0016146650871836732,-0.12267598274567755,0.0015985184363118364,-0.1239539990932167
1631.8900146484375,19.97337691257576,0.5177097934152005,-0.012785546684006945,-0.1354615294296845,-0.012913402150847015,-0.1368674012440637
1640.4599609375,22.85419609846167,0.5791989821377022,-0.006310961006334729,-0.14177249043601925,-0.006374070616398077,-0.1432414718604618
1652.3199462890625,29.4810130547512,0.6715288658056847,-0.011672387399234624,-0.15344487783525387,-0.01178911127322697,-0.15503058313368875
1652.6199951171875,28.009561961513555,0.6869914955738549,4.7132688771494126e-05,-0.15339774514648238,4.666136188377919e-05,-0.15498392177180498
1675.02001953125,45.5777800378487,0.8583349085575813,-0.025390904960157196,-0.17878865010663958,-0.02564481400975877,-0.18062873578156374
1680.18994140625,49.60317773477391,0.9150912153211879,-0.007051791726508489,-0.18584044183314807,-0.007122309643773574,-0.18775104542533733
1682.5,51.454909402463954,0.9598994809721034,-0.005074418141638867,-0.19091485997478694,-0.005125162323055256,-0.1928762077483926
1676.260009765625,45.01815493465392,0.9848702114354639,0.0003796437470326365,-0.1905352162277543,0.00037584730956231015,-0.1925003604388303
1680.9100341796875,36.125263014590814,0.5275077954897324,0.0,0.0,0.0,0.0
1689.3699951171875,37.811724809865154,0.5563976155425494,-0.0019205156644123969,-0.0019205156644123969,-0.0019397208210565208,-0.0019397208210565208
1692.0899658203125,29.05528093987425,0.5659620931427476,0.008695824269544437,0.00677530860513204,0.008608866026848992,0.006669145205792471
1695.530029296875,30.80582818425819,0.5783796410503963,-0.0018416861902073596,0.00493362241492468,-0.0018601030521094332,0.004809042153683038
1692.3900146484375,24.887955834406057,0.5675703105876595,0.0037658166965613337,0.008699439111486015,0.0037281585295957202,0.008537200683278758
1685.93994140625,20.76155262053544,0.5439640563434776,-0.00039735839174393373,0.008302080719742082,-0.0004013319756613731,0.008135868707617386
1690.25,22.19220401068992,0.5602084021297146,-0.0016644569800737352,0.006637623739668346,-0.0016811015498744725,0.0064547671577429135
1691.6500244140625,22.52218713249181,0.5658553476539341,-0.0004306602567148251,0.006206963482953521,-0.00043496685928197333,0.0060198002984609405
1685.3299560546875,18.094251158241377,0.5412296611001203,-0.00014868962380704294,0.006058273859146478,-0.00015017652004511336,0.0058696237784158275
1685.9599609375,17.964466964641588,0.5436734468650608,8.772643149048233e-05,0.00614600029063696,8.684916717557751e-05,0.005956472945591405
1685.72998046875,17.393147058993918,0.5426702372737385,0.00039683688036088144,0.006542837170997842,0.0003928685115572726,0.006349341457148677
1706.8699951171875,33.10624818004726,0.6308071340664597,-0.017721396758482638,-0.011178559587484796,-0.017898610726067465,-0.011549269268918787
1709.6700439453125,34.358997250996254,0.6446214288503533,-0.0015993658327469581,-0.012777925420231755,-0.0016153594910744277,-0.013164628759993215
1707.1400146484375,31.968072679349007,0.6368404235022563,0.0006588907874596526,-0.012119034632772103,0.000652301879585056,-0.012512326880408159
1697.3699951171875,24.35579124274045,0.5962915605070855,-8.726395502633034e-05,-0.012206298587798432,-8.813659457659365e-05,-0.012600463474984752
1690.9100341796875,19.782558857624508,0.5676345994409872,-0.0005618688596298396,-0.012768167447428272,-0.000567487548226138,-0.01316795102321089
1697.47998046875,22.045912140472183,0.6007273934330887,-0.0033671168623175826,-0.016135284309745854,-0.0034007880309407583,-0.016568739054151647
1691.4200439453125,17.354775585753714,0.5724601814048185,-0.0002801577293706048,-0.01641544203911646,-0.0002829593066643108,-0.01685169836081596
1689.469970703125,15.599127774987892,0.5635712580044183,0.00020675425696969375,-0.016208687782146763,0.00020468671439999683,-0.016647011646415962
1694.1600341796875,18.31261265692524,0.5908340098110055,-0.003875254614472127,-0.02008394239661889,-0.0039140071606168485,-0.02056101880703281
1685.3900146484375,12.21420572604245,0.542465965522221,-0.0017969195391428858,-0.021880861935761775,-0.0018148887345343146,-0.022375907541567125
1661.3199462890625,3.6615886241248745,0.39267175395167875,-0.014174086737049226,-0.036054948672811005,-0.014315827604419719,-0.036691735145986844
1655.8299560546875,2.101137914908179,0.34966441328122444,-0.004037904625378683,-0.040092853298189686,-0.0040782836716324695,-0.04077001881761931
1646.06005859375,0.7160357257822625,0.2758586295168884,-0.00805860196360184,-0.04815145526179153,-0.008139187983237858,-0.04890920680085717
1652.3499755859375,1.0646340052047663,0.2999876732476622,-0.0017073929484334414,-0.049858848210224974,-0.0017244668779177758,-0.05063367367877494
1642.800048828125,0.24981664063265185,0.21597012923471182,-0.009320746671540677,-0.05917959488176565,-0.009413954138256084,-0.060047627817031025
1656.9599609375,1.0703321716111986,0.2931071164106366,-0.006672686395321099,-0.06585228127708675,-0.00673941325927431,-0.06678704107630534
1663.5,1.4368496237704562,0.3244489922465105,-0.0023438080460706306,-0.06819608932315739,-0.002367246126531337,-0.06915428720283667
1656.780029296875,0.24827424309300739,0.2136816988858966,-0.011198816848413702,-0.07939490617157109,-0.01131080501689784,-0.08046509221973451
1630.47998046875,9.09175106923732e-06,0.00808273921290393,-0.023703655716668378,-0.10309856188823947,-0.023940692273835062,-0.10440578449356958
1634.9599609375,26.480423188082796,0.5275077954897324,0.0,0.0,0.0,0.0
1638.1700439453125,25.068011171514854,0.5385403558147022,0.001344865635223047,0.001344865635223047,0.0013314169788708164,0.0013314169788708164
1632.969970703125,21.626107658090746,0.519300593438366,-0.00019157126159314534,0.0011532943736299016,-0.00019348697420907678,0.0011379300046617396
1639.77001953125,25.45405307376859,0.543929824935946,-0.004128385816083922,-0.0029750914424540205,-0.004169669674244761,-0.0030317396695830213
1653.0799560546875,34.22230317709841,0.5932101931619345,-0.009281233987485822,-0.012256325429939843,-0.00937404632736068,-0.012405785996943702
1655.0799560546875,35.0691146076349,0.6014705204821703,-0.000955141197268897,-0.01321146662720874,-0.000964692609241586,-0.013370478606185288
1655.1700439453125,34.36883894791913,0.6028643173420776,0.0005936347004947253,-0.012617831926714014,0.000587698353489778,-0.01278278025269551
1671.7099609375,47.11294570718701,0.6657887567660363,-0.013012199425572604,-0.025630031352286618,-0.01314232141982833,-0.02592510167252384
1683.989990234375,57.01211132882804,0.7119557778230327,-0.009625123740846887,-0.035255155093133504,-0.009721374978255355,-0.0356464766507792
1689.1300048828125,60.948156950090834,0.7331283208522733,-0.003880209140826049,-0.03913536423395955,-0.00391901123223431,-0.039565487883013506
1683.4200439453125,55.582688721561226,0.7172713240485679,0.0013014903445036443,-0.03783387388945591,0.001288475441058608,-0.038277012441954895
1687.989990234375,57.818718533731044,0.7376641739072991,-0.002328152865775235,-0.040162026755231145,-0.0023514343944329875,-0.04062844683638788
1697.5999755859375,66.31284366873388,0.7754243057486031,-0.00807050328182046,-0.04823253003705161,-0.008151208314638666,-0.048779655151026544
1704.760009765625,72.68230392176997,0.8042057267251187,-0.00597706476069737,-0.05420959479774898,-0.006036835408304344,-0.05481649055933089
1725.52001953125,92.87917879419592,0.8686732493551603,-0.016850272854037625,-0.0710598676517866,-0.017018775582578,-0.07183526614190888
1722.3399658203125,89.51740608997738,0.867750388819944,0.0016685619677399071,-0.0693913056840467,0.001651876348062508,-0.07018338979384638
1709.9100341796875,77.18540663926933,0.8408525197040293,0.003379756677784608,-0.06601154900626209,0.0033459591110067623,-0.06683743068283961
1701.8399658203125,69.20005897319243,0.8232970058974187,0.0022613200623848445,-0.06375022894387725,0.002238706861760996,-0.06459872382107862
1697.4200439453125,64.6715810895621,0.8166504784802499,0.00172560502775957,-0.062024623916117676,0.0017083489774819744,-0.06289037484359665
1692.77001953125,59.42914374999873,0.8087674456287762,0.0022169478751703437,-0.05980767604094733,0.00219477839641864,-0.06069559644717801
1698.6700439453125,65.0834892422863,0.841184600368909,-0.006077161990390222,-0.06588483803133756,-0.006137933610294124,-0.06683353005747213
1691.75,58.09576627171032,0.8266969586747841,0.0021121400252503684,-0.06377269800608719,0.0020910186249978647,-0.06474251143247427
1681.550048828125,47.9565734070477,0.7950655541621612,0.0019917056645187632,-0.061780992341568426,0.0019717886078735756,-0.0627707228246007
1695.0,61.00783513080705,0.8676317240805166,-0.013948512314711772,-0.0757295046562802,-0.01408799743785889,-0.07685872026245959
1693.8699951171875,59.71428507530163,0.880576075247443,-0.0005793087099742708,-0.07630881336625447,-0.0005851017970740135,-0.0774438220595336
1678.6600341796875,44.527550713226674,0.8325978365041771,0.0024818528353787537,-0.07382696053087572,0.002457034307024966,-0.07498678775250862
1690.5,56.07641657113686,0.9116455123576948,-0.013581134113108528,-0.08740809464398425,-0.013716945454239612,-0.08870373320674824
1676.1199951171875,41.59935188731015,0.8772196916780151,0.0032796959142333414,-0.0841283987297509,0.003246898955091008,-0.08545683425165723
1655.449951171875,21.319461935719573,0.7632592040647292,-0.0019341012180977644,-0.08606249994784868,-0.001953442230278742,-0.08741027648193597
1656.4000244140625,21.64760250546169,0.8523775636528436,-0.008801937223214226,-0.0948644371710629,-0.008889956595446369,-0.09630023307738234
1692.56005859375,31.99799428568633,0.5275077954897324,0.0,0.0,0.0,0.0
1703.199951171875,37.70416234444076,0.5636424578806832,-0.006003576915048317,-0.006003576915048317,-0.0060636126841987995,-0.0060636126841987995
1710.1400146484375,41.15185667363437,0.5877115650502766,-0.0035579196610422597,-0.009561496576090577,-0.003593498857652682,-0.009657111541851482
1698.06005859375,33.803117476567536,0.5457861750034063,-0.0009952317475940796,-0.010556728323684657,-0.0010051840650700204,-0.010662295606921501
1721.5400390625,48.202906180127,0.6287370862054447,-0.015148003808196125,-0.02570473213188078,-0.015299483846278087,-0.025961779453199586
1733.1500244140625,56.193319296957725,0.6697394793097471,-0.007850478980697137,-0.03355521111257792,-0.007928983770504109,-0.0338907632237037
1744.5,64.0364944812602,0.7093321462400511,-0.007416481843853326,-0.040971692956431244,-0.007490646662291859,-0.041381409885995556
1744.6600341796875,63.37237699727871,0.7130053660043526,0.000361867097204281,-0.04060982585922696,0.00035824842623223823,-0.04102316145976332
1754.6700439453125,71.04614990429809,0.7482360792607021,-0.0071059666193534,-0.04771579247858036,-0.007177026285546935,-0.048200187745310256
1746.3800048828125,63.83894859037173,0.7257190492184155,0.0014204141231026314,-0.04629537835547773,0.0014062099818716051,-0.04679397776343865
1752.0699462890625,67.98626505301286,0.7484583934032063,-0.004056760417471456,-0.05035213877294918,-0.004097328021646171,-0.05089130578508482
1759.77001953125,73.9198139486532,0.7775675929523579,-0.005555111333670329,-0.05590725010661951,-0.005610662447007032,-0.05650196823209185
1762.1099853515625,75.20920047068466,0.7901177472012972,-0.0015104704841221973,-0.05741772059074171,-0.0015255751889634193,-0.058027543421055275
1771.949951171875,83.6632738077003,0.8249423976272724,-0.007524366783563767,-0.06494208737430548,-0.0075996104513994045,-0.06562715387245469
1763.31005859375,75.50906678593515,0.8059264082577826,0.002230251982756537,-0.06271183539154895,0.002207949462928972,-0.06341920440952571
1756.5400390625,68.62477765665858,0.7907987891759363,0.002277268501212148,-0.060434566890336806,0.0022544958162000264,-0.061164708593325685
1761.6400146484375,72.77103989342663,0.8148020038393498,-0.004250561734638565,-0.06468512862497537,-0.004293067351984951,-0.06545777594531063
1767.9300537109375,78.01488696305478,0.8424342450500999,-0.005097772815475479,-0.06978290144045085,-0.005148750543630234,-0.07060652648894086
1762.969970703125,72.56720858734343,0.8358437783439168,0.0024251084563640746,-0.06735779298408677,0.002400857371800434,-0.06820566911714043
1770.489990234375,79.6573576902149,0.8684407760797443,-0.006784523520564457,-0.07414231650465122,-0.006852368755770101,-0.07505803787291053
1747.1500244140625,56.56964170974334,0.7985915877466632,0.004654340424748626,-0.06948797607990259,0.004607797020501139,-0.07045024085240939
1770.6099853515625,79.37798065165066,0.8907546015992583,-0.021301504253127684,-0.09078948033303028,-0.021514519295658962,-0.09196476014806836
1771.8900146484375,80.46949553199693,0.9067529956493904,-0.0020473999443096193,-0.0928368802773399,-0.0020678739437527153,-0.09403263409182107
1767.68994140625,76.10841910508475,0.9092701200344662,0.001960004286156955,-0.09087687599118294,0.0019404042432953853,-0.09209222984852568
1782.0,90.24667647790898,0.9553837532595517,-0.011388766062145216,-0.10226564205332815,-0.011502653722766668,-0.10359488357129235
1790.6199951171875,98.73148416773802,0.9786852878444413,-0.006193522715019623,-0.10845916476834777,-0.0062554579421698195,-0.10985034151346217
1798.1800537109375,106.15723068485386,0.9923987787607707,-0.004665052997183531,-0.1131242177655313,-0.0047117035271553665,-0.11456204504061754
1791.530029296875,99.37291324710236,0.9956802333370818,0.0027860856093893213,-0.11033813215614198,0.0027582247532954283,-0.11180382028732211
1787.8699951171875,95.57857552909854,0.9990075758312522,0.001427463026361948,-0.10891066912978004,0.0014131883960983285,-0.11039063189122378
1781.3699951171875,88.94426135639696,0.9999766692141143,0.0029054018025184737,-0.10600526732726157,0.002876347784493289,-0.10751428410673049
1795.8499755859375,25.476350099767956,0.5275077954897324,0.0,0.0,0.0,0.0
1804.760009765625,30.11571183285514,0.5559833994383527,-0.004869714370195648,-0.004869714370195648,-0.004918411513897605,-0.004918411513897605
