Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
346.6446301170606,60.83587313050507,0.9819448090874243,-12.794790740981307,-6.987404844402792,-29.498383063594233,-24811.719023176887
341.40425660652613,66.47784267937939,0.16315213837272963,-10.7877271152229,-17.775131959625693,-38.74165742124515,-24850.46068059813
348.7800473308503,76.05828388805087,0.13576076583845736,-8.377065179808238,-26.15219713943393,-9.332421600704281,-24859.793102198837
346.2168532597451,64.35487955546333,0.5650915516252966,11.355423142501701,-14.79677399693223,-3.508732223763616,-24863.3018344226
343.85350811267494,62.67856857774183,0.5000797844663251,0.34080460153750614,-14.455969395394723,-1.8946478190841682,-24865.196482241685
341.0535900162162,61.23772781628042,0.5000797844663251,0.040658323260966744,-14.415311072133756,0.040658323260966744,-24865.155823918423
341.8618246077972,74.23939788746812,0.23208303000953434,-12.597488290831658,-27.012799362965414,-21.759274237588286,-24886.915098156012
334.87346856668216,73.03559764104017,2.402094462671177e-08,-0.41807859837946326,-27.430877961344876,-8.189922719457575,-24895.10502087547
336.55129637751685,70.70255452164115,3.251604605042718e-11,2.333043159702031,-25.097834801642847,2.3330423523683574,-24892.771978523102
340.31548874269726,69.60052024860421,0.0,1.1020342731593318,-23.995800528483514,1.1020342720527603,-24891.66994425105
345.51556288249304,69.29085022934926,0.5471559266548532,0.30967001925495197,-23.686130509228562,-18.595418779009417,-24910.26536303006
340.048994975072,58.025502653653525,0.5000797844663251,8.274282546689086,-15.411847962539476,6.673463062837827,-24903.59189996722
333.67777789020823,70.03983405309714,0.5879959933702784,-15.200448266030449,-30.612296228569924,-18.1340167887907,-24921.72591675601
336.4128060811546,60.68699298436708,0.518578183036343,10.961026686761281,-19.651269541808645,8.62572265011642,-24913.100194105897
339.5370452950718,73.53433717535049,0.5000797844663251,-11.227181896059344,-30.878451437867987,-11.85527105537479,-24924.95546516127
343.97622536802055,88.99532911835219,0.9733458251907503,-13.241047728914275,-44.11949916678226,-29.520274357239845,-24954.47573951851
343.39765224611403,73.27455296834043,0.5000797844663251,15.157624417236473,-28.96187474954579,-1.0942203100216688,-24955.569959828532
342.61045550978326,84.63957658075637,0.0,-11.758684786652825,-40.720559536198614,-28.891941061377015,-24984.46190088991
346.44302625494777,99.15731088581823,0.9999018228015756,-14.517734305061865,-55.23829384126048,-49.1586356499835,-25033.620536539893
343.8131873402524,78.57172420072297,0.5821720006898606,17.95600596061685,-37.28228788064363,3.593903801886313,-25030.026632738005
340.4083934524034,79.71272458546348,0.0,-3.1231760543661666,-40.4054639350098,-22.94079960114686,-25052.967432339152
334.92431896757176,96.40939401048779,0.9999999842895191,-16.69666942502431,-57.10213336003411,-50.18910079559927,-25103.156533134752
335.6343626335292,84.12884366098369,0.9573045476417631,12.990594004306384,-44.11153935572773,11.557588437643403,-25091.598944697107
330.99708857462326,68.29298322725342,0.5000797844663251,11.396576888478464,-32.714962467249265,-3.7374296550506987,-25095.33637435216
322.7271140962717,82.70570438063571,0.0,-18.548368208058356,-51.26333067530762,-34.68729877392862,-25130.02367312609
319.03483138891505,69.96547240722643,0.5000797844663251,12.74023197340928,-38.52309870189834,-3.214054998412621,-25133.237728124503
319.32236301179046,69.91233924683976,0.5334028538153819,0.19692191238145035,-38.32617678951689,-0.8671582123532089,-25134.104886336856
321.9539568645636,76.66956340213392,1.6446989855346908e-15,-5.353524484141932,-43.67970127365882,-22.526640423013138,-25156.63152675987
313.4683390194765,74.08755582156522,0.5000797844663251,2.582007580568686,-41.097693693090136,-13.093910360818937,-25169.725437120687
319.00150896711995,82.19883434260184,0.5000797844663251,-5.344252086203543,-46.441945779293675,-5.344252086203543,-25175.06968920689
311.7238663650516,78.46398953572063,0.5000797844663251,0.09544286301593274,-46.34650291627774,0.09544286301593274,-25174.974246343874
311.8991889593646,62.0170671206449,0.582774842722451,16.534597700251847,-29.811905216025895,13.95534554014854,-25161.018900803727
308.0420918844781,75.17460505270549,1.6735993461267544e-05,-15.405357073242788,-45.21726228926868,-33.356759699186384,-25194.375660502912
309.7357141380134,72.12611978500918,0.5196378413888701,3.0485136121472682,-42.168748677121414,-13.046007803935822,-25207.421668306848
316.38219968089163,76.14058199842242,0.5956453622965415,-0.5606968130896659,-42.72944549021108,-2.9654394787957092,-25210.387107785642
311.1540679335343,67.82455837585385,0.5000797844663251,5.201911193779853,-37.52753429643123,2.2283493641507888,-25208.15875842149
315.8088913732186,82.14359455895624,0.586098203387876,-11.99125308065625,-49.51878737708748,-14.707791232385459,-25222.866549653874
312.18321070608437,78.4113765168053,0.5556404840392992,1.607213117085395,-47.911574260002084,0.6563742553830424,-25222.21017539849
314.0083249053544,78.92947309852015,0.5662417502390842,0.49601075539456363,-47.41556350460752,0.1631221712675407,-25222.047053227223
322.2274489828164,95.46949222615578,2.4272661065438443e-110,-11.886007924581367,-59.30157142918888,-30.131871393291885,-25252.178924620515
322.0766741199092,93.07548117615072,0.5000797844663251,2.394011050005062,-56.90756037918382,-13.712392327546443,-25265.891316948062
315.70370209696756,94.04059877860317,0.5417187363369504,-4.1521120780950405,-61.059672457278864,-5.46666920379443,-25271.357986151856
317.3692667429413,97.2636280361701,0.0,-2.3207616822625377,-63.3804341395414,-19.513249495479613,-25290.871235647333
317.88119502125767,94.44134413135883,0.5522937713781177,2.822283904811272,-60.55815023473013,-14.734096500036063,-25305.60533214737
311.6747923039237,111.33233609334273,1.0,-20.31874952543167,-80.87689976016179,-34.272624107321484,-25339.87795625469
307.00943923577233,88.31174436674259,0.5849539615653976,18.35523865844877,-62.52166110171302,5.612933506765158,-25334.265022747928
306.7937958690367,91.0202949563572,1.1031571731111306e-136,-2.8346920312719095,-65.35635313298494,-20.780716658999804,-25355.045739406927
306.7324372413639,92.0762747334716,8.761817119997206e-23,-1.055979777114402,-66.41233291009934,-1.055979777114402,-25356.10171918404
302.7385834065091,79.61060707962388,0.6128463401228745,12.465667653847731,-53.946665256251606,-6.087555631618539,-25362.189274815657
308.9976128644944,91.35355532700252,0.004266391067618823,-7.907124951331121,-61.853790207582726,-26.71210010085808,-25388.901374916513
314.3975359283252,79.14170070674814,0.5430280269073298,12.234892803779742,-49.61889740380298,-4.703640272292139,-25393.605015188805
319.87461206252937,95.34326919669655,0.0,-13.227362643570315,-62.8462600473733,-30.597450588176606,-25424.20246577698
318.29846365179003,77.40787342087674,0.5000797844663251,17.935395775819813,-44.910864271553486,2.017933065924856,-25422.184532711053
318.2897103630847,78.0848874946753,0.5792818416490413,-0.6813914165277029,-45.59225568808119,-3.202311400612425,-25425.386844111665
323.14964754103755,85.93663004649639,0.5000797844663251,-5.036469193077906,-50.628724881159094,-7.595880879389891,-25432.982724991056
318.90158450510245,85.99179612899417,2.4156814477584695e-26,-2.1795365299075664,-52.80826141106666,-18.127160094435684,-25451.10988508549
320.39709137099663,89.67554355160706,0.06493481407202252,-3.683747422612896,-56.492008833679556,-5.764239978352144,-25456.87412506384
324.2366390651048,89.82201843514656,0.019357504393754978,0.10284543209807828,-56.38916340158148,-1.3749379386730158,-25458.249063002513
323.5967287172093,80.81002988643934,0.5000797844663251,8.999601481336226,-47.38956192024525,-6.556414243959953,-25464.805477246475
320.82311329023435,94.13751317107211,1.0,-14.714512289546894,-62.104074209792145,-30.753108283970754,-25495.558585530445
328.9089904838836,79.24490955913843,0.574435875648016,22.978480805582933,-39.12559340420921,8.981294152906036,-25486.57729137754
330.32909921748234,69.35583136507911,0.510383006110246,10.70483959795951,-28.420753806249703,8.588986928288861,-25477.988304449253
331.5476040889682,78.66864420800162,0.6023835712236679,-8.690908663653563,-37.111662469903266,-11.741165357472179,-25489.729469806724
332.70297399301955,77.05490962728821,0.5282423191306209,2.309710429600197,-34.80195204030307,-0.15699107709209548,-25489.886460883816
333.013298409223,75.19075702583393,1.3094879786020842e-26,2.028079090752449,-32.77387294955062,-15.5630926145501,-25505.449553498365
329.06854003717996,88.08683620931706,1.0,-12.896079183483124,-45.669952133033746,-45.80293318720112,-25551.252486685567
330.8217659803102,69.71534445952204,0.5339663260106137,20.12471769292526,-25.545234440108487,4.707309389379162,-25546.54517729619
330.87610485567166,77.77186742361503,0.0,-8.027507834456689,-33.57274227456517,-25.695177641905246,-25572.240354938094
336.5951270260951,82.10594747344322,0.9206116843077563,-4.334080049828188,-37.90682232439336,-35.321420731955854,-25607.56177567005
336.1480672516072,64.93063347082297,0.5902639650338591,16.763745550642692,-21.143076773750668,5.659170815152988,-25601.902604854895
335.4976272752447,69.30754361369705,0.0,-4.760841422338318,-25.903918196088988,-24.564057395832094,-25626.46666225073
337.4770048118938,65.07742913662402,1.2769508839504198e-12,4.23011447707303,-21.673803719015957,4.230114477029936,-25622.236547773697
339.82106704179154,60.146904560016964,1.7853727142411147e-191,4.930524576610049,-16.74327914240591,4.930524576566655,-25617.30602319713
341.3972368542148,59.638669634042486,0.0,0.5082349259744774,-16.235044216431433,0.5082349259744774,-25616.797788271153
341.75139191899655,55.66236899281734,0.5000797844663251,3.9763006412251443,-12.258743575206289,-13.113995599966696,-25629.91178387112
341.43580268855953,45.15685124182852,0.5000797844663251,10.347697956651988,-1.9110456185543008,10.347697956651988,-25619.56408591447
339.14081451978967,48.414325387462,0.5786425584638857,-4.405151334424679,-6.31619695297898,-7.069535650871365,-25626.633621565343
339.0058126978992,58.85131497288601,0.11119239676345577,-10.515107385039988,-16.831304338018967,-26.36193958134185,-25652.995561146683
339.2004396110685,60.75564769356661,0.02480143586704145,-1.882691687730637,-18.713996025749605,-4.813076879179273,-25657.80863802586
342.34922655639156,59.651925124263336,0.0,1.1818170067866802,-17.532179018962925,0.33274176812972134,-25657.475896257733
343.91660027674175,59.65777791739408,1.0,-0.005852793130742384,-17.538031812093667,-34.39751282080492,-25691.873409078536
343.1784990032227,46.97209782598365,0.0,11.947578817891404,-5.590452994202263,-22.370271082430868,-25714.243680160966
345.4647124816034,53.71274112710208,0.9943756022219139,-6.740643301118425,-12.331096295320688,-41.0928114531499,-25755.336491614114
344.29879154740115,42.21606839375006,0.5000797844663251,10.337309402261539,-1.9937868930591485,-6.681235869756829,-25762.01772748387
340.62405822082286,47.3398152164831,0.0,-6.961406672659541,-8.95519356571869,-23.99532723457095,-25786.01305471844
344.39171765879115,37.11772766525487,0.5293265505891442,10.222087551228235,1.2668939855095456,-8.007480444751604,-25794.020535163192
340.0525048512277,45.29539770623745,7.321329890785153e-10,-10.474530588682384,-9.207636603172839,-28.47441250499588,-25822.494947668187
341.0500801400605,45.465703094005434,0.5000797844663251,-0.17030538703762432,-9.377941990210463,-17.22553041893466,-25839.72047808712
340.06652295416654,43.313848399480044,2.3107326106166894e-19,1.6599976289932277,-7.717944361217235,-15.346041721319992,-25855.066519808443
343.5256343156931,52.73074258730766,1.0,-9.416894187827616,-17.13483854904485,-43.769457619396924,-25898.83597742784
347.1548034572991,53.921694382154655,0.0,2.4382173467590462,-14.696621202285804,-32.27726299897087,-25931.11324042681
347.21793842473363,55.4295508451787,0.6038377761236697,-1.5078564630240479,-16.204477665309852,-22.474187239887694,-25953.5874276667
346.85851854571837,45.95544955440166,5.78778334345967e-29,9.257069990337827,-6.947407674972025,-11.687557656481898,-25965.27498532318
349.24467788780044,47.098119996724705,0.0,-1.1426704423230447,-8.09007811729507,-1.1426704423230447,-25966.417655765505
350.37725499852377,36.924371489448156,0.5000797844663251,10.17374850727655,2.0836703899814797,-7.3479097088798895,-25973.765565474383
350.65774546740397,45.0633702952694,0.0,-7.998731192598775,-5.915060802617296,-25.534416170077463,-25999.29998164446
348.7432364345834,52.55203188966277,0.0,-7.4886615943933705,-13.403722397010666,-7.4886615943933705,-26006.788643238855
348.7607858153618,41.489517524410616,0.578674045591461,11.062514365252156,-2.3412080317585104,-9.119367121891091,-26015.908010360745
348.0963063343766,50.541545537224344,0.9999981879324694,-9.43654504228796,-11.77775307404647,-24.10268281412838,-26040.010693174874
348.7818022689281,39.67911192184786,0.5473054588984204,11.547928307763067,-0.22982476628340365,-4.241170282890447,-26044.251863457765
349.38665665863454,30.989165029546676,0.6286816049524326,9.020987001626182,8.791162235342778,6.177813041468575,-26038.074050416297
345.995945078776,35.11907962777108,0.5000797844663251,-6.261592596180663,2.5295696391621147,-10.711163437974854,-26048.785213854273
344.1533029004114,42.89702006125691,0.8010961374542627,-8.69940853689096,-6.169838897728845,-19.058985747674445,-26067.844199601946
346.981235801064,40.907870820653486,0.5000797844663251,4.254595364296028,-1.9152435334328173,-6.1901072513123605,-26074.03430685326
343.81494227833025,43.71542850224275,0.5196051227332881,-4.390957063995068,-6.306200597427885,-5.062267368917144,-26079.096574222178
341.6672404979957,53.21263871062291,1.0,-10.6131670555454,-16.919367652973285,-27.02668626205448,-26106.123260484233
341.5812913355493,41.81598646056672,0.5000797844663251,11.310703087609781,-5.6086645653635046,-5.7656361910641,-26111.888896675297
342.72264313666176,44.5569607752095,0.0,-2.170207351942197,-7.778871917305702,-19.309073903093303,-26131.19797057839
342.9944017185205,45.88090095264179,0.09047852125611083,-1.3239401774322914,-9.102812094737994,-4.427302804093909,-26135.625273382484
347.5001838316917,42.600912443120485,1.1255472671997845e-06,3.687665012223264,-5.415147082514729,0.5435738480796761,-26135.081699534403
344.0060165119761,33.326605446564784,0.5000797844663251,9.274303063705224,3.8591559811904945,-7.928703676034408,-26143.01040321044
343.94467928598715,36.206068609166714,0.5600044961977753,-2.910136669354246,0.9490193118362487,-4.971215245132132,-26147.98161845557
340.87651248382537,31.438890130888737,0.5767326715279851,3.0489912739826277,3.9980105858188764,2.4787670673046374,-26145.502851388268
344.39171765879115,38.4807926649981,0.9999999999795046,-5.014568862582346,-1.0165582767634693,-19.591545090009,-26165.09439647828
340.9817017600764,46.931075705929324,0.0006648614494551695,-11.860298939576069,-12.876857216339538,-45.93579855603787,-26211.030195034316
341.05534495429407,44.87304289307719,0.0,2.058081775372983,-10.818775440966554,2.0354063202739088,-26208.994788714044
339.7246524559297,50.800111996609246,0.0,-5.927069103532055,-16.74584454449861,-5.927069103532055,-26214.921857817575
341.8776190504978,49.67934983424516,4.692510455271402e-25,1.1207621623640875,-15.625082382134522,1.1207621623640875,-26213.80109565521
341.1272332104339,57.747681399500216,0.9033828232478334,-8.068331565255058,-23.69341394738958,-38.88517986769144,-26252.6862755229
346.03977572735425,45.44402061166857,0.5159518973873298,16.741567316092198,-6.951846631297382,3.3349162466312112,-26249.35135927627
348.5784434687374,45.214213403232435,0.5000797844663251,1.5396376464387862,-5.412208984858596,0.9863700047823986,-26248.364989271486
348.501311800048,44.16074153572479,0.5627526156428533,1.0148998792538997,-4.3973091056046965,-1.1692565086704034,-26249.534245780156
350.0721953965538,53.74701435080136,1.0,-8.702253962272456,-13.099563067877153,-24.00906913960317,-26273.54331491976
349.7022458890715,49.154313006571556,0.0,4.222751836747484,-8.876811231129668,-30.747472752159666,-26304.29078767192
350.11953592128776,47.21248746399994,0.0,1.941825542571614,-6.934985688558054,1.941825542571614,-26302.34896212935
351.159186920621,57.40910946473154,1.0,-10.196622000731601,-17.131607689289655,-45.312540692793704,-26347.661502822142
350.08443715973095,47.85211760742912,0.0,8.482242096412392,-8.649365592877263,-26.5262016195607,-26374.1877044417
351.88675856567295,54.49590026005548,0.0,-6.643782652626356,-15.29314824550362,-6.643782652626356,-26380.83148709433
352.36363088580026,56.93021448034878,0.5722630132745989,-2.4343142202933024,-17.727462465796922,-22.598781538201965,-26403.43026863253
353.5891769112813,51.822626522867935,0.0,5.808922618929332,-11.91853984686759,-14.425678165124177,-26417.855946797656
352.950978698096,45.39900066887413,0.002933246433357371,6.423625853993805,-5.494913992873785,6.320096634052186,-26411.535850163604
349.5479825516926,36.28495250509852,0.5000797844663251,9.10406633746644,3.6091523445926548,-8.273590602731778,-26419.809440766334
346.5657435102933,29.457674558836015,0.5242103780019631,5.335920489212496,8.94507283380515,4.499636780210188,-26415.309803986125
345.9100387196973,35.23757296148821,0.5000797844663251,-6.123625658788234,2.8214471750169166,-6.958327113212419,-26422.26813109934
345.2402944244786,27.435933861258963,0.5000797844663251,7.466713517428721,10.288160692445636,7.466713517428721,-26414.80141758191
346.3781363494354,33.67724514144236,0.9962178497672667,-5.672299535594239,4.615861156851397,-22.857437378689703,-26437.658854960602
345.1911989616668,41.16681867766244,0.0,-8.67202174847127,-4.056160591619872,-43.06058514728892,-26480.719440107892
347.30033490765663,32.17933043419834,0.5134467600590301,8.9874882434641,4.931327651844227,-8.844534929111138,-26489.563975037003
348.2908904441781,24.989339839427068,0.61310263806526,7.698588125656757,12.629915777500983,4.227664676778137,-26485.336310360224
347.68603605447174,30.741332315244083,1.0,-6.122830297791339,6.5070854797096445,-19.57471131089354,-26504.911021671116
352.5722973035922,29.145110551477355,0.5976222440414763,6.482483012887208,12.989568492596852,-7.704241967328882,-26512.615263638443
339.2635531768191,35.728257169704435,0.26789407919655117,-14.536748148643067,-1.5471796560462145,-25.72322302741919,-26538.338486665863
332.79940998056526,43.628033111576926,3.34271807869611e-32,-9.631481631227558,-11.178661287273773,-18.546980780617464,-26556.885467446482
339.0321153673829,53.107764241823915,5.3755916692469965e-229,-9.47973113024699,-20.658392417520762,-9.47973113024699,-26566.36519857673
345.11231235489953,64.48344159812031,0.0,-11.375677356296393,-32.03406977381715,-11.375677356296393,-26577.740875933025
350.03713943836476,78.13425442567598,0.6768766684563349,-13.650812827555669,-45.68488260137282,-37.34401010545825,-26615.084886038483
350.7541814549497,66.36340771528964,0.59680765066727,12.256195721715544,-33.42868687965728,9.44774144226502,-26605.637144596218
348.2295532181892,80.39021376627917,0.5000797844663251,-15.5335234977788,-48.96221037743608,-18.901873660869185,-26624.539018257088
350.18964783766586,91.10122608222633,0.0,-9.730808621105671,-58.69301899854175,-27.24308498240549,-26651.782103239493
349.86879379299535,110.0755958066032,0.9999999999217778,-18.97436972437687,-77.66738872291862,-53.96124910093966,-26705.743352340432
355.4791168110121,87.30635213735096,0.5312984547040835,28.379566686830138,-49.28782203608848,11.718205552635876,-26694.025146787797
356.7519605578594,87.05944582124022,0.5000797844663251,0.9231662318904574,-48.36465580419802,-0.19056594944250582,-26694.21571273724
359.37828959639904,105.22545949341986,0.9999999999999344,-16.852639612649078,-65.2172954168471,-34.81868681196225,-26729.034399549204
359.42913999728864,95.0981613029045,0.0,10.178148591404959,-55.03914682544213,-25.764765408321548,-26754.799164957527
361.41380374985505,92.09711966246437,0.0,3.0010416404401354,-52.038105185001996,3.0010416404401354,-26751.798123317087
361.0614036231512,85.219257698589,0.5780240265736905,6.877861963875361,-45.160243221126635,-13.992354672384874,-26765.79047798947
361.96429786251616,103.0172337462384,1.0,-17.27608148384147,-62.4363247049681,-32.55010517745206,-26798.340583166922
361.4190685640886,93.09261001286532,1.2652713908846152e-21,9.379394434945524,-53.056930270022576,-26.762512421463335,-26825.103095588387
363.03904762340625,89.17830497839844,0.5000797844663251,3.914305034466878,-49.1426252355557,-14.240543834370413,-26839.343639422757
361.6627481367019,107.76809048200974,0.9988444763585778,-19.278045054283517,-68.42067028983922,-37.316505968614265,-26876.66014539137
363.3914477501101,85.46034787767618,0.5000797844663251,24.03444466446954,-44.38622562536968,5.909762317133207,-26870.75038307424
362.2430761966863,67.61415379420934,0.0,17.271916684543395,-27.114308940826287,-0.8431272623423496,-26871.59351033658
362.3657934520318,67.39203737015933,1.0,0.22211642405001442,-26.892192516776273,-36.01446292115317,-26907.607973257735
361.9099803888386,53.159505388195846,0.0,13.776718918770278,-13.115473598005995,-22.414279120113584,-26930.022252377847
362.52009959277854,42.68774946399311,0.0,10.47175592420274,-2.6437176738032555,10.47175592420274,-26919.550496453645
363.14074842518545,36.160227626154146,2.724284464687669e-17,6.527521837838961,3.8838041640357055,6.52752183783896,-26913.022974615807
362.6568563527468,41.04999056453101,0.017621237411092203,-4.889762938376862,-1.0059587743411562,-5.528809194832072,-26918.55178381064
360.23564105247567,32.0858679436932,0.5548220416034179,8.92145781120836,7.915499036867203,-10.430429796004432,-26928.982213606643
361.42082350216646,39.25716604036345,1.0,-6.513732750260267,1.4017662866069358,-22.60339118313086,-26951.585604789772
361.5014650470116,37.75097043018688,0.0,1.586837155021719,2.988603441628655,-34.56330934967944,-26986.148914139452
364.7659922987366,29.4466518362179,0.5000797844663251,8.304318593968983,11.292922035597638,-9.936891286970756,-26996.085805426424
364.4188141828985,22.803196961042712,0.5265522346381053,6.469838117835436,17.762760153433074,5.505132227823833,-26990.5806731986
364.5678555094117,25.669650942078583,0.0,-2.787975937506911,14.974784215926164,-21.984377837077172,-27012.56505103568
363.47208929495525,31.557705638425904,2.2838436227584618e-06,-5.8880546963473215,9.086729519578842,-5.8881377076886405,-27018.453188743366
365.27792057705295,27.890964844313928,0.0,3.6667449183482343,12.753474437927077,3.66666149458329,-27014.786527248783
364.972860975083,34.22328232110832,1.0,-6.332317476794394,6.421156961132683,-42.829603574302695,-27057.616130823088
366.0423031183718,26.62450134895505,0.5338394436427965,8.668223115442096,15.089380076574779,-8.395225251751139,-27066.01135607484
363.9384319866155,23.283430913738155,0.5180838993314066,2.217941040743968,17.307321117318747,1.644536231565683,-27064.366819843275
364.6520069304125,28.694241604417392,0.19301015032506363,-5.0411190013317135,12.266202115987033,-16.89499849888733,-27081.261818342162
365.49356394378856,22.435012371560447,0.6054131071270757,6.421658278515774,18.687860394502806,-8.651404367736596,-27089.9132227099
364.94131489304965,27.676139353804146,0.9999999995122902,-5.57546579595952,13.112394598543286,-19.975571730621766,-27109.88879444052
364.7256287229463,33.96549173249658,1.0,-6.50503854869061,6.607356049852676,-6.505038566478635,-27116.393833007
365.47250468685445,26.418268878065657,0.5000797844663251,8.29409881833909,14.901454868191767,-9.97661051312934,-27126.37044352013
363.46331460456605,20.380490594520918,0.5879150598198355,5.033022940242079,19.934477808433847,1.8405329083229134,-27124.529910611807
362.9426116358605,25.21071322135671,0.0,-5.136351743830689,14.798126064603158,-26.474294466937117,-27151.004205078745
362.34126712230983,31.00698037355966,0.0,-5.796267152202951,9.001858912400207,-5.796267152202951,-27156.80047223095
364.3293979476641,36.57791811856178,0.27645150142250746,-5.570937745002123,3.4309211673980844,-15.642878652501118,-27172.443350883448
363.5825647871237,29.549065971041507,0.0,6.8223889989767645,10.253310166374849,-3.2289055936678803,-27175.672256477115
362.6761178682353,27.410213256287477,1.6181688244029878e-40,2.13885271475403,12.392162881128879,2.13885271475403,-27173.53340376236
362.6603662289025,22.447810454804113,0.5078067905822663,4.962402801483364,17.354565682612243,-13.453736863125467,-27186.987140625486
364.259286031286,17.20412385591168,0.5599939958517806,6.055628932139249,23.410194614751493,4.1546615189951055,-27182.83247910649
365.3988828943207,21.399073135025624,1.146320026027303e-34,-3.556781878122999,19.853412736628492,-24.01889992929975,-27206.85137903579
365.34276767919755,20.904597612332548,0.5000797844663251,0.49447552269307593,20.347888259321568,-17.775577729041302,-27224.62695676483
364.4907238407222,25.83964164273067,0.9999998601820417,-5.361133929498743,14.986754329822826,-23.582756955511762,-27248.209713720342
355.11271998305324,31.761694479208405,0.9984112174535406,-15.300055382933326,-0.31330105311050005,-15.35647010697326,-27263.566183827315
360.5880411791796,36.243080669011306,0.5000797844663251,0.9852359115707783,0.6719348584602782,-16.983999616316584,-27280.550183443633
354.97420828500714,44.24582131074518,0.5364408980028391,-10.810104985481596,-10.138170127021318,-12.100830734480128,-27292.651014178115
354.7550550421158,53.849110080825824,0.05805466755806561,-9.720851532497493,-19.85902165951881,-26.691844883780085,-27319.342859061893
358.522735881768,60.493363106916995,7.247085765879824e-14,-6.425521567480269,-26.284543226999077,-8.50691339184009,-27327.849772453734
357.10260574648544,60.495239619897966,2.113909989573718e-16,-0.0018765129810737195,-26.28641973998015,-0.001876512983654124,-27327.851648966716
357.0956287975418,47.642067187986754,0.5000797844663251,12.853172431911212,-13.433247308068939,-5.004458076382935,-27332.8561070431
357.20781642442034,57.92460513351571,0.0,-10.226435181259744,-23.65968248932868,-28.089675965980817,-27360.94578300908
361.3033710610544,55.49206370563215,0.5000797844663251,2.4325414278835638,-21.227141061445117,-15.635509764833312,-27376.581292773913
363.768374206536,66.40747188078026,0.0,-9.682709933446862,-30.90985099489198,-27.874030950333864,-27404.455323724247
361.57859671570105,53.59002787912343,0.5000797844663251,12.817444001656831,-18.092406993235148,-5.264370669665574,-27409.719694393913
358.3193770815773,44.39820366559609,0.5000797844663251,7.561954361366305,-10.530452631868844,7.561954361366305,-27402.157740032548
360.74405945463633,54.03196890664692,0.5000797844663251,-8.421230602532153,-18.951683234400996,-8.421230602532153,-27410.57897063508
362.74978246413684,65.59248719590792,0.9999999999296942,-10.557496758970839,-29.509179993371834,-28.692091699846998,-27439.271062334927
359.2012120640082,73.67424542180589,1.3117860555461035e-10,-11.630328625777139,-41.13950861914897,-47.550449824940614,-27486.821512159866
362.2062653004194,63.762946277268156,0.532509225096905,9.911299144931935,-31.228209474217035,-9.376518616353728,-27496.19803077622
360.9667225736833,58.74054965786712,0.5000797844663251,4.362328682512296,-26.86588079170474,3.191733792580467,-27493.00629698364
359.08902443712964,70.79093125763514,5.326955676028689e-37,-12.989380479188585,-39.85526127089332,-30.946696673662856,-27523.9529936573
360.7090034964473,76.65365162987031,0.0,-5.862720372235174,-45.717981643128496,-5.862720372235174,-27529.815714029537
360.8913458430717,86.56247749497805,0.9999990690555224,-9.908825865107744,-55.62680750823624,-45.997926852434375,-27575.81364088197
359.658822868647,71.33216130492818,1.0,13.99779436303565,-41.62901314520059,13.997760880796152,-27561.815880001173
361.3980093071545,56.31160453601093,0.5310944252800432,16.759743207424734,-24.869269937775854,-0.18641091825722356,-27562.00229091943
356.6765838272477,53.100370888292275,0.00933626789441833,0.7037108959650187,-24.165559041810837,-17.9061808200654,-27579.908471739494
357.1061156226411,53.355111795647105,0.0,-0.25073068344386656,-24.416289725254703,-0.5841345196626769,-27580.49260625916
355.94374736796226,51.09422218350226,0.001187803252365078,2.260889612144844,-22.15540011310986,2.218610498066576,-27578.27399576109
356.0191240985739,40.121253238870196,0.539883624806747,10.973058477357839,-11.182341635752021,-8.205542977177434,-27586.47953873827
354.88303711169493,48.89962839457585,0.6108066785629577,-9.39172991627765,-20.57407155202967,-11.908668788101656,-27598.388207526372
357.17978021854265,38.365578207729065,0.5660504440536065,11.936916215452804,-8.637155336576868,10.338314014906842,-27588.049893511467
358.00203291306246,29.938338058251645,0.562788236136367,8.892676652334638,0.25552131575777004,8.775888945718954,-27579.27400456575
357.4848398205126,35.4884957410194,0.585408533401237,-5.8412278710658025,-5.5857065553080325,-6.649869205508247,-27585.923873771255
357.45325093511144,43.340319397154886,0.9999999911408738,-7.870316059209961,-13.456022614517995,-22.690022497105964,-27608.61389626836
359.236310825565,50.32268491891443,1.0,-5.199305647102342,-18.655328261620337,-5.199305965354324,-27613.813202233716
357.8038961237375,39.50402342719993,0.5000797844663251,9.386246789887004,-9.269081471733333,-8.501093297009746,-27622.314295530727
357.14994627121933,30.84909423382834,0.5000797844663251,8.327902092072524,-0.9411793796608094,8.327902092072524,-27613.986393438656
356.02965372704097,37.77303758852562,0.0,-7.484179008729229,-8.425358388390038,-25.28850225867313,-27639.27489569733
354.8672426689944,29.46430556288889,0.5907028139800998,8.30873202563673,-0.1166263627533084,-12.653375857756664,-27651.928271555087
354.8216570823383,22.817319942379502,0.5949872751025757,6.620058086194693,6.503431723441385,6.4680361266765205,-27645.46023542841
352.2917640313443,28.134908438787015,0.8621236072493611,-6.822842669119352,-0.31941094567796746,-16.23383563800477,-27661.694071066417
349.8758135453067,33.135156740912706,0.0,-7.083096250084287,-7.402507195762254,-37.246716096382755,-27698.9407871628
348.2488147336777,30.53979935608882,0.0,2.5953573848238847,-4.80714981093837,2.5953573848238847,-27696.345429777975
