Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1314.989990234375,29.3775724636007,0.5538425430097985,-0.006000068640950942,-8.383317565380898,-0.006060069327360452,-8.517641719447603
1325.6600341796875,23.50205797088056,0.47564704384376705,0.0025499335922955692,-8.380767631788602,0.0025244342563726136,-8.51511728519123
1308.9300537109375,28.20246956505667,0.5702508425886187,-0.020163511282454985,-8.400931143071057,-0.020365146395279535,-8.53548243158651
1324.1800537109375,30.474145622628726,0.5408380787689837,0.0014308902354962542,-8.39950025283556,0.0014165813331412918,-8.53406585025337
1314.8800048828125,34.65339525472177,0.5852024894887515,-0.012414132257818566,-8.411914385093379,-0.012538273580396752,-8.546604123833767
1329.0999755859375,33.59207508157078,0.5676953611420034,0.005639369069602798,-8.406275016023777,0.00558297537890677,-8.54102114845486
1342.8399658203125,26.87366006525663,0.4980668230718326,0.005624291072716472,-8.40065072495106,0.005568048161989307,-8.53545310029287
1344.780029296875,26.643230643999118,0.5062165519869604,0.00013503687954380633,-8.400515688071517,0.00013368651074836826,-8.535319413782121
1357.97998046875,24.769551048966605,0.4931926273187325,0.005540154618096926,-8.394975533453419,0.005484753071915957,-8.529834660710206
1355.68994140625,24.892272452839848,0.4943970170305323,-0.0010748592205009006,-8.396050392673919,-0.0010856078127059097,-8.530920268522912
1325.510009765625,28.59838195345253,0.5092467496061104,-0.016197189480355853,-8.412247582154274,-0.01635916137515941,-8.547279429898072
1335.02001953125,29.940910846372844,0.5178399644990405,0.0014517935180113554,-8.410795788636262,0.0014372755828312418,-8.545842154315242
1313.719970703125,35.92909301564741,0.6087299696247062,-0.023339243450680308,-8.434135032086942,-0.023572635885187113,-8.56941479020043
1319.989990234375,31.304300125005625,0.5231342132750632,-0.0010294841388965251,-8.43516451622584,-0.0010397789802854905,-8.570454569180715
1331.8499755859375,33.16538805477762,0.5491707574820328,0.00023556913086409965,-8.434928947094976,0.00023321343955545865,-8.57022135574116
1329.0400390625,28.676270276718583,0.5036713863261043,-0.0012194595728003445,-8.436148406667776,-0.001231654168528348,-8.571453009909687
1362.1600341796875,28.36525709143541,0.5011328486633698,0.012608770631230767,-8.423539636036546,0.01248268292491846,-8.558970326984769
1365.510009765625,31.715511131620588,0.5367682017201649,-0.005681347660446572,-8.429220983696993,-0.005738161137051038,-8.56470848812182
1374.02001953125,33.05070977700507,0.5506210970080098,0.0006247107667744266,-8.42859627293022,0.0006184636591066823,-8.564090024462713
1367.5799560546875,26.440567821604056,0.4855943477595379,-0.002473306732462952,-8.431069579662683,-0.0024980397997875817,-8.5665880642625
1354.6800537109375,28.75293353978452,0.5252324291480833,-0.010856615122675016,-8.441926194785358,-0.010965181273901767,-8.577553245536402
1352.4599609375,31.140141013417633,0.5484622594987696,-0.005570958124739539,-8.447497152910097,-0.005626667705986934,-8.58317991324239
1341.469970703125,24.912112810734108,0.48989347692517643,-0.00408561406241507,-8.451582766972512,-0.004126470203039221,-8.587306383445428
1341.449951171875,25.097918732842913,0.5061661342649163,-0.0018203826194175278,-8.45340314959193,-0.001838586445611703,-8.58914496989104
1334.760009765625,22.069750030255932,0.4761133134483658,-0.002501413131811153,-8.455904562723742,-0.002526427263129265,-8.591671397154169
1356.780029296875,26.483700036307116,0.5397418107091894,-0.0029221858805677896,-8.45882674860431,-0.0029514077393734675,-8.594622804893543
1353.6400146484375,26.21286069397263,0.508874054903569,-0.00406506812062958,-8.46289181672494,-0.004105718801835876,-8.59872852369538
1363.6700439453125,26.365567561176363,0.5061245783635696,0.0033429356090149067,-8.459548881115925,0.0033095062529247578,-8.595419017442454
1372.780029296875,25.350980448372866,0.4991932054500923,0.0037026104734989894,-8.455846270642425,0.0036655843687639997,-8.59175343307369
1376.510009765625,30.421176538047437,0.5910597046926234,-0.012900488209527418,-8.468746758851953,-0.013029493091622692,-8.604782926165312
1362.6600341796875,28.775815815182114,0.5638505166929775,-0.007022599814353396,-8.475769358666307,-0.0070928258124969305,-8.61187575197781
1350.52001953125,23.020652652145692,0.4882355273624248,-0.0068297116381622995,-8.482599070304468,-0.006898008754543923,-8.618773760732353
1338.31005859375,18.804587097733815,0.4726081245814231,-0.0017607793879523882,-8.48435984969242,-0.0017783871818319121,-8.620552147914184
1337.8900146484375,22.565504517280576,0.5239127963297139,-0.009039718069089858,-8.49339956776151,-0.009130115249780756,-8.629682263163964
1360.02001953125,24.740125007937536,0.5228827495459459,0.006388403139721582,-8.487011164621789,0.006324519108324367,-8.62335774405564
1385.969970703125,22.786521366880265,0.47515405229849117,0.0071576325093264045,-8.479853532112463,0.00708605618423314,-8.616271687871407
1385.300048828125,23.3956642433036,0.5237737183021975,-0.00570077974408566,-8.485554311856548,-0.005757787541526517,-8.622029475412933
1379.3199462890625,22.02278766411223,0.5067685320271222,-0.0025886832901487926,-8.488142995146697,-0.0026145701230502806,-8.624644045535984
1375.3199462890625,26.427345196934674,0.559045263788281,-0.011101849221714961,-8.499244844368413,-0.011212867713932111,-8.635856913249915
1365.0,27.02492870456217,0.5552627222389731,-0.005170728539417021,-8.50441557290783,-0.005222435824811191,-8.641079349074726
1390.989990234375,28.493881333999866,0.5501478529119578,0.008591921411123353,-8.495823651496707,0.008506002197012119,-8.632573346877713
1394.22998046875,23.373694372877253,0.49961832133502054,0.0013486762892923896,-8.494474975207414,0.0013351895263994658,-8.631238157351314
1401.3499755859375,23.368389305315645,0.5069644186502508,0.001822125199257247,-8.492652850008156,0.0018039039472646744,-8.62943425340405
1402.219970703125,18.694711444252516,0.4555943979263638,-0.00014858729585296576,-8.492801437304008,-0.0001500731688114954,-8.62958432657286
1402.800048828125,22.433653733103018,0.5279677879138708,-0.010787808473327224,-8.503589245777336,-0.010895686558060497,-8.64048001313092
1405.8699951171875,25.856152759627548,0.5477338717090653,-0.004243680620448411,-8.507832926397784,-0.004286117426652895,-8.644766130557574
1404.1099853515625,22.155023993419377,0.5102101312365823,-0.0007369537508984379,-8.508569880148682,-0.0007443232884074223,-8.645510453845981
1403.9300537109375,19.02625111361442,0.48399480106337905,0.0004418582706330991,-8.508128021878049,0.0004374396879267681,-8.645073014158054
1405.530029296875,22.831501336337304,0.597213265666754,-0.014575516593030063,-8.52270353847108,-0.014721271758960363,-8.659794285917014
1415.510009765625,18.265201069069843,0.47178895934185294,-0.003735611413084497,-8.526439149884164,-0.003772967527215342,-8.66356725344423
1418.1600341796875,21.91824128288381,0.5474793771646813,-0.010338829845341518,-8.536777979729505,-0.010442218143794934,-8.674009471588025
1418.1300048828125,22.56661304843442,0.5387195042094797,-0.001535951843516725,-8.538313931573022,-0.0015513113619518924,-8.675560782949978
1413.1700439453125,20.533857238569567,0.5285021156023255,-0.000873173983944336,-8.539187105556966,-0.0008819057237837794,-8.676442688673761
1413.489990234375,21.731797205816065,0.5379864533328119,-0.0020267191443226573,-8.54121382470129,-0.002046986335765884,-8.678489675009526
1402.0799560546875,21.08285864086099,0.5433153142748718,-0.004226704721127736,-8.545440529422416,-0.004268971768339014,-8.682758646777865
1411.1300048828125,19.723224117222344,0.5567134406288655,0.0035267760401919805,-8.541913753382225,0.003491508279790061,-8.679267138498075
1410.43994140625,15.778579293777875,0.48139889622075704,-0.003859050736866465,-8.54577280411909,-0.00389764124423513,-8.68316477974231
1409.300048828125,15.038849340306683,0.5171352029392695,-0.003222958779492889,-8.548995762898583,-0.003255188367287818,-8.686419968109597
1410.489990234375,14.505085549732485,0.5130663714774225,0.0005635233530295637,-8.548432239545553,0.0005578881194992681,-8.685862079990098
1399.47998046875,15.204896266109131,0.5206872089331623,-0.005466790490628983,-8.553899030036183,-0.005521458395535273,-8.691383538385633
1406.5799560546875,15.873954711069814,0.5624799242795485,-0.002206729868894498,-8.556105759905078,-0.002228797167583443,-8.693612335553217
1404.93994140625,12.699163768855852,0.4770382854237345,-0.006025201509173196,-8.562130961414251,-0.006085453524264928,-8.699697789077483
1403.43994140625,10.434412850272906,0.5195366813285233,-0.0024944039864135026,-8.564625365400664,-0.0025193480262776374,-8.70221713710376
1432.1199951171875,12.521295420327487,0.5262088927321903,0.007862909163228363,-8.556762456237436,0.007784280071596079,-8.694432857032165
1437.9200439453125,15.025554504392984,0.5545896795792256,-0.003211205404130397,-8.559973661641566,-0.003243317458171701,-8.697676174490336
1429.0799560546875,15.77846027176372,0.5078006482793735,-0.008841331931239135,-8.568814993572804,-0.008929745250551527,-8.706605919740888
1433.56005859375,15.591955648785415,0.5062632766001431,0.0016247000576051374,-8.5671902935152,0.001608453057029086,-8.704997466683858
1436.56005859375,18.710346778542498,0.5821542697716908,-0.009648037220173461,-8.576838330735374,-0.009744517592375195,-8.714741984276234
1459.989990234375,15.79741419976915,0.48216241402623883,0.002408536075839086,-8.574429794659535,0.0023844507150806954,-8.712357533561153
1465.77001953125,16.570023940883175,0.4944549707466076,-9.300788839747146e-05,-8.574522802547932,-9.393796728144618e-05,-8.712451471528436
1461.18994140625,16.001743355244457,0.4841111518135763,-0.002011120215909154,-8.576533922763842,-0.002031231418068246,-8.714482702946503
1459.3199462890625,18.618836333282047,0.5111310694542875,-0.005938638343193687,-8.582472561107036,-0.005998024726625624,-8.720480727673129
1461.050048828125,22.342603599938457,0.5600635165429867,-0.008011038512814872,-8.59048359961985,-0.008091148897943021,-8.728571876571072
1460.260009765625,19.193960661221354,0.5190791951576103,-0.001252634441778516,-8.591736234061628,-0.0012651607861963012,-8.72983703735727
1460.1500244140625,16.317853987167837,0.5006995068996279,0.0009990413124422001,-8.590737192749186,0.0009890508993177782,-8.728847986457952
1456.8900146484375,17.883326293099344,0.5182859477101499,-0.004442005134608403,-8.595179197883795,-0.0044864251859544875,-8.733334411643906
1441.5899658203125,17.968573524706017,0.5072177249037599,-0.0066350337903761086,-8.60181423167417,-0.00670138412827987,-8.740035795772185
1433.3199462890625,20.311575174820746,0.5261216327186831,-0.007143166078070634,-8.608957397752242,-0.007214597738851341,-8.747250393511036
1447.1500244140625,21.26234557045325,0.5268755188573342,0.004050379067427025,-8.604907018684814,0.004009875276752755,-8.743240518234284
1440.6700439453125,17.0098764563626,0.4709443211083283,-0.003699869134402836,-8.608606887819217,-0.003736867825746864,-8.746977386060031
1444.489990234375,13.607901165090082,0.4486275732394904,0.002419012532054839,-8.606187875287162,0.0023948224067342904,-8.744582563653298
1445.75,16.329481398108097,0.5413598857616946,-0.01160347950839397,-8.617791354795557,-0.011719514303477908,-8.756302077956775
1450.989990234375,19.595377677729715,0.5565106572568459,-0.0028188634414668687,-8.620610218237024,-0.0028470520758815373,-8.759149130032657
1461.4000244140625,15.676302142183772,0.4317996309464487,-0.0045593772478760425,-8.6251695954849,-0.004604971020354803,-8.763754101053012
1460.9300537109375,16.145655748543845,0.5166278660563263,-0.009091039285662367,-8.634260634770563,-0.009181949678518991,-8.77293605073153
1455.8800048828125,17.961660916645428,0.536676610989622,-0.005606725563449064,-8.639867360334012,-0.005662792819083555,-8.778598843550615
1441.47998046875,21.553993099974512,0.5817025642571252,-0.013403164641427994,-8.65327052497544,-0.013537196287842274,-8.792136039838457
1432.56005859375,17.24319447997961,0.4372903511066212,-0.013730015820152814,-8.667000540795593,-0.013867315978354342,-8.806003355816811
1432.8399658203125,13.922453920761654,0.5176567521635267,-0.004630457593343665,-8.671630998388936,-0.004676762169277102,-8.810680117986088
1428.5899658203125,11.51465663730994,0.49615076816337705,-0.0012782420933477553,-8.672909240482284,-0.0012910245142812328,-8.811971142500369
1440.1300048828125,11.580878021111289,0.4850867850194364,0.0028352477672651914,-8.670073992715018,0.0028068952895925394,-8.809164247210775
1454.9200439453125,13.897053625333546,0.514592592047509,-0.0002849473906019616,-8.67035894010562,-0.0002877968645079812,-8.809452044075284
1460.9100341796875,15.072657657635887,0.5050784937297699,-8.406306311265605e-06,-8.67036734641193,-8.49036937437826e-06,-8.809460534444659
1457.3399658203125,13.081369744944482,0.48234067158283034,-0.0015167693136585324,-8.67188411572559,-0.0015319370067951178,-8.810992471451454
1433.18994140625,15.697643693933378,0.5350272374861719,-0.01587794470747833,-8.687762060433068,-0.016036724154553116,-8.827029195606007
1433.8199462890625,18.837172432720052,0.518648648698545,-0.004542199131839454,-8.692304259564906,-0.0045876211231578486,-8.831616816729165
1413.1099853515625,15.069737946176042,0.4364742400521609,-0.011941318856089872,-8.704245578420997,-0.01206073204465077,-8.843677548773815
1408.75,18.08368553541125,0.5332071240112325,-0.014033926131478237,-8.718279504552475,-0.014174265392793019,-8.857851814166608
1412.969970703125,21.700422642493496,0.5563749309130697,-0.004336273117922644,-8.722615777670399,-0.00437963584910187,-8.86223145001571
1411.93994140625,19.154394242224384,0.5243298059567959,-0.0010640712562814923,-8.72367984892668,-0.0010747119688443072,-8.863306161984553
1412.1600341796875,15.323515393779509,0.4798019083716061,-0.0005401785376093152,-8.72422002746429,-0.0005455803229854084,-8.863851742307538
1427.5899658203125,18.38821847253541,0.5788479865246887,-0.00772676722477258,-8.731946794689062,-0.007804034897020306,-8.871655777204559
1414.199951171875,17.964283917081957,0.49690934851142393,-0.013199207403015582,-8.745146002092078,-0.013331199477045738,-8.884986976681605
1417.260009765625,21.557140700498348,0.5613008786919154,-0.008956792876894791,-8.754102794968972,-0.009046360805663739,-8.894033337487269
1428.3900146484375,19.309976812728905,0.5062170683819494,0.0011467824316716002,-8.7529560125373,0.0011353146073548842,-8.892898022879914
1394.530029296875,23.171972175274686,0.5448660878066834,-0.01972677293026463,-8.772682785467564,-0.019924040659567276,-8.912822063539481
1377.510009765625,27.806366610329622,0.5738479163726962,-0.014182582140287076,-8.786865367607852,-0.014324407961689947,-8.927146471501171
1379.8499755859375,24.97086240439262,0.5291315083735882,-0.0006613454847620766,-8.787526713092614,-0.0006679589396096974,-8.927814430440781
1380.030029296875,27.446118297888916,0.5538533913887957,-0.004878398941299397,-8.792405112033913,-0.004927182930712391,-8.932741613371494
1374.530029296875,27.59280090708819,0.552890018164166,-0.002450358603988413,-8.794855470637902,-0.002474862190028297,-8.935216475561523
1355.489990234375,22.986434991792976,0.5112221147673773,-0.007219076704608502,-8.80207454734251,-0.0072912674716545875,-8.942507743033177
1353.3299560546875,20.67412618246499,0.4998174283586494,0.00035718476762948035,-8.80171736257488,0.00035361291995318557,-8.942154130113224
1359.8800048828125,22.73602661050893,0.5179651364930453,-0.0014575800610584389,-8.80317494263594,-0.0014721558616690232,-8.943626285974892
1386.8900146484375,20.048681546859598,0.4461443075146064,0.005793113553204918,-8.797381829082735,0.0057351824176728695,-8.937891103557218
1387.81005859375,24.058417856231518,0.5257765919372125,-0.01167699869482265,-8.809058827777557,-0.011793768681770877,-8.94968487223899
1391.030029296875,28.87010142747782,0.557650357545474,-0.006779163207458585,-8.815837990985015,-0.006846954839533171,-8.956531827078523
1409.1500244140625,32.82561924634933,0.5826099493332667,0.0008126521318471648,-8.815025338853168,0.0008045256105286931,-8.955727301467995
1406.2900390625,26.260495397079467,0.5256134521606388,-0.00031698046253518,-8.815342319315704,-0.00032015026716053176,-8.956047451735156
1398.93994140625,22.02347930647136,0.48169845253788107,-0.0029016484646806795,-8.818243967780385,-0.0029306649493274863,-8.958978116684483
1409.9300537109375,25.37425676100304,0.5087545635486102,-0.0022721516961837435,-8.820516119476569,-0.002294873213145581,-8.961272989897628
1415.949951171875,30.449108113203646,0.560449509525218,-0.008072145777742437,-8.82858826525431,-0.008152867235519862,-8.969425857133148
1416.1800537109375,26.061979520232285,0.5257323898305067,0.0010064938928990527,-8.827581771361412,0.0009964289539700622,-8.968429428179178
1409.4599609375,29.044258292999757,0.5573349933968537,-0.008637257526546817,-8.836219028887959,-0.008723630101812286,-8.97715305828099
1407.050048828125,25.187554886303133,0.5219187140347614,-0.0006378628085624903,-8.83685689169652,-0.0006442414366481152,-8.977797299717638
1409.280029296875,24.10570296720755,0.5109615674311926,0.0008133065122716094,-8.836043585184248,0.0008051734471488934,-8.976992126270488
1413.93994140625,19.28456237376604,0.48267550054467895,0.0036820746248739126,-8.832361510559373,0.0036452538786251737,-8.973346872391863
1418.0699462890625,20.84644185656532,0.5381343556623296,-0.005697908666380502,-8.838059419225754,-0.005754887753044307,-8.979101760144907
1418.550048828125,19.475888340036477,0.5292934195041571,0.0006686509634207166,-8.837390768262333,0.0006619644537865095,-8.97843979569112
1427.8399658203125,19.207273617834858,0.5217701888328412,0.0029825718443144563,-8.834408196418018,0.0029527461258713117,-8.975487049565249
1428.47998046875,20.167946462631335,0.5312727297723947,-0.0016770487927656478,-8.836085245210784,-0.0016938192806933044,-8.977180868845942
1419.449951171875,21.548502985810273,0.5627563236978784,-0.007887316719427249,-8.843972561930212,-0.007966189886621521,-8.985147058732563
1413.5799560546875,19.2791619398821,0.5415436364025356,-0.0021791508939389003,-8.84615171282415,-0.0022009424028782893,-8.987348001135441
1430.3599853515625,23.13499432785852,0.599710654780333,-0.0032440912887658525,-8.849395804112916,-0.003276532201653511,-8.990624533337094
1446.7900390625,21.31083654877591,0.5674501154399149,0.00548677408887489,-8.843909030024042,0.005431906347986141,-8.985192626989107
1435.81005859375,19.86425148546914,0.5483344110825744,-0.004771478378528948,-8.848680508402571,-0.004819193162314237,-8.990011820151421
1443.68994140625,16.736759393037005,0.5182120350120415,0.003124573772098194,-8.845555934630474,0.003093328034377212,-8.986918492117045
1430.1500244140625,20.084111271644407,0.6011699047013868,-0.01650328764900898,-8.862059222279482,-0.01666832052549907,-9.003586812642544
1426.6600341796875,20.52066255862485,0.5543978252905248,-0.0065807920992981776,-8.86864001437878,-0.006646600020291159,-9.010233412662835
1419.8299560546875,20.97765528142861,0.5589722667531775,-0.0035685943896738744,-8.872208608768453,-0.003604280333570613,-9.013837692996406
1418.0999755859375,16.78212422514289,0.43157135508771044,-0.009225635403772154,-8.881434244172226,-0.009317891757809876,-9.023155584754216
1402.4300537109375,15.374900743972603,0.5052057614234773,-0.010725055410737264,-8.892159299582964,-0.010832305964844637,-9.033987890719061
1426.18994140625,18.434606391435068,0.5065105926003488,0.005368977606594975,-8.886790321976369,0.005315287830529026,-9.028672602888532
1462.4200439453125,21.712558505766424,0.48799727963016787,0.007737818069493662,-8.879052503906875,0.007660439888798725,-9.021012162999734
1459.3699951171875,26.05507020691971,0.548580301821219,-0.011418589583978626,-8.890471093490854,-0.011532775479818413,-9.032544938479552
1466.469970703125,22.055477014782582,0.48840712870460146,0.0006511718855245372,-8.88981992160533,0.0006446601666692919,-9.031900278312882
1461.8900146484375,24.436142660333985,0.5122191510480685,-0.006287220073227143,-8.896107141678558,-0.006350092273959414,-9.03825037058684
1457.1500244140625,25.0287320387514,0.5169409525794104,-0.002725574208715784,-8.898832715887274,-0.0027528299508029416,-9.041003200537643
1461.02001953125,23.209813532677117,0.49761062119291105,0.0012588112356175945,-8.897573904651656,0.0012462231232614185,-9.039756977414381
1472.1199951171875,21.543626576874885,0.4793713057198513,0.0036228098654548136,-8.893951094786201,0.0035865817668002654,-9.03617039564758
1472.050048828125,25.85235189224986,0.5871170848379436,-0.015106080068765999,-8.909057174854967,-0.015257140869453659,-9.051427536517034
1470.6800537109375,25.756365359519577,0.5249363789411705,-0.006668497230932275,-8.915725672085898,-0.006735182203241597,-9.058162718720276
1472.3399658203125,20.605092287615662,0.42271692577104125,-0.004478192426091092,-8.92020386451199,-0.0045229743503520025,-9.062685693070627
1472.6300048828125,19.8378107273536,0.47624362591093633,-0.004502116638997382,-8.924705981150987,-0.004547137805387356,-9.067232830876014
1480.93994140625,22.827108950836077,0.5123596189648922,-0.003913491807217201,-8.928619472958205,-0.003952626725289373,-9.071185457601302
1485.97998046875,25.89952218902158,0.542391719804083,-0.004331924998201871,-8.932951397956407,-0.00437524424818389,-9.075560701849486
1492.56005859375,25.88073292845945,0.545247001987035,0.002135029530115718,-8.93081636842629,0.002113679234814561,-9.073447022614673
1494.81005859375,20.704586342767563,0.455663546397601,-0.0029602516436232724,-8.933776620069914,-0.0029898541600595053,-9.076436876774732
1494.8199462890625,20.08140907891675,0.5057788704870687,-0.004385341074989947,-8.938161961144903,-0.004429194485739846,-9.080866071260472
1502.9599609375,24.097690894700097,0.5543725426051981,-0.006121439448806858,-8.94428340059371,-0.006182653843294927,-9.087048725103767
1500.1800537109375,19.27815271576008,0.496119623537967,-0.0020311331639955464,-8.946314533757706,-0.0020514444956355017,-9.089100169599401
1507.8399658203125,21.74875951912611,0.5389371311687504,-0.004219173164587752,-8.950533706922293,-0.004261364896233629,-9.093361534495635
1501.9599609375,21.710047317131966,0.5491035602636436,-0.0030795814361102326,-8.953613288358403,-0.0031103772504713348,-9.096471911746107
1498.1099853515625,17.368037853705573,0.5382644484633533,0.0018505805358225024,-8.95176270782258,0.0018320747304642773,-9.094639837015643
1513.1700439453125,15.597617586684805,0.5509844135358796,0.005909437778801197,-8.945853270043779,0.005850343401013185,-9.08878949361463
1495.7099609375,18.717141104021767,0.5789302461426925,-0.01227177532613749,-8.958125045369917,-0.012394493079398865,-9.101183986694029
1511.2900390625,14.973712883217415,0.49782213464118946,0.0016630499081643196,-8.956461995461753,0.0016464194090826765,-9.099537567284946
1512.1199951171875,15.04075442097951,0.5216016677849512,-0.002171605572699121,-8.958633601034451,-0.002193321628426112,-9.101730888913371
1509.3900146484375,18.048905305175413,0.5958304783196913,-0.011372731253940078,-8.970006332288392,-0.01148645856647948,-9.11321734747985
1517.9300537109375,21.658686366210496,0.6325207478225077,-0.0039076345504512715,-8.973913966838843,-0.003946710895955784,-9.117164058375806
1517.010009765625,17.3269490929684,0.5026971458668259,-0.009034004806686258,-8.98294797164553,-0.00912434485475312,-9.126288403230559
1519.4300537109375,13.86155927437472,0.4722754310191642,0.0012251571320881596,-8.981722814513441,0.001212905560767278,-9.125075497669792
1520.3299560546875,11.089247419499777,0.43349677533940595,-0.0008258424054090586,-8.98254865691885,-0.0008341008294631492,-9.125909598499256
1521.3800048828125,13.307096903399733,0.5282032166914548,-0.011389089677790426,-8.99393774659664,-0.01150298057456833,-9.137412579073823
1519.7900390625,13.785946255587305,0.5143463212067209,-0.0024165542144044907,-8.996354300811044,-0.0024407197565485357,-9.13985329883037
1530.93994140625,16.543135506704765,0.5625884877681422,-0.003807916737755806,-9.0001622175488,-0.0038459959051333637,-9.143699294735503
1511.949951171875,19.851762608045718,0.5855700798999479,-0.012585211528821846,-9.012747429077622,-0.012711063644110066,-9.156410358379613
1502.4200439453125,17.234383632054005,0.5168070534714255,-0.00794980545284296,-9.020697234530465,-0.00802930350737139,-9.164439661886984
1515.5999755859375,20.681260358464804,0.5457296888986165,-0.0018054669707762406,-9.02250270150124,-0.001823521640484003,-9.166263183527468
1487.8499755859375,20.99973118583273,0.5159117045547209,-0.01329235101874081,-9.035795052519981,-0.013425274528928218,-9.179688458056395
1496.93994140625,21.031002836016114,0.509578268074921,0.002487328673106144,-9.033307723846875,0.0024624553863750826,-9.17722600267002
1515.989990234375,25.237203403219336,0.5730438499350381,-0.004067868731869597,-9.037375592578744,-0.004108547419188292,-9.181334550089208
1514.6800537109375,20.18976272257547,0.4855533889718594,-0.0041967611049573625,-9.041572353683701,-0.004238728716006936,-9.185573278805215
1518.199951171875,21.06032489542497,0.5004771868769782,-0.0012345860859571565,-9.042806939769658,-0.001246931946816728,-9.186820210752032
1525.199951171875,16.860701726220782,0.4625618808121524,0.0027156544259891195,-9.040091285343669,0.0026884978817292285,-9.184131712870302
1539.7900390625,19.156091262457608,0.4930717580903025,-0.0009215026823835354,-9.041012788026052,-0.0009307177092073707,-9.18506243057951
1541.4599609375,22.98730951494913,0.5473479928084649,-0.008724099133505598,-9.049736887159558,-0.008811340124840654,-9.19387377070435
1544.260009765625,24.024183544981497,0.5411931963936917,-0.0006581007264589273,-9.050394987886017,-0.0006646817337235166,-9.194538452438074
1551.1800537109375,21.805920635154962,0.5249446356687693,0.0030185688426088474,-9.047376419043408,0.002988383154182759,-9.191550069283892
1556.219970703125,26.167104762185954,0.5637625892022653,-0.0065373893505079935,-9.053913808393915,-0.006602763244013074,-9.198152832527905
1552.47998046875,20.933683809748764,0.49681935884372874,-0.0028157661886301973,-9.056729574582546,-0.002843923850516499,-9.200996756378421
1554.52001953125,20.66917910637096,0.5169465764246968,-0.0010953706980520467,-9.057824945280597,-0.0011063244050325673,-9.202103080783454
1563.22998046875,16.53534328509677,0.45030253746451687,0.0003658786939450716,-9.057459066586652,0.0003622199070056209,-9.201740860876448
1560.699951171875,19.842411942116122,0.5401266554134306,-0.013018278278511233,-9.070477344865164,-0.013148461061296345,-9.214889321937745
1552.0999755859375,23.810894330539345,0.5392441953900347,-0.007033005827294915,-9.077510350692458,-0.007103335885567864,-9.221992657823312
1548.3399658203125,19.048715464431478,0.46294711277228184,-0.004173864987843244,-9.081684215680301,-0.004215603637721677,-9.226208261461034
1558.7099609375,17.35530887945481,0.49313766395875397,0.0017749362248073736,-9.079909279455494,0.0017571868625592998,-9.224451074598475
1545.800048828125,20.826370655345773,0.5649704502736091,-0.014738720477483258,-9.094647999932977,-0.014886107682258091,-9.239337182280734
1556.8900146484375,24.288059930437157,0.5516786208494338,-0.0007376293755444641,-9.095385629308522,-0.0007450056692999088,-9.240082187950033
1551.68994140625,19.430447944349726,0.5027232359511584,-0.001880554568391075,-9.097266183876913,-0.001899360114074986,-9.241981548064109
1563.77001953125,18.259083134955176,0.5383234687357005,0.001525097625820395,-9.095741086251092,0.0015098466495621912,-9.240471701414547
1562.8499755859375,15.337053470715318,0.5280596167526773,0.0015789219032564092,-9.094162164347836,0.0015631326842238452,-9.238908568730324
1569.18994140625,16.411686125514052,0.5365194633029999,0.0002215460286839855,-9.093940618319152,0.00021933056839714565,-9.238689238161927
1562.1700439453125,13.129348900411243,0.4388563488243655,-0.008884137210556154,-9.102824755529708,-0.008972978582661715,-9.247662216744589
1570.25,15.75521868049349,0.5671458690278203,-0.013184940857207172,-9.116009696386916,-0.013316790265779244,-9.260979007010368
1553.68994140625,18.906262416592188,0.5658872245731157,-0.009258101508939926,-9.125267797895857,-0.009350682524029326,-9.270329689534398
1559.97998046875,16.96177902436466,0.5272158395700981,0.00036831212591127835,-9.124899485769946,0.0003646290046521656,-9.269965060529746
1553.280029296875,14.720742955327069,0.5067133088168668,-0.0020735540018778204,-9.126973039771825,-0.002094289541896599,-9.272059350071642
1563.0699462890625,17.664891546392482,0.5365298649381834,-0.002732123000459057,-9.129705162772284,-0.002759444230463648,-9.274818794302105
1568.6099853515625,21.197869855670977,0.579132075180247,-0.005891559284034533,-9.135596722056318,-0.005950474876874878,-9.280769269178979
1587.72998046875,19.61807298495478,0.5314713470840392,0.0038728417213538665,-9.131723880334965,0.003834113304140328,-9.276935155874838
1593.3699951171875,23.326423220131346,0.555300228339882,-0.004203318991817682,-9.135927199326783,-0.004245352181735859,-9.281180508056574
1588.8499755859375,18.661138576105078,0.48072596426670855,-0.0043673991645824,-9.140294598491366,-0.004411073156228224,-9.285591581212802
1552.3599853515625,20.254855312609948,0.4858900995255801,-0.013150622449222745,-9.153445220940588,-0.013282128673714972,-9.298873709886518
1574.5699462890625,24.305826375131936,0.548427392055567,-0.0033529621670156714,-9.156798183107604,-0.003386491788685828,-9.302260201675203
1552.010009765625,28.487376645295285,0.5344821590509259,-0.013433766511895252,-9.170231949619499,-0.013568104177014205,-9.315828305852218
1541.6099853515625,23.661396142906483,0.4899806252199796,-0.0032057396670243828,-9.173437689286523,-0.0032377970636946266,-9.319066102915913
1555.25,23.061869347730294,0.48226546299204737,0.0041633113092467075,-9.169274377977276,0.004121678196154241,-9.314944424719759
1562.5,27.674243217276352,0.5528765479024814,-0.009425339228171953,-9.178699717205447,-0.009519592620453673,-9.324464017340212
1578.780029296875,22.904789458588084,0.4719040956542175,0.002432750228202718,-9.176266966977245,0.0024084227259206907,-9.322055594614291
