Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
348.501311800048,43.37181192612708,0.5627526156428533,0.9958671235150939,-3.8254519458363614,-1.1882892644092093,-26248.96238862034
350.0721953965538,52.784892466628186,1.0,-8.529061687696993,-12.354513633533355,-23.835876865027707,-26272.79826548537
349.7022458890715,48.27516606037448,0.0,4.139776898771387,-8.214736734761967,-30.830447690135763,-26303.628713175505
350.11953592128776,46.36842288913052,0.0,1.90674317124396,-6.307993563518007,1.90674317124396,-26301.721970004262
351.159186920621,56.380825622232315,1.0,-10.012402733101794,-16.3203962966198,-45.1283214251639,-26346.850291429426
350.08443715973095,46.99649702934922,0.0,8.309578831993065,-8.010817464626736,-26.69886488398003,-26373.549156313406
351.88675856567295,53.520248481988894,0.0,-6.523751452639672,-14.534568917266409,-6.523751452639672,-26380.072907766043
352.36363088580026,55.910582687841035,0.5722630132745989,-2.3903342058521417,-16.92490312311855,-22.554801523760805,-26402.627709289805
353.5891769112813,50.89527196813702,0.0,5.716645381152505,-11.208257741966046,-14.517955402901004,-26417.145664692707
352.950978698096,44.58769980822599,0.002933246433357371,6.307572159911025,-4.90068558205502,6.204042939969407,-26410.94162175274
349.5479825516926,35.63831237991288,0.5000797844663251,8.939405602003943,4.038720019948922,-8.438251338194275,-26419.379873090933
346.5657435102933,28.934380787283505,0.5242103780019631,5.212574135579365,9.251294155528287,4.376290426577056,-26415.003582664354
345.9100387196973,34.609855523878956,0.5000797844663251,-6.019201992731488,3.232092162796799,-6.853903447155672,-26421.85748611151
345.2402944244786,26.949166263827482,0.5000797844663251,7.325763677250945,10.557855840047743,7.325763677250945,-26414.531722434258
346.3781363494354,33.07771767186866,0.9962178497672667,-5.559539663452019,4.998316176595725,-22.744677506547482,-26437.276399940805
345.1911989616668,40.431979361518074,0.0,-8.536709901900604,-3.5383937253048794,-42.92527330071826,-26480.201673241525
347.30033490765663,31.606865333938774,0.5134467600590301,8.8251140275793,5.2867203022744205,-9.006909144995937,-26489.20858238652
348.2908904441781,24.54677411187534,0.61310263806526,7.568688752948917,12.855409055223337,4.097765304070298,-26485.11081708245
347.68603605447174,30.194847089526085,1.0,-6.018910799625068,6.8364982555982685,-19.47079181272727,-26504.581608895176
352.5722973035922,28.627463778756315,0.5976222440414763,6.45364455989025,13.290142815488519,-7.733080420325839,-26512.314689315503
339.2635531768191,35.09167468978326,0.26789407919655117,-14.417812441442933,-1.1276696259544146,-25.604287320219058,-26537.918976635723
332.79940998056526,42.84872778301559,3.34271807869611e-32,-9.488758782587396,-10.616428408541811,-18.404257931977302,-26556.3232345677
339.0321153673829,52.15719149489439,5.3755916692469965e-229,-9.308463711878801,-19.924892120420612,-9.308463711878801,-26565.631698279576
345.11231235489953,63.32734794914896,0.0,-11.170156454254567,-31.09504857467518,-11.170156454254567,-26576.801854733832
350.03713943836476,76.73153569425443,0.6768766684563349,-13.404187745105475,-44.49923631978065,-37.09738502300806,-26613.89923975684
350.7541814549497,65.17334929041026,0.59680765066727,12.043535415173382,-32.45570090460727,9.235081135722858,-26604.664158621115
348.2295532181892,78.94673730376799,0.5000797844663251,-15.280105460146997,-47.73580636475427,-18.648455623237382,-26623.312614244354
350.18964783766586,89.46423701875021,0.0,-9.537296020140735,-57.273102384895004,-27.049572381440555,-26650.362186625796
349.86879379299535,108.09580257777594,0.9999999999217778,-18.63156555902573,-75.90466794392074,-53.61844493558852,-26703.980631561386
355.4791168110121,85.73792390694507,0.5312984547040835,27.96820168840876,-47.93646625551198,11.3068405542145,-26692.67379100717
356.7519605578594,85.49547837213268,0.5000797844663251,0.9187054505921088,-47.017760804919874,-0.19502673074085441,-26692.86881773791
359.37828959639904,103.3332922018349,0.9999999999999344,-16.524439770171647,-63.54220057509152,-34.49048696948482,-26727.359304707395
359.42913999728864,93.38896082676013,0.0,9.995181775964365,-53.54701879912716,-25.94773222376214,-26753.307036931157
361.41380374985505,90.44213809264885,0.0,2.9468227341112794,-50.60019606501588,2.9468227341112794,-26750.360214197044
361.0614036231512,83.68853636846396,0.5780240265736905,6.75360172418489,-43.84659434083099,-14.116614912075345,-26764.47682910912
361.96429786251616,101.16496179743243,1.0,-16.95453086516054,-60.801125205991525,-32.22855455877113,-26796.705383667893
361.4190685640886,91.4196432217412,1.2652713908846152e-21,9.200089277263672,-51.60103592872785,-26.941817579145187,-26823.647201247037
363.03904762340625,87.57605674550639,0.5000797844663251,3.8435864762348046,-47.75744945249305,-14.311262392602487,-26837.95846363964
361.6627481367019,105.82998624988335,0.9988444763585778,-18.942189055049177,-66.69963850754223,-36.980649969379925,-26874.93911360902
363.3914477501101,83.925270844631,0.5000797844663251,23.63141746538833,-43.0682210421539,5.506735118051999,-26869.43237849097
362.2430761966863,66.40149852042912,0.0,16.94949492527844,-26.11872611687546,-1.1655490216073048,-26870.597927512576
362.3657934520318,66.18339500623927,1.0,0.21810351418984908,-25.900622602685612,-36.01847583101333,-26906.61640334359
361.9099803888386,52.207997849715724,0.0,13.519584093330337,-12.381038509355275,-22.671413945553525,-26929.287817289143
362.52009959277854,41.92543195403579,0.0,10.282565895679937,-2.0984726136753373,10.282565895679937,-26919.005251393464
363.14074842518545,35.51584086741209,2.724284464687669e-17,6.409591086623699,4.311118472948362,6.409591086623698,-26912.59566030684
362.6568563527468,40.317261946364674,0.017621237411092203,-4.801421078952586,-0.4903026060042244,-5.440467335407797,-26918.036127642248
360.23564105247567,31.515091401816054,0.5548220416034179,8.759505734919173,8.269203128914949,-10.592381872293618,-26928.628509514543
361.42082350216646,38.556827837454954,1.0,-6.384171089228918,1.8850320396860312,-22.47382952209951,-26951.102339036643
361.5014650470116,37.07784420514655,0.0,1.5596251771535563,3.4446572168395875,-34.590521327547606,-26985.69286036419
364.7659922987366,28.923557208841558,0.5000797844663251,8.15428699630499,11.598944213144577,-10.086922884634749,-26995.779783248825
364.4188141828985,22.40012761179756,0.5265522346381053,6.349812839704245,17.948757052848823,5.385106949692642,-26990.394676299133
364.5678555094117,25.21479424080223,0.0,-2.7361885854757095,15.212568467373114,-21.93259048504597,-27012.327266784177
363.47208929495525,30.99647124423836,2.2838436227584618e-06,-5.78167700343613,9.430891463936984,-5.781760014777449,-27018.109026798957
365.27792057705295,27.395976340542955,0.0,3.6004990279316633,13.031390491868647,3.600415604166719,-27014.50861119479
364.972860975083,33.613889763927226,1.0,-6.217913423384271,6.813477068484376,-42.71519952089257,-27057.22381071568
366.0423031183718,26.1523936558661,0.5338394436427965,8.530938251349951,15.344415319834328,-8.532510115843284,-27065.756320831526
363.9384319866155,22.871685323768364,0.5180838993314066,2.157578937624807,17.501994257459135,1.5841741284465223,-27064.17214670308
364.6520069304125,28.18474054379772,0.19301015032506363,-4.943363530681831,12.558630726777304,-16.797243028237446,-27080.96938973132
365.49356394378856,22.038594901282874,0.6054131071270757,6.308574688173674,18.867205414950977,-8.764487958078696,-27089.7338776894
364.94131489304965,27.185032036815134,0.9999999995122902,-5.4807759492480805,13.386429465702896,-19.880881883910327,-27109.61475957331
364.7256287229463,33.36075659945384,1.0,-6.391410732636885,6.995018733066011,-6.39141075042491,-27116.006170323733
365.47250468685445,25.949887124287393,0.5000797844663251,8.157745439074617,15.152764172140628,-10.112963892393815,-27126.119134216126
363.46331460456605,20.02119154415423,0.5879150598198355,4.923940236830502,20.076704408971132,1.7314502049113365,-27124.387684011213
362.9426116358605,24.764148008260758,0.0,-5.049085581101425,15.027618827869707,-26.387028304207853,-27150.774712315422
362.34126712230983,30.455695765188594,0.0,-5.691547756927836,9.336071070941871,-5.691547756927836,-27156.46626007235
364.3293979476641,35.92598507276488,0.27645150142250746,-5.470289307576287,3.865781763365584,-15.542230215075282,-27172.008490287426
363.5825647871237,29.024121058648145,0.0,6.695400865573225,10.561182628938809,-3.35589372707142,-27175.364384014498
362.6761178682353,26.923910345201193,1.6181688244029878e-40,2.100210713446952,12.661393342385761,2.100210713446952,-27173.26417330105
362.6603662289025,22.05116176545006,0.5078067905822663,4.872748579751132,17.534141922136893,-13.5433910848577,-27186.80756438591
364.259286031286,16.902211257084364,0.5599939958517806,5.9608928416125115,23.495034763749405,4.059925428468368,-27182.74763895744
365.3988828943207,21.02137166377692,1.146320026027303e-34,-3.4809930057016114,20.014041758047796,-23.943111056878358,-27206.690750014317
365.34276767919755,20.535829679921008,0.5000797844663251,0.48554198385591363,20.49958374190371,-17.784511267878464,-27224.475261282194
364.4907238407222,25.38171377118089,0.9999998601820417,-5.271973990360505,15.227609751543206,-23.493597016373524,-27247.96885829857
355.11271998305324,31.196774680692748,0.9984112174535406,-15.193063455967447,0.03454629557575828,-15.249478180007381,-27263.218336478578
360.5880411791796,35.59719702954983,0.5000797844663251,1.066199752516595,1.1007460480923532,-16.903035775370768,-27280.121372253947
354.97420828500714,43.45535459073549,0.5364408980028391,-10.66552190493338,-9.564775856841027,-11.956247653931912,-27292.07761990788
354.7550550421158,52.885143664158264,0.05805466755806561,-9.547351835839622,-19.11212769268065,-26.518345187122215,-27318.595965095003
358.522735881768,59.40935699216846,7.247085765879824e-14,-6.305481869399296,-25.417609562079946,-8.386873693759117,-27326.98283878876
357.10260574648544,59.411199602760284,2.113909989573718e-16,-0.0018426105919252538,-25.41945217267187,-0.0018426105945056582,-27326.984681399357
357.0956287975418,46.79024152693254,0.5000797844663251,12.620958075827744,-12.798494096844127,-5.236672432466403,-27332.221353831825
357.20781642442034,56.88700798759473,0.0,-10.040663696392974,-22.8391577932371,-27.903904481114047,-27360.12525831294
361.3033710610544,54.49841454565119,0.5000797844663251,2.3885934419435415,-20.450564351293558,-15.679457750773334,-27375.80471606371
363.768374206536,65.21661736202834,0.0,-9.485504574675904,-29.93606892596946,-27.676825591562906,-27403.481541655274
361.57859671570105,52.63074222177501,0.5000797844663251,12.585875140253336,-17.350193785716126,-5.4959395310690695,-27408.977481186343
358.3193770815773,43.60498389993968,0.5000797844663251,7.395888469674291,-9.954305316041836,7.395888469674291,-27401.58159271667
360.74405945463633,53.0646988352033,0.5000797844663251,-8.247180296744949,-18.201485612786783,-8.247180296744949,-27409.828773013414
362.74978246413684,64.41635675751965,0.9999999999296942,-10.348636392026183,-28.550122004812966,-28.483231332902342,-27438.312004346317
359.2012120640082,72.35210431621536,1.3117860555461035e-10,-11.484317958574877,-40.03443996338784,-47.40443915773835,-27485.716443504054
362.2062653004194,62.61986959806665,0.532509225096905,9.732234718542909,-30.30220524484493,-9.555583042742754,-27495.272026546798
360.9667225736833,57.68821109045461,0.5000797844663251,4.271590570723302,-26.03061467412163,3.100995680791473,-27492.171030866008
359.08902443712964,69.52088211187522,5.326955676028689e-37,-12.771669900841184,-38.80228457496281,-30.728986095315456,-27522.900016961325
360.7090034964473,75.27768249872564,0.0,-5.756800386850415,-44.55908496181323,-5.756800386850415,-27528.656817348176
360.8913458430717,85.00748862143138,0.9999990690555224,-9.729806122705739,-54.288891084518966,-45.81890711003237,-27574.475724458207
359.658822868647,70.05233392055902,1.0,13.72263287385813,-40.566258210660834,13.722599391618632,-27560.75312506659
361.3980093071545,55.303148981171525,0.5310944252800432,16.488371377894985,-24.07788683276585,-0.4577827477869718,-27561.210907814377
356.6765838272477,52.14993171483177,0.00933626789441833,0.645694514586113,-23.432192318179737,-17.964197201444307,-27579.17510501582
357.1061156226411,52.40007029571173,0.0,-0.24612835696899257,-23.67832067514873,-0.5795321931878029,-27579.754637209007
355.94374736796226,50.18002748837256,0.001187803252365078,2.220042807339169,-21.45827786780956,2.1777636932609012,-27577.576873515747
356.0191240985739,39.40530383542236,0.539883624806747,10.774813185675974,-10.683464682133586,-8.403788268859298,-27585.980661784608
354.88303711169493,48.02508275778252,0.6108066785629577,-9.23313368293216,-19.916598365065745,-11.750072554756164,-27597.730734339366
357.17978021854265,37.681348050950334,0.5660504440536065,11.746600735438207,-8.169997629627538,10.147998534892245,-27587.582735804473
358.00203291306246,29.40636028548458,0.562788236136367,8.74042426832297,0.570426638695432,8.623636561707286,-27578.959099242766
357.4848398205126,34.85624495788909,0.585408533401237,-5.740954860702557,-5.170528222007125,-6.549596195145001,-27585.50869543791
357.45325093511144,42.56621210474259,0.9999999911408738,-7.728459549927975,-12.8989877719351,-22.548165987823978,-27608.056861425735
359.236310825565,49.42242935282387,1.0,-5.073157373424074,-17.972145145359175,-5.073157691676056,-27613.130019117412
357.8038961237375,38.799225326983404,0.5000797844663251,9.190789324012968,-8.781355821346207,-8.696550762883781,-27621.826569880297
357.14994627121933,30.30066210631104,0.5000797844663251,8.171536119373293,-0.6098197019729135,8.171536119373293,-27613.655033760922
356.02965372704097,37.09951268284893,0.0,-7.359086230569841,-7.9689059325427545,-25.163409480513742,-27638.818443241435
354.8672426689944,28.94089199100347,0.5907028139800998,8.158620691845464,0.1897147593027091,-12.80348719154793,-27651.621930432982
354.8216570823383,22.413995437527092,0.5949872751025757,6.499969019161683,6.689683778464392,6.34794705964351,-27645.27398337334
352.2917640313443,27.635512680308196,0.8621236072493611,-6.726771415492943,-0.037087637028551335,-16.13776438437836,-27661.411747757717
349.8758135453067,32.54542301755506,0.0,-6.9927582852054595,-7.029845922234011,-37.15637813150393,-27698.568125889222
348.2488147336777,29.996955165032713,0.0,2.5484678525223465,-4.481378069711664,2.5484678525223465,-27696.0196580367
347.6386955297378,36.73506435331494,1.0,-6.738109188282227,-11.21948725799389,-41.50197874125601,-27737.521636777958
355.7631599594157,44.82079537925361,1.0,0.0387334037392435,-11.180753854254647,0.0387334037392435,-27737.482903374217
357.1727604662313,38.75484794155424,0.5000797844663251,7.475547944514965,-3.705205909739682,-10.380240394988636,-27747.863143769206
361.3278973907764,31.670431209976442,0.5464776917037184,9.162316709232382,5.4571107994927,7.485830882690419,-27740.377312886514
362.0677536023732,38.31745858977644,0.5715820082557569,-6.2427124650939145,-0.7856016656012148,-7.1516588150658595,-27747.52897170158
361.53652100520065,46.719668463007416,0.0,-8.705852867973787,-9.491454533575002,-29.37062994136901,-27776.89960164295
361.4926903566224,42.42272549202365,0.5000797844663251,4.296942970983764,-5.194511562591238,-13.780575696985409,-27790.680177339935
364.331152885742,46.666300186147886,0.5000797844663251,-2.824116964346381,-8.018628526937619,-2.824116964346381,-27793.504294304283
363.7262984960356,41.54204295745216,0.5112535328092113,4.821781775857858,-3.196846751079761,4.415363163349436,-27789.088931140934
365.51111332456696,43.23374228415597,0.5000797844663251,-0.7792064402068916,-3.9760531912866526,-1.1876193598885787,-27790.27655050082
364.5958917152893,52.619208896262855,0.9886366732930064,-9.843150437213366,-13.819203628500018,-27.655733890754505,-27817.932284391576
367.4501486871095,63.88176883079111,1.0,-8.440736817184584,-22.259940445684602,-8.858282425991083,-27826.790566817566
368.28468594817423,50.3666969093572,0.6139509514294843,14.349609182498632,-7.91033126318597,0.13201392116024913,-27826.658552896406
368.59676530245554,39.678087365287496,0.5982039780896639,10.880210960552215,2.9698796973662454,10.299782616916033,-27816.35877027949
370.1098215491282,48.352422993620685,1.3833027695364922e-05,-7.769219362500196,-4.79933966513395,-29.90882414663342,-27846.267594426125
368.0707975195165,51.220420612036754,5.991038223959968e-19,-2.8680258242919425,-7.667365489425893,-2.868534977645537,-27849.13612940377
368.5862356739885,42.803664218576564,0.5000797844663251,8.41675639346019,0.7493909040342972,-10.015496135850036,-27859.15162553962
367.56062417927797,43.13059099525998,0.5262057784458433,-0.8398143519044358,-0.09042344787013856,-1.8001030173460126,-27860.951728556967
366.2053839495077,52.495427349587665,0.25753651788499987,-10.077971594415084,-10.168395042285223,-19.916784566326484,-27880.868513123292
366.3578923488088,41.25762372439445,0.5000797844663251,11.277080107297436,1.1086850650122138,2.39131611248448,-27878.47719701081
368.5950103643777,46.66900648362384,1.668213961604275e-10,-4.292645264177956,-3.1839601991657425,-22.725336591867084,-27901.202533602675
369.9134396978811,41.10752752731328,0.0,5.561478956530501,2.3775187573647587,5.561478950359554,-27895.641054652315
375.0188541898928,38.79618444677282,0.0,2.3113430805404604,4.688861837905219,2.3113430805404604,-27893.329711571776
375.8673881522125,30.29822940214257,0.5808295521530233,8.497955044630249,13.186816882535467,-13.333533628307372,-27906.663245200085
378.20620696956064,25.8877770222042,0.5000797844663251,5.768907466185738,18.955724348721205,2.7149011311398024,-27903.948344068944
377.7556159172332,24.933710754259376,0.6101048609726242,0.7287347916144499,19.684459140335655,-3.427524262583323,-27907.37586833153
380.34337912142814,30.65917106038693,0.0,-4.14665339620211,15.537805744133545,-27.351587840275812,-27934.727456171804
377.11044075510426,36.74930782673968,0.0,-6.0901367663527495,9.447668977780795,-6.0901367663527495,-27940.817592938158
378.6445134553432,44.837887547363295,0.23766468964350868,-8.088579720623613,1.3590892571571818,-17.087622798181762,-27957.90521573634
377.9502428304025,35.131591882614956,0.5000797844663251,9.541292052143199,10.90038130930038,-0.37669282892145795,-27958.281908565263
378.7321747524997,31.24094107085232,0.5625737233626804,4.281679158832351,15.182060468132732,1.914832620125702,-27956.367075945138
380.1750762794265,34.182579993443795,0.5429945252045288,-2.1299004381425757,13.052160029990157,-2.874252753469104,-27959.24132869861
379.1967625060821,41.75781414740824,1.0,-8.10645317682263,4.945706853167527,-25.435952825822387,-27984.67728152443
378.4569062944853,32.667533162650905,0.5000797844663251,8.350424773160519,13.296131626328046,-10.569401043334171,-27995.246682567762
378.9530829334688,39.93975795045677,0.0,-7.024096881125767,6.272034745202279,-25.97477448474762,-28021.22145705251
379.8454475443668,43.499366370213274,0.2674919662293155,-3.5596084197565006,2.7124263254457786,-13.7201689824462,-28034.941626034957
376.5213380047307,36.53303562397551,0.5307097110869391,6.077158149518885,8.789584474964663,-3.8335515985191417,-28038.775177633477
376.40564050169644,29.896172012405692,0.5395562306986381,6.575461823161025,15.365046298125687,6.242473835095787,-28032.53270379838
374.5770378279546,34.12151291892593,0.55879154360656,-5.2119748726098365,10.15307142551585,-5.932485525684157,-28038.465189324066
377.90816711990203,41.6845336579868,0.07297193574003907,-5.701613860060533,4.451457565455318,-24.061133616035182,-28062.526322940103
380.17332134134864,46.61315727734551,0.0,-4.76333093107003,-0.31187336561471213,-7.537529248569841,-28070.063852188672
379.86650680130083,36.978320575681856,0.5000797844663251,9.634836701663652,9.32296333604894,-9.36151938305338,-28079.425371571724
381.26557767964937,31.14766234246139,0.5638824728661815,6.530305296518114,15.853268632567055,4.09772841148952,-28075.327643160235
379.8489574205224,35.26197068997385,0.0,-4.913115682341291,10.940152950225762,-26.332132624933802,-28101.65977578517
379.8489574205224,41.87611180553539,0.0,-6.614141115561537,4.326011834664225,-6.614141115561537,-28108.273916900733
380.9745575823021,42.316700135654244,0.08200782009464735,-0.4405883301188567,3.8854235045453684,-3.564877628003587,-28111.838794528736
380.11896106430333,44.05094009150003,1.0,-1.8044055611674374,2.081017943377931,-36.699028930245206,-28148.53782345898
380.8553073997445,34.50203391792434,0.5769503155529107,10.285252509016864,12.366270452394795,-5.826819252529248,-28154.36464271151
379.67187988813157,42.14115885678489,1.0,-8.321903815119633,4.0443666372751625,-24.38391071313036,-28178.74855342464
380.3731702653837,32.97420893015224,0.5000797844663251,9.868240303884775,13.912606941159938,-9.147383422345012,-28187.895936846984
378.9355335526904,33.34301908940656,4.953620112914889e-39,-1.0877432166788603,12.824863724481077,-20.03754321124499,-28207.93348005823
380.2715122669722,40.75034106256356,0.9952336671070785,-7.407321973156996,5.41754175132408,-45.25322313813831,-28253.186703196367
379.2002723822378,31.861554694775165,0.5517753219379076,7.822652368952828,13.240194120276907,-8.993300158879777,-28262.180003355246
381.807339905289,38.97258378900588,0.35199968179493435,-5.672513572385293,7.567680547891614,-13.300094146471782,-28275.480097501717
385.01575194189087,30.439348875929017,0.5725293184769632,9.662594929027765,17.23027547691938,1.1718565397674308,-28274.30824096195
384.7194242269424,35.973146421729275,3.9019599641546604e-76,-5.703453850485537,11.526821626433843,-27.72976882623564,-28302.038009788186
384.3705339763942,28.039798982107744,0.5000797844663251,7.9333474396215315,19.460169066055375,-11.28824593899062,-28313.326255727177
381.95282855227873,34.38647693380498,0.0,-7.5557235590919625,11.904445506963413,-26.65641237696464,-28339.98266810414
381.59696135278693,27.6169397842202,0.5481183364865988,6.769537149584778,18.67398265654819,-14.146492016918273,-28354.12916012106
381.7161687319768,21.354833672100476,0.5975267834030581,6.327445862498189,25.001428519046378,4.44144555650338,-28349.68771456456
381.9440966652573,26.364518561796256,0.0015507496985568152,-4.87349184487497,20.12793667417141,-27.636444627615838,-28377.324159192176
384.8491612345993,20.352896694161323,0.5000797844663251,6.016126895640128,26.144063569811536,-13.169721192506874,-28390.49388038468
383.99711739612394,22.415284360170034,0.5000797844663251,-2.4884775651093327,23.655586004702204,-2.4884775651093327,-28392.98235794979
384.08828856943614,27.637059387479724,1.0,-5.176182166610181,18.479403838092026,-24.37753216716947,-28417.35989011696
384.3670241002385,21.766471080706133,0.5000797844663251,6.149323837575942,24.628727675667967,-13.065960715646906,-28430.42585083261
386.6813165878646,26.858483452123043,0.0,-3.934681483012805,20.69404619265516,-23.27183242865422,-28453.697683261264
388.1242181147914,20.74806860642275,0.548885324729462,6.110414845700294,26.804461038355456,-15.19315390383029,-28468.890837165094
390.2543705143475,17.534253867972634,0.5000797844663251,4.3830241300037045,31.18748516835916,2.4783665907033874,-28466.412470574393
391.8901440163657,21.779822796842847,0.5000797844663251,-3.427551668545228,27.759933499813933,-3.427551668545228,-28469.840022242937
393.93614499492105,26.8745055114871,1.0,-4.0715189862704015,23.68841451354353,-23.765183237506996,-28493.605205480446
393.58023499206143,32.9881247690602,0.0013998948836401043,-6.469529260432715,17.218885253110816,-45.77245566391213,-28539.377661144357
394.2709957408465,25.65178165997248,0.5817546577028363,7.337310101525762,24.55619535463658,-15.544394920440968,-28554.9220560648
396.76407789557356,31.52085614724266,0.0,-4.4187123317218875,20.13748302291469,-27.500647364213975,-28582.422703429012
396.3152845846917,25.51018360551261,0.5432309375358465,6.010672541730052,26.148155564644743,-15.51839981874274,-28597.941103247755
396.4888522409269,28.977645006138854,2.8144895633156915e-14,-3.3731740800036945,22.77498148464105,-24.91167517253762,-28622.852778420292
397.10774613525604,35.511892162642305,1.0,-6.534247156503433,16.240734328137616,-46.24502177002792,-28669.09780019032
397.53025817833804,41.07386406251502,1.0,-5.139459856790708,11.101274471346908,-5.139459856790708,-28674.23726004711
396.4590182936036,32.12037309473634,0.5424045739306995,7.882251083044245,18.983525554391154,-10.259532256463569,-28684.496792303573
402.12545652674356,32.25015176768582,1.2300728584052735e-31,2.9437233426014195,21.927248896992573,-18.86774534880622,-28703.36453765238
399.66392045404984,25.061403258872975,0.5000797844663251,7.188748508812846,29.11599740580542,-12.797636211149928,-28716.16217386353
399.87434180991966,30.812402065923255,0.9999928478444288,-5.645771340759793,23.470226065045626,-25.636012058809783,-28741.79818592234
398.50506207552667,35.468191152893525,0.0,-6.025059028061579,17.445167036984046,-45.875280218594256,-28787.673466140935
397.2918006165905,27.63583476703914,0.5000797844663251,7.832356385854386,25.27752342283843,-12.035403416403891,-28799.70886955734
396.3433207905694,21.694789808040518,0.5956950435915027,5.466729372031346,30.744252794869777,1.6770824400389754,-28798.031787117303
396.674704463707,26.772465924924305,0.5221893785871898,-4.880272505268592,25.863980289601184,-7.796056299467998,-28805.82784341677
398.02994469347726,24.052852622616836,0.5000797844663251,3.427305355727576,29.29128564532876,2.5472773032152722,-28803.280566113554
398.18245309277836,18.50356394281778,0.6271764373242249,5.625555047250852,34.91684069257961,0.5647893457668687,-28802.715776767785
396.77636246211847,22.942994886657022,0.0,-5.321297856131483,29.59554283644813,-30.20617639847716,-28832.921953166264
400.2495133282677,28.270312019264114,0.5000797844663251,-5.327317132607092,24.268225703841036,-25.342986168402255,-28858.264939334666
399.569239404582,34.663092578392614,0.572270369380949,-6.732971796263315,17.535253907577722,-9.617485506914132,-28867.88242484158
399.02050022999873,32.98297424038142,0.5000797844663251,1.366091167878638,18.901345075456362,-1.5144611625743063,-28869.396886004153
398.18245309277836,40.31828724373339,0.0,-7.754403435105755,11.146941640350608,-27.666702967196674,-28897.06358897135
393.0192112509333,35.09929400739531,0.5000797844663251,5.218993236338079,16.365934876688687,-14.435103009011105,-28911.49869198036
393.79587835879704,42.85787096415006,1.620756402147296e-248,-7.370181436852181,8.995753439836506,-27.063117234191623,-28938.561809214552
393.35932681109233,33.54757861604436,0.5000797844663251,9.310292348105698,18.306045787942203,-10.360812388845282,-28948.922621603397
393.012191498622,40.99581249452892,0.427357100104103,-7.6218292307253845,10.684216557216818,-10.47991938601133,-28959.40254098941
392.59318933169567,32.05793184034745,0.596300773831394,8.758817103186509,19.443033660403326,2.126203534585451,-28957.276337454823
395.5701635588614,39.20823636369263,2.467896408580287e-23,-5.375132488010138,14.067901172393189,-28.963011951486155,-28986.23934940631
396.01895686974325,35.40829902214693,0.0,3.7999373415457,17.86783851393889,3.7999373415457,-28982.439412064767
397.2339732667573,27.587921062441854,0.5688025725004964,7.820377959705073,25.688216473643962,-14.774392628167423,-28997.213804692936
396.2977352039133,33.84422343020591,1.0,-6.788836986382593,18.89937948726137,-23.877093380763284,-29021.0908980737
395.6175040835953,26.336660588889046,0.5613312483226099,6.827331720998849,25.72671120826022,-10.527171944808703,-29031.61807001851
395.84889908966375,32.342710861942535,1.0,-5.8761610254414665,19.850550182818754,-23.24081526709466,-29054.858885285605
394.58483003320566,25.13545053427835,0.5689594603689317,5.9431912712061035,25.793741454024858,-11.06501453556853,-29065.923899821173
395.38080145992564,30.9012587964097,0.5000797844663251,-5.312932788715667,20.48080866530919,-8.036302934982922,-29073.960202756156
395.0389309616888,28.501953560703093,0.5000797844663251,2.228342710632923,22.709151375942113,2.228342710632923,-29071.731860045522
395.3229313067246,24.372851670010732,0.5836815731161733,4.271124722026251,26.980276097968364,0.9661543068719238,-29070.76570573865
394.7303614835632,29.98614015928856,0.5000797844663251,-5.959160575841878,21.021115522126486,-9.259177001284582,-29080.024882739934
393.1787394025458,23.250193972155166,0.5000797844663251,5.960011351285022,26.981126873411508,5.960011351285022,-29074.064871388648
390.3770877696931,22.01240827522531,0.5480917384681437,-0.163263647776835,26.817863225634675,-2.0375403259130787,-29076.10241171456
393.8940692844206,21.848486853669762,0.5000797844663251,2.0915499341228654,28.90941315975754,0.20038754051558727,-29075.902024174044
392.6983572062628,26.956902379679402,0.5501495600580074,-5.7063669643385655,23.203046195418978,-7.672598826392555,-29083.574623000437
391.99355695285504,20.826803748467835,0.525066374090337,5.742353081870511,28.94539927728949,4.7591083531528025,-29078.815514647285
395.09153630065623,25.73088265343709,0.005743292959339242,-3.2774341218125382,25.66796515547695,-23.795449517856163,-29102.610964165142
393.8379540692975,31.61577733940019,0.0712074891600551,-5.892094375966416,19.775870779510534,-8.470322885614518,-29111.081287050758
398.3016604719682,38.677650962555916,0.3126101240667156,-6.744024297873883,13.03184648163665,-16.359131330437002,-29127.440418381197
400.8368611405635,47.151899310342785,0.4669253034879451,-7.681718952243278,5.350127529393372,-13.867240166798128,-29141.307658547994
400.63345953700497,46.24535468201777,0.1456350408363124,0.8115712728535196,6.161698802246892,-12.06039167131414,-29153.36805021931
400.8648973464412,39.172673991959186,2.617987415648434e-20,7.106386144886892,13.268084947133785,1.2683885753975783,-29152.09966164391
400.06366110548765,47.74592694562671,1.0,-8.57325295366752,4.694831993466265,-48.57961906421629,-29200.67928070813
400.7877656777517,51.91186823367484,1.0,-3.441836715784106,1.2529952776821585,-3.441836715784106,-29204.121117423914
401.28565445144534,40.790776431664185,0.5866702652871106,11.618980575704313,12.871975853386472,-4.967348734146096,-29209.08846615806
400.75266691619487,31.893902990055665,0.5000797844663251,8.584185502908403,21.456161356294874,5.114048891059858,-29203.974417267
400.99638929217593,39.01140174334248,0.0,-6.9956181200365855,14.460543236258289,-27.04863691293718,-29231.023054179936
