Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1419.8299560546875,16.64983481777199,0.5284360837260124,0.0017127628642131145,0.0049643249348371036,0.0016956352355709833,0.004709695345496919
1418.0999755859375,14.737689131514685,0.5189488470565459,0.0012587897243716184,0.006223114659208722,0.0012462018271279021,0.0059558971726248215
1402.4300537109375,8.494178754864606,0.43326597792561056,0.00042347306813104004,0.006646587727339762,0.0004192383374497296,0.006375135510074551
1426.18994140625,21.827432697077143,0.5623688102141131,-0.006121989994373523,0.0005245977329662388,-0.0061832098943172585,0.00019192561575729229
1462.4200439453125,50.653064413764014,0.7495216507186586,-0.014726693295926433,-0.014202095562960194,-0.014873960228885697,-0.014682034613128406
1459.3699951171875,47.62157614469561,0.7418146126708458,0.0014605657636905418,-0.012741529799269652,0.0014459601060536364,-0.01323607450707477
1466.469970703125,53.028486985164136,0.781359622766701,-0.0018374563118067299,-0.014578986111076381,-0.0018558308749247973,-0.015091905381999567
1461.8900146484375,48.684785634489344,0.768282853112737,0.0018903477211660873,-0.012688638389910294,0.0018714442439544264,-0.01322046113804514
1457.1500244140625,44.22897550800258,0.753102662076474,0.001949571658492547,-0.010739066731417746,0.0019300759419076214,-0.01129038519613752
1461.02001953125,46.86541683290329,0.7823852764530917,-0.0006655842308429099,-0.011404650962260655,-0.000672240073151339,-0.011962625269288858
1472.1199951171875,56.20081387128835,0.8457870726778927,-0.003454693106193736,-0.014859344068454391,-0.0034892400372556736,-0.015451865306544531
1472.050048828125,55.68891379519755,0.8587067490832225,0.0004587936844264333,-0.014400550384027959,0.00045420574758216897,-0.014997659558962362
1470.6800537109375,53.89537431341432,0.8677937980579072,0.0009852784819795954,-0.013415271902048363,0.0009754256971597994,-0.014022233861802564
1472.3399658203125,55.03848976416589,0.8919288529925349,-0.00018779788429368994,-0.013603069786342053,-0.00018967586313662683,-0.01421190972493919
1472.6300048828125,54.92409069458358,0.9124917930476768,0.00026953889814310334,-0.01333353088819895,0.0002668435091616723,-0.013945066215777518
1480.93994140625,62.88078221313799,0.958484363297193,-0.0028535639070599926,-0.01618709479525894,-0.0028820995461305925,-0.01682716576190811
1485.97998046875,67.7704866819845,0.984219744701405,-0.001653458390539323,-0.017840553185798264,-0.001669992974444716,-0.018497158736352826
1492.56005859375,74.23517746001744,0.9979618020694424,-0.0021202026456107223,-0.019960755831408987,-0.0021414046720668297,-0.020638563408419654
1494.81005859375,76.37258863537113,0.9999846930103834,-0.0006350295756827467,-0.020595785407091734,-0.0006413798714395741,-0.02127994327985923
1494.8199462890625,26.97936634633345,0.5275077954897324,0.0,0.0,0.0,0.0
1502.9599609375,30.517730278970703,0.5587854042964551,-0.0006971074993935581,-0.0006971074993935581,-0.0007040785743874936,-0.0007040785743874936
1500.1800537109375,28.498131507356447,0.5478999283511571,0.0009751717350991108,0.0002780642357055527,0.0009654200177481196,0.000261341443360626
1507.8399658203125,30.334660569489756,0.5784532534103676,0.0009304920009757692,0.0012085562366813218,0.0009211870809660114,0.0011825285243266374
1501.9599609375,24.663450291343338,0.5550444806674693,0.0033920528638815587,0.00460060910056288,0.003358132335242743,0.00454066085956938
1498.1099853515625,13.830541230187237,0.5389920966340215,0.009394110561876482,0.013994719662439363,0.009300169456257716,0.013840830315827096
1513.1700439453125,25.06134687588201,0.6023370625385482,-0.005875821759748202,0.008118897902691161,-0.005934579977345683,0.007906250338481413
1495.7099609375,15.758579806657963,0.5280117743790234,0.0022782281202229403,0.0103971260229141,0.002255445839020711,0.010161696177502124
1511.2900390625,26.03841094508948,0.5965880900466727,-0.004848367399148383,0.005548758623765718,-0.004896851073139866,0.005264845104362257
1512.1199951171875,25.970167471927425,0.601426009750349,0.0003910341917016307,0.005939792815467348,0.0003871238497846144,0.005651968954146872
1509.3900146484375,23.810392549685957,0.5903707217400592,0.0010629055022056105,0.007002698317672959,0.0010522764471835543,0.0067042454013304265
1517.9300537109375,29.531409721238333,0.6309163016870155,-0.002421280269114778,0.004581418048558181,-0.0024454930718059258,0.004258752329524501
1517.010009765625,28.48028316593536,0.6289708431238097,0.0006667716952347339,0.005248189743792915,0.0006601039782823865,0.004918856307806887
1519.4300537109375,29.98738466881855,0.6429296429161553,-0.0005176805814600085,0.004730509162332907,-0.0005228573872746086,0.004395998920532278
1520.3299560546875,30.381111091488492,0.6503158291536163,-2.0329109783095986e-05,0.00471018005254981,-2.0532400880926947e-05,0.004375466519651351
1521.3800048828125,30.89947572110691,0.6589997189884793,-7.789380037770286e-05,0.004632286252172107,-7.867273838147988e-05,0.004296793781269871
1519.7900390625,29.143061063533423,0.6548940194057257,0.0010636006632685838,0.005695886915440691,0.001052964656635898,0.0053497584379057685
1530.93994140625,38.78592552167379,0.7160117466961653,-0.004899368275482974,0.0007965186399577166,-0.004948361958237804,0.00040139647966796425
1511.949951171875,23.735849056308552,0.6197111783577858,0.006072267413442353,0.00686878605340007,0.00601154473930793,0.006412941218975894
1502.4200439453125,17.093222552573934,0.5648010285460072,0.002681641266955838,0.009550427320355909,0.0026548248542862794,0.009067766073262174
1515.5999755859375,26.166104329896143,0.6503846732523892,-0.0042037665168920555,0.005346660803463853,-0.004245804182060976,0.0048219618912011975
1487.8499755859375,10.800361967586582,0.4657901313398836,0.003272877186005998,0.008619537989469852,0.003240148414145938,0.008062110305347136
1496.93994140625,14.627505391149157,0.5300539715112169,-0.0010456792381975874,0.007573858751272264,-0.0010561360305795632,0.007005974274767572
1515.989990234375,26.831559455215938,0.6755248228207298,-0.005604061213376003,0.001969797537896261,-0.005660101825509763,0.0013458724492578095
1514.6800537109375,24.927995112179815,0.6767176574668536,0.0013186640673106874,0.0032884616052069483,0.0013054774266375805,0.00265134987589539
1518.199951171875,26.8121355949354,0.7187269212718767,-0.00035355574662418893,0.0029349058585827594,-0.0003570913040904308,0.0022942585718049593
1525.199951171875,31.92895149191895,0.7949379651020542,-0.001879175925985493,0.0010557299325972664,-0.0018979676852453478,0.0003962908865596114
1539.7900390625,45.40305390499293,0.916223709085396,-0.00599099847062816,-0.004935268538030894,-0.006050908455334441,-0.00565461756877483
1541.4599609375,46.8831390527987,0.9592641178224331,-0.000529469294727536,-0.00546473783275843,-0.0005347639876748114,-0.0061893815564496414
1544.260009765625,49.55870345425774,0.9952746601104979,-0.0009690798825471089,-0.006433817715305538,-0.00097877068137258,-0.007168152237822222
1551.1800537109375,26.51792732988747,0.5275077954897324,0.0,0.0,0.0,0.0
1556.219970703125,28.621188810557783,0.5460380790139133,-0.00040787370829907906,-0.00040787370829907906,-0.00041195244538206986,-0.00041195244538206986
1552.47998046875,26.19044606636487,0.5315758571522784,0.0011040128985028632,0.0006961391902037841,0.0010929727695178347,0.0006810203241357647
1554.52001953125,26.8112879534591,0.5391610288782881,7.009113588468099e-05,0.0007662303260884651,6.939022452583419e-05,0.000750410548661599
1563.22998046875,31.58476189334897,0.5732664360105193,-0.001786665211758515,-0.00102043488567005,-0.0018045318638761003,-0.0010541213152145013
1560.699951171875,29.640928889938323,0.5636072362023149,0.0010063635030433304,-1.4071382626719637e-05,0.0009962998680128972,-5.782144720160409e-05
1552.0999755859375,24.687393193512662,0.5284312192598508,0.0018126964366810287,0.001798625054054309,0.0017945694723142185,0.0017367480251126144
1548.3399658203125,21.856087928084776,0.5120030379982873,0.001534736258103809,0.003333361312158118,0.001519388895522771,0.0032561369206353854
1558.7099609375,25.361273376138797,0.5560811874108021,-0.00012012715376922425,0.0032132341583888937,-0.00012132842530691649,0.003134808495328469
1545.800048828125,18.300979632407916,0.49902553051161647,0.002397532448797199,0.005610766607186093,0.002373557124309227,0.0055083656196376965
1556.8900146484375,23.407419275944903,0.5483745431658895,-0.0015756515737577151,0.004035115033428378,-0.0015914080894952924,0.003916957530142404
1551.68994140625,15.510935883482261,0.5242811900880967,0.006040797722789711,0.01007591275621809,0.0059803897455618146,0.009897347275704219
1563.77001953125,22.56648060168095,0.5810900471052568,-0.003030766418704141,0.007045146337513948,-0.0030610740828911826,0.006836273192813037
1562.8499755859375,20.15594459683348,0.5777856352235367,0.0020653473178849605,0.009110493655398908,0.002044693844706111,0.008880967037519148
1569.18994140625,24.30573941824673,0.6100523989799631,-0.0018381762244450669,0.007272317430953841,-0.0018565579866895176,0.00702440905082963
1562.1700439453125,19.299170693104543,0.5767087497439294,0.0022441065838512838,0.009516424014805125,0.002221665518012771,0.0092460745688424
1570.25,24.737206756140722,0.6203278267938683,-0.002498765170876185,0.00701765884392894,-0.002523752822584947,0.006722321746257453
1553.68994140625,13.853742422784194,0.5322856271089683,0.004253365035094944,0.011271023879023883,0.004210831384743994,0.010933153131001447
1559.97998046875,17.2473909130332,0.5687773303669772,-0.0012752074120716654,0.009995816466952218,-0.0012879594861923821,0.009645193644809065
1553.280029296875,12.892205038132488,0.5295593367128117,0.001873128621230493,0.01186894508818271,0.0018543973350181881,0.011499590979827253
1563.0699462890625,18.57898536536004,0.5915363588558865,-0.002411083619538992,0.009457861468643719,-0.0024351944557343816,0.009064396524092872
1568.6099853515625,22.07897620844915,0.6305951393576339,-0.001442448289318481,0.008015413179325238,-0.0014568727722116658,0.007607523751881206
1587.72998046875,38.5142508109418,0.7546482247158924,-0.008872919914067768,-0.0008575067347425299,-0.008961649113208445,-0.0013541253613272384
1593.3699951171875,43.50342097279349,0.7990947393177077,-0.0023529171279331115,-0.0032104238626756414,-0.0023764462992124425,-0.003730571660539681
1588.8499755859375,38.88128554768036,0.7905615232557053,0.002346756567358502,-0.0008636672953171395,0.002323289001684917,-0.0014072826588547639
1552.3599853515625,12.106135923545253,0.5219955092732906,0.008350317942190618,0.007486650646873479,0.008266814762768712,0.006859532103913948
1574.5699462890625,26.633823633233305,0.7320914833205647,-0.007269477375978602,0.00021717327089487704,-0.0073421721497383885,-0.00048264004582444005
1552.010009765625,10.497277354590096,0.5184780588541361,0.005433759329694218,0.005650932600589095,0.005379421736397275,0.004896781690572835
1541.6099853515625,4.216643267073437,0.37088150286365995,0.0026587142756774236,0.008309646876266518,0.0026321271329206495,0.007528908823493484
1555.25,8.066510750046405,0.5872908600571372,-0.0007847535106835963,0.007524893365582922,-0.0007926010457904323,0.006736307777703052
1562.5,33.135965358058684,0.5275077954897324,0.0,0.0,0.0,0.0
1578.780029296875,42.58512738812567,0.5873066766834857,-0.0040127417977229175,-0.0040127417977229175,-0.004052869215700147,-0.004052869215700147
1578.7900390625,41.5350985320805,0.5879370272276103,0.001053122141520367,-0.0029596196562025508,0.0010425909201051632,-0.0030102782955949833
1585.1600341796875,45.017581282344736,0.6123321011335924,-0.001134709328049217,-0.004094328984251768,-0.001146056421329709,-0.004156334716924693
1582.239990234375,42.49064831279486,0.6024397458667614,0.0013890556752980347,-0.0027052733089537335,0.0013751651185450542,-0.0027811695983796384
1593.6099853515625,49.49520617884241,0.6465253109382187,-0.0027195043553900245,-0.0054247776643437575,-0.002746699398943925,-0.005527868997323563
1597.5699462890625,51.53658208626052,0.6632491822110596,-0.00045154924251600964,-0.005876326906859767,-0.0004560647349411697,-0.005983933732264733
1582.699951171875,40.65419361748525,0.6075782011732801,0.0046532712959971205,-0.0012230556108626467,0.004606738583037149,-0.0013771951492275837
1597.5899658203125,50.56354123337019,0.668190695981987,-0.004253874564066186,-0.005476930174928832,-0.004296413309706848,-0.005673608458934431
1614.4200439453125,62.94960010587852,0.7336597824553819,-0.005412361554352549,-0.01088929172928138,-0.005466485169896075,-0.011140093628830505
1617.5,64.73507763330099,0.7486786771983155,-0.00040083596977656476,-0.011290127699057946,-0.00040484432947433043,-0.011544937958304836
1625.9599609375,71.25128683455523,0.7822612405015882,-0.0026340005040709387,-0.013924128203128884,-0.002660340509111648,-0.014205278467416484
1632.68994140625,76.13521076217353,0.8093567443230602,-0.0016731765592202857,-0.01559730476234917,-0.0016899083248124885,-0.015895186792228972
1626.6700439453125,70.46686013058093,0.7958092401921025,0.0026706207137778258,-0.012926684048571344,0.0026439145066400474,-0.013251272285588925
1633.699951171875,76.17361129241249,0.8250053633199261,-0.002296734059502275,-0.015223418108073618,-0.0023197014000972977,-0.015570973685686223
1633.77001953125,74.03839839783268,0.8321979089287929,0.0021634043080889145,-0.013060013799984704,0.0021417702650080254,-0.013429203420678198
1650.3399658203125,89.79132823351074,0.8863569811063907,-0.007366809989788317,-0.02042682378977302,-0.0074404780896862,-0.020869681510364398
1658.780029296875,97.9037334725299,0.9133628920704382,-0.003606460764991602,-0.024033284554764625,-0.003642525372641518,-0.024512206883005917
1650.469970703125,89.47174456457174,0.902967932284408,0.003845882270669195,-0.02018740228409543,0.003807423447962503,-0.020704783435043415
1667.469970703125,106.33474647881917,0.944960141525574,-0.007604337267371786,-0.02779173955146722,-0.007680380640045504,-0.02838516407508892
1666.2900390625,105.03050583408572,0.9509435532235729,0.0006295864985062199,-0.027162153052960998,0.0006232906335211577,-0.02776187344156776
1669.1600341796875,107.77580617646822,0.9628592959126254,-0.0011193239471528965,-0.028281477000113894,-0.0011305171866244255,-0.028892390628192186
1655.3499755859375,93.84329670304874,0.9510933027652734,0.005954375353907787,-0.022327101646206108,0.005894831600368709,-0.022997559027823477
1650.510009765625,88.87938535563694,0.9532531836807158,0.0021809140936122923,-0.020146187552593814,0.0021591049526761695,-0.020838454075147308
1649.5999755859375,87.84434334129696,0.9631621611522412,0.0004995421747030427,-0.01964664537789077,0.0004945467529560122,-0.020343907322191296
1660.06005859375,98.17998427384487,0.9852997682278637,-0.004250385047417557,-0.02389703042530833,-0.004292888897891732,-0.024636796220083027
1648.3599853515625,86.35597567138211,0.9841496304210071,0.004878483534304337,-0.019018546891003994,0.004829698698961294,-0.019807097521121732
1654.4100341796875,92.28201371335308,0.9958681365406679,-0.0023255884712501704,-0.021344135362254164,-0.002348844355962672,-0.022155941877084404
1630.739990234375,68.48799211057758,0.9921749271288672,0.009542202433862952,-0.011801932928391212,0.009446780409524323,-0.012709161467560081
1640.4200439453125,78.04404696100096,0.9999467486299025,-0.003674287786039563,-0.015476220714430776,-0.0037110306638999586,-0.01642019213146004
1631.3800048828125,24.93414658385086,0.5275077954897324,0.0,0.0,0.0,0.0
1608.9000244140625,16.372992254275687,0.4456471605268554,0.0012103772531763327,0.0012103772531763327,0.0011982734806445694,0.0011982734806445694
1622.56005859375,22.503105015602273,0.49415576961401275,-0.002394945969517086,-0.0011845687163407532,-0.0024188954292122568,-0.0012206219485676874
1643.3800048828125,34.91049205115348,0.570408718295961,-0.006142859852673105,-0.007327428569013859,-0.006204288451199837,-0.0074249103997675245
1642.81005859375,33.850134652467204,0.568644460741453,0.0008607677256613972,-0.006466660843352462,0.0008521600484047832,-0.0065727503513627415
1626.1300048828125,25.28415703925259,0.50471754214878,0.0027283946970967626,-0.003738266146255699,0.002701110750125795,-0.0038716396012369466
1612.52001953125,17.95596872958629,0.449598658061796,0.003048807936832882,-0.0006894582094228172,0.003018319857464553,-0.0008533197437723935
1636.3599853515625,30.932829542567674,0.5441389458761743,-0.006424403537213634,-0.007113861746636451,-0.006488647572585771,-0.007341967316358164
1626.72998046875,25.28896723545995,0.504304571181112,0.0024017614674390775,-0.004712100279197374,0.002377743852764687,-0.004964223463593477
1639.0400390625,30.72044381301987,0.555224326128153,-0.00166613985794042,-0.006378240137137794,-0.001682801256519824,-0.006647024720113301
1651.81005859375,38.47549266704664,0.6091973337650104,-0.0034831815405589506,-0.009861421677696745,-0.00351801335596454,-0.010165038076077841
1628.9300537109375,25.89943609917532,0.5109895821227607,0.004039567490465657,-0.005821854187231088,0.003999171815561,-0.0061658662605168415
1588.18994140625,12.737075690268682,0.32689053359707143,0.00019823258334369015,-0.005623621603887398,0.00019625025751025325,-0.0059696160030065885
1592.4300537109375,13.391509760892859,0.3397124603589416,0.00020546869230915542,-0.0054181529115782424,0.00020341400538606387,-0.005766201997620525
1573.0899658203125,8.1662268200987,0.25092347755399047,0.0010106808175176743,-0.004407472094060568,0.0010005740093424976,-0.004765627988278027
1588.030029296875,11.428772269248782,0.3074304946244491,-0.0009359639182864284,-0.005343436012346997,-0.0009453235574692927,-0.005710951545747319
1603.260009765625,15.914378126243378,0.37384067945426275,-0.0016036080506344483,-0.006947044062981445,-0.0016196441311407928,-0.007330595676888112
1613.199951171875,18.89663852603485,0.4202419075418382,-0.0007109125251672059,-0.007657956588148651,-0.0007180216504188779,-0.00804861732730699
1606.280029296875,14.362303645813654,0.37766167258701133,0.0026891007543596657,-0.004968855833788985,0.002662209746816069,-0.00538640758049092
1614.9599609375,16.602132783545812,0.4206188389512087,-0.0002419979972316835,-0.005210853831020669,-0.0002444179772040003,-0.0056308255576949205
1614.0799560546875,15.0409312238977,0.40991935667973484,0.0013213034340461135,-0.003889550396974555,0.0013080903997056523,-0.004322735157989269
1615.4100341796875,13.558923530827201,0.41197071186341844,0.0018177492503683493,-0.0020718011466062058,0.0017995717578646658,-0.002523163400124603
1631.8900146484375,19.97337691257576,0.5177097934152005,-0.002317377610380525,-0.004389178756986731,-0.0023405513864843304,-0.004863714786608933
1640.4599609375,22.85419609846167,0.5791989821377022,-0.00022353132280706053,-0.004612710079793791,-0.00022576663603513113,-0.005089481422644065
1652.3199462890625,29.4810130547512,0.6715288658056847,-0.0025317289161043486,-0.0071444389958981395,-0.0025570462052653922,-0.007646527627909457
1652.6199951171875,28.009561961513555,0.6869914955738549,0.001577933035820337,-0.005566505960077802,0.0015621537054621337,-0.006084373922447324
1675.02001953125,45.5777800378487,0.8583349085575813,-0.008427907074768277,-0.013994413034846078,-0.00851218614551596,-0.014596560067963284
1680.18994140625,49.60317773477391,0.9150912153211879,-0.0014329173569114437,-0.015427330391757522,-0.001447246530480558,-0.016043806598443844
1682.5,51.454909402463954,0.9598994809721034,-0.0006383998421982236,-0.016065730233955744,-0.0006447838406202058,-0.01668859043906405
1676.260009765625,45.01815493465392,0.9848702114354639,0.002851746062905326,-0.013213984171050418,0.002823228602276273,-0.013865361836787776
1680.9100341796875,36.125263014590814,0.5275077954897324,0.0,0.0,0.0,0.0
1689.3699951171875,37.811724809865154,0.5563976155425494,0.0009395765208164823,0.0009395765208164823,0.0009301807556083175,0.0009301807556083175
1692.0899658203125,29.05528093987425,0.5659620931427476,0.009642707551964058,0.010582284072780541,0.009546280476444418,0.010476461232052736
1695.530029296875,30.80582818425819,0.5783796410503963,-0.0006123489473501297,0.009969935125430412,-0.000618472436823631,0.009857988795229105
1692.3900146484375,24.887955834406057,0.5675703105876595,0.0048359404123722825,0.014805875537802694,0.00478758100824856,0.014645569803477664
1685.93994140625,20.76155262053544,0.5439640563434776,0.001939660778430081,0.016745536316232774,0.0019202641706457801,0.016565833974123444
1690.25,22.19220401068992,0.5602084021297146,-5.626674723626289e-05,0.016689269568996513,-5.682941470862552e-05,0.016509004559414817
1691.6500244140625,22.52218713249181,0.5658553476539341,0.00012838735018290724,0.01681765691917942,0.00012710347668107817,0.016636108036095894
1685.3299560546875,18.094251158241377,0.5412296611001203,0.002289253345020524,0.019106910264199944,0.002266360811570319,0.018902468847666214
1685.9599609375,17.964466964641588,0.5436734468650608,0.0003296612222195877,0.019436571486419533,0.00032636460999739184,0.019228833457663606
1685.72998046875,17.393147058993918,0.5426702372737385,0.0004961546299017867,0.01993272611632132,0.0004911930836027688,0.019720026541266374
1706.8699951171875,33.10624818004726,0.6308071340664597,-0.008995843976003236,0.010936882140318082,-0.009085802415763268,0.010634224125503106
1709.6700439453125,34.358997250996254,0.6446214288503533,-0.00023175064914149001,0.010705131491176592,-0.0002340681556329049,0.010400155969870201
1707.1400146484375,31.968072679349007,0.6368404235022563,0.0014292103169212538,0.012134341808097845,0.0014149182137520413,0.011815074183622242
1697.3699951171875,24.35579124274045,0.5962915605070855,0.003927073481495578,0.016061415289593425,0.0038878027466806224,0.015702876930302864
1690.9100341796875,19.782558857624508,0.5676345994409872,0.0022751702859139084,0.018336585575507332,0.0022524185830547694,0.017955295513357634
1697.47998046875,22.045912140472183,0.6007273934330887,-9.093025709953221e-05,0.0182456553184078,-9.183955967052753e-05,0.017863455953687105
1691.4200439453125,17.354775585753714,0.5724601814048185,0.002518296261428139,0.02076395157983594,0.0024931132988138573,0.020356569252500963
1689.469970703125,15.599127774987892,0.5635712580044183,0.0010867576736093181,0.021850709253445257,0.0010758900968732249,0.021432459349374187
1694.1600341796875,18.31261265692524,0.5908340098110055,-0.001176242185619985,0.02067446706782527,-0.001188004607476185,0.020244454741898003
1685.3900146484375,12.21420572604245,0.542465965522221,0.0029915168454467816,0.023665983913272053,0.0029616016769923137,0.023206056418890317
1661.3199462890625,3.6615886241248745,0.39267175395167875,0.0006555402084344629,0.024321524121706517,0.0006489848063501182,0.023855041225240434
1655.8299560546875,2.101137914908179,0.34966441328122444,0.00021982210099629357,0.02454134622270281,0.00021762387998633064,0.024072665105226765
1646.06005859375,0.7160357257822625,0.2758586295168884,-0.0007518293709325728,0.023789516851770238,-0.0007593476646418985,0.023313317440584867
1652.3499755859375,1.0646340052047663,0.2999876732476622,0.0006813823809131635,0.0244708992326834,0.0006745685571040319,0.0239878859976889
1642.800048828125,0.24981664063265185,0.21597012923471182,-0.001003009814258589,0.02346788941842481,-0.0010130399124011749,0.022974846085287725
1656.9599609375,1.0703321716111986,0.2931071164106366,0.0009638753350954554,0.024431764753520265,0.0009542365817445009,0.023929082667032225
1663.5,1.4368496237704562,0.3244489922465105,0.0007590376616808871,0.025190802415201153,0.0007514472850640783,0.024680529952096304
1656.780029296875,0.24827424309300739,0.2136816988858966,-0.00023285480571292688,0.024957947609488225,-0.00023518335377005614,0.02444534659832625
1630.47998046875,9.09175106923732e-06,0.00808273921290393,-0.003349358709042098,0.021608588900446125,-0.0033828522961325187,0.02106249430219373
1634.9599609375,26.480423188082796,0.5275077954897324,0.0,0.0,0.0,0.0
1638.1700439453125,25.068011171514854,0.5385403558147022,0.0024370891073950494,0.0024370891073950494,0.002412718216321099,0.002412718216321099
1632.969970703125,21.626107658090746,0.519300593438366,0.001713165213664129,0.004150254321059178,0.0016960335615274877,0.004108751777848587
1639.77001953125,25.45405307376859,0.543929824935946,-0.0016900918978235006,0.0024601624232356775,-0.0017069928168017355,0.002401758961046851
1653.0799560546875,34.22230317709841,0.5932101931619345,-0.004402477533112964,-0.001942315109877286,-0.004446502308444093,-0.002044743347397242
1655.0799560546875,35.0691146076349,0.6014705204821703,-0.00013736879256555544,-0.0020796839024428415,-0.000138742480491211,-0.002183485827888453
1655.1700439453125,34.36883894791913,0.6028643173420776,0.0007316205896255477,-0.0013480633128172938,0.0007243043837292922,-0.0014591814441591608
1671.7099609375,47.11294570718701,0.6657887567660363,-0.006782679922600692,-0.008130743235417986,-0.006850506721826698,-0.00830968816598586
1683.989990234375,57.01211132882804,0.7119557778230327,-0.005054588656204242,-0.013185331891622229,-0.005105134542766284,-0.013414822708752144
1689.1300048828125,60.948156950090834,0.7331283208522733,-0.0017841273809312281,-0.014969459272553456,-0.0018019686547405404,-0.015216791363492684
1683.4200439453125,55.582688721561226,0.7172713240485679,0.0028713330280704832,-0.012098126244482973,0.0028426196977897784,-0.012374171665702906
1687.989990234375,57.818718533731044,0.7376641739072991,-0.000309260729760845,-0.012407386974243817,-0.0003123533370584535,-0.01268652500276136
1697.5999755859375,66.31284366873388,0.7754243057486031,-0.004332250229531355,-0.016739637203775172,-0.004375572731826668,-0.017062097734588028
1704.760009765625,72.68230392176997,0.8042057267251187,-0.003127704084022335,-0.019867341287797508,-0.003158981124862558,-0.020221078859450587
1725.52001953125,92.87917879419592,0.8686732493551603,-0.010467988113663496,-0.030335329401461004,-0.010572667994800132,-0.03079374685425072
1722.3399658203125,89.51740608997738,0.867750388819944,0.0017599251607263182,-0.028575404240734688,0.001742325909119055,-0.029051420945131665
1709.9100341796875,77.18540663926933,0.8408525197040293,0.00604264572026017,-0.022532758520474518,0.005982219263057568,-0.023069201682074096
1701.8399658203125,69.20005897319243,0.8232970058974187,0.003999315929239297,-0.01853344259123522,0.003959322769946904,-0.01910987891212719
1697.4200439453125,64.6715810895621,0.8166504784802499,0.0023836112420592853,-0.016149831349175935,0.0023597751296386923,-0.016750103782488496
1692.77001953125,59.42914374999873,0.8087674456287762,0.002997368127466226,-0.01315246322170971,0.002967394446191564,-0.013782709336296932
1698.6700439453125,65.0834892422863,0.841184600368909,-0.0028678636711170877,-0.016020326892826797,-0.0028965423078282588,-0.01667925164412519
1691.75,58.09576627171032,0.8266969586747841,0.003546416552968725,-0.012473910339858072,0.003510952387439038,-0.013168299256686153
1681.550048828125,47.9565734070477,0.7950655541621612,0.005123214711268431,-0.00735069562858964,0.005071982564155747,-0.008096316692530406
1695.0,61.00783513080705,0.8676317240805166,-0.0067644614927945875,-0.014115157121384229,-0.006832106107722533,-0.014928422800252939
1693.8699951171875,59.71428507530163,0.880576075247443,0.0007021820555514395,-0.01341297506583279,0.0006951602349959251,-0.014233262565257013
1678.6600341796875,44.527550713226674,0.8325978365041771,0.007231698470962081,-0.0061812765948707086,0.00715938148625246,-0.007073881079004553
1690.5,56.07641657113686,0.9116455123576948,-0.005755414203610274,-0.011936690798480983,-0.005812968345646377,-0.01288684942465093
1676.1199951171875,41.59935188731015,0.8772196916780151,0.006687852161521637,-0.005248838636959345,0.006620973639906421,-0.006265875784744509
1655.449951171875,21.319461935719573,0.7632592040647292,0.009347987055617525,0.00409914841865818,0.00925450718506135,0.0029886314003168416
1656.4000244140625,21.64760250546169,0.8523775636528436,2.0780376009096432e-05,0.004119928794667276,2.0572572249005467e-05,0.003009203972565847
1692.56005859375,31.99799428568633,0.5275077954897324,0.0,0.0,0.0,0.0
1703.199951171875,37.70416234444076,0.5636424578806832,-0.002426245338344189,-0.002426245338344189,-0.002450507791727631,-0.002450507791727631
1710.1400146484375,41.15185667363437,0.5877115650502766,-0.001175078051252513,-0.003601323389596702,-0.0011868288317650382,-0.0036373366234926695
1698.06005859375,33.803117476567536,0.5457861750034063,0.0031553818670460748,-0.0004459415225506274,0.003123828048375614,-0.0005135085751170553
1721.5400390625,48.202906180127,0.6287370862054447,-0.006935863599194328,-0.007381805121744956,-0.007005222235186272,-0.007518730810303327
1733.1500244140625,56.193319296957725,0.6697394793097471,-0.0037912420633711974,-0.011173047185116153,-0.0038291544840049095,-0.011347885294308236
1744.5,64.0364944812602,0.7093321462400511,-0.0034968078177532343,-0.014669855002869388,-0.0035317758959307667,-0.014879661190239002
1744.6600341796875,63.37237699727871,0.7130053660043526,0.0007255158538701302,-0.013944339148999257,0.0007182606953314289,-0.014161400494907573
1754.6700439453125,71.04614990429809,0.7482360792607021,-0.003618126006974796,-0.017562465155974052,-0.003654307267044544,-0.017815707761952116
1746.3800048828125,63.83894859037173,0.7257190492184155,0.003649600097289015,-0.013912865058685038,0.003613104096316125,-0.014202603665635992
1752.0699462890625,67.98626505301286,0.7484583934032063,-0.0018055653431771597,-0.0157184304018622,-0.0018236209966089314,-0.016026224662244924
1759.77001953125,73.9198139486532,0.7775675929523579,-0.0026733005783043163,-0.018391730980166516,-0.0027000335840873593,-0.018726258246332284
1762.1099853515625,75.20920047068466,0.7901177472012972,-0.00026800521347720714,-0.018659736193643722,-0.0002706852656119792,-0.018996943511944264
1771.949951171875,83.6632738077003,0.8249423976272724,-0.004076726391392226,-0.02273646258503595,-0.004117493655306149,-0.023114437167250413
1763.31005859375,75.50906678593515,0.8059264082577826,0.004112834930336019,-0.01862362765469993,0.004071706581032659,-0.019042730586217756
1756.5400390625,68.62477765665858,0.7907987891759363,0.003774902790314945,-0.014848724864384984,0.0037371537624117956,-0.01530557682380596
1761.6400146484375,72.77103989342663,0.8148020038393498,-0.0018742434829606312,-0.016722968347345615,-0.0018929859177902375,-0.017198562741596198
1767.9300537109375,78.01488696305478,0.8424342450500999,-0.002362180935611212,-0.019085149282956827,-0.002385802744967324,-0.01958436548656352
